,,,,,,
"In the Renaissance, painters **were so impressed with Leonardo Da Vinci that they ignored** their own training and designate as a masterpiece anything he painted.
 (A) were so impressed with Leonardo Da Vinci that they ignored
 (B) were impressed with Leonardo Da Vinci to such an extent that they were to ignore
 (C) were so impressed with Leonardo Da Vinci as to ignore
 (D) were so impressed with Leonardo Da Vinci that they had to ignore
 (E) were as impressed with Leonardo Da Vinci as to ignore",C,Idioms/Diction/Redundancy,4,Long,,5
"**Whereas the nostrils of old world monkeys always turn downwards and their tails are never prehensile, in new world monkeys nostrils face sideways** and most species have tails that can grasp objects.
 A. Whereas the nostrils of old world monkeys always turn downwards and their tails are never prehensile, in new world monkeys nostrils face sideways
 B. Unlike old world monkeys, having nostrils that always turn downwards and tails that are never prehensile, the nostrils of new world monkeys face sidewards
 C. Unlike old world monkeys, in whom nostrils always turn downwards and tails are never prehensile, new world monkeys have nostrils that face sideways
 D. Unlike the downward-facing nostrils and non-prehensile tails of old world monkeys, in new world monkeys nostrils are sideward-facing
 E. Whereas in old world monkeys nostrils always turn downwards and tails are never prehensile, in new world monkeys nostrils face sideways",E,Comparisons,4,Long,,5
"Disappointed by the company’s decision to put itself up for sale, **its shares were quickly sold by the investors, voicing their frustration**.
 A. its shares were quickly sold by the investors, voicing their frustration
 B. investors voiced their frustration, quickly selling the company's shares
 C. investors quickly sold its shares and voiced their frustration
 D. investors quickly sold its shares, voicing their frustration
 E. investors quickly sold their shares and voiced their frustration",D,Meaning,4,Long,,5
"While New York-born Tomlinson is widely recognized as the inventor of email, Mumbai-born Ayyadurai, who immigrated to the US with his family when he was only seven,**had to fight** an epic battle to be recognized as the primary inventor of email.
 A. had to fight
 B. fought
 C. has been fighting
 D. had been fighting
 E. needed to fight",C,Verb,4,Short,,5
"**Nearly 20 genera of electric fish are classified in the Mormyridae taxon, which includes 203 different species, more than all the other taxons of electric fish combined.**
 (A) Nearly 20 genera of electric fish are classified in the Mormyridae taxon, which includes 203 different species, more than all the other taxons of electric fish combined.
 (B) With 203 deferent species, that is more than all the other taxons of electric fish combined, the Mormyridae taxon has nearly 20 genera of electric fish that are classified in it.
 (C) The Mormyridae taxon, with nearly 20 genera of electric fish are classified in it, it includes more different species than all the other taxons of electric fish combined, 203.
 (D) While nearly 20 genera of electric fish are classified in it, the Mormyridae taxon includes 203 different species, which is more than all the other taxons of electric fish combined.
 (E) More than all the other taxons of electric fish combined, the Mormyridae taxon, with nearly 20 genera of electric fish classified in it, includes 203 different species.",A,Modifiers,4,Long,,5
"**Because of his tennis elbow injury, Jack has not and possibly never will be able to pick up the bat again.**
 (A) Because of his tennis elbow injury, Jack has not and possibly never will be able to pick up the bat again.
 (B) Because of his tennis elbow injury, Jack has not and possibly will never be able to pick up the bat again.
 (C) Because of his tennis elbow injury, Jack has not been and possibly never would be able to pick up the bat again.
 (D) Because of his tennis elbow injury, Jack has not been able to and possibly never will be able to pick up the bat again.
 (E) Because of his tennis elbow injury, Jack has not and if possible be never able to pick up the bat again.",D,Grammatical/Rhetorical,4,Long,,5
"After July, **anyone disposing of or servicing** refrigerators must capture the chlorofluorocarbons in the refrigerant chemicals.
 (A) anyone disposing of or servicing
 (B) those who dispose or service
 (C) anyone disposing of or who services
 (D) the disposal or repair of
 (E) someone who disposes or repairs",A,Parallelism,4,Short,,5
"The nation's three military academies have seen a dramatic rise in applications, **one fueled by a resurgence of patriotism, increasing tuition costs at private colleges, and improved recruiting by the academies**.
 (A) one fueled by a resurgence of patriotism, increasing tuition costs at private colleges, and improved recruiting by the academies
 (B) one fueled by a resurgence of patriotism, tuition costs that have increased at private colleges, and academies improving their recruiting
 (C) one fueled by a resurgence of patriotism, private colleges that increased their tuition costs, and recruiting improvements by the academies
 (D) fueled by a resurgence of patriotism, tuition costs increasing at private colleges, and academies improving their recruiting
 (E) fueled by a resurgence of patriotism, increasing tuition costs at private colleges, and academies improving their recruiting",A,Modifiers,4,Long,,5
"For most consumers, the price of automobile insurance continues to rise annually, **even if** free of damage claims and moving violations.
 (A) even if
 (B) despite being
 (C) even if they are
 (D) although they may be
 (E) even if remaining",C,Idioms/Diction/Redundancy,4,Short,,5
"Although few would disagree that small classrooms of a maximum of 15 students are ideal environments in which to educate the young, financially strained counties point out that **small classrooms cost twice as much as maintaining regular sized classrooms.**
 A. small classrooms cost twice as much as maintaining regular sized classrooms.
 B. small classrooms cost twice as much to maintain as regular sized classrooms do.
 C. maintaining small classrooms cost twice as much as regular sized classrooms do.
 D. maintaining small classrooms cost twice as much as it does for regular sized classrooms.
 E. to maintain small classrooms cost twice as much as for regular sized classrooms.",B,Subject Verb Agreement,4,Long,,5
"A recently concluded study indicates that the earnings of women employed in white-collar jobs continue to fall far behind **men employed in similar jobs, because they make an average of almost $6,000 a year less at the start of their careers and nearly $20,000 less** a year by the time they reach the age of 40.
 A. men employed in similar jobs, because they make an average of almost $6,000 a year less at the start of their careers and nearly $20,000 less a year by the time they reach the age of 40.
 B. men employed in similar jobs, by an average of nearly $6,000 a year at the start of their careers, to almost $20,000.
 C. what men employed in similar jobs are paid—making an average of almost $6,000 a year less at the start of their careers and nearly $20,000 less.
 D. those of men employed in similar jobs —by an average of almost $6,000 a year at the start of their careers, and by nearly $20,000.
 E. those of men employed in similar jobs —by an average of nearly $6,000 a year at the start of their careers to almost $20,000 less.",D,Comparisons,4,Long,,5
"During the latter stages of the insurrection, the revolution's leaders resorted to ever more violent means, including public execution of members of the upper class, **to establish their authority, and they suppressed** dissent ruthlessly.
 A. to establish their authority, and they suppressed
 B. that established their authority, and it suppressed
 C. of establishing their authority and to suppress
 D. to establish their authority, and they were suppressing
 E. so that their authority was established, and it suppressed",A,Clauses,4,Long,,5
"The original Ancient Greek gymnasiums were incredibly advanced and **had more in common with our modern universities than with our local fitness clubs, holding lectures and discussions on philosophy, literature, and music, and offering free public libraries, long before teachers such as Plato and Aristotle had begun their work.**
 A) had more in common with our modern universities than with our local fitness clubs, holding lectures and discussions on philosophy, literature, and music, and offering free public libraries, long before teachers such as Plato and Aristotle had begun their work
 B) held lectures, discussed philosophy, literature, and music, and offered free public libraries long before teachers such as Plato and Aristotle began their work, having more in common with our modern universities than our local fitness clubs
 C) had more in common with our modern universities than with our local fitness clubs, holding lectures and discussions on philosophy, literature, and music, and offering libraries free to the public, long before teachers such as Plato and Aristotle began their work
 D) have more in common with our modern universities than our local fitness clubs; they held lectures and discussions on philosophy, literature, and music, and offered libraries free to the public, long before teachers such as Plato and Aristotle had begun their work
 E) were more like our modern universities than our local fitness clubs, holding lectures and discussions on philosophy, literature, and music as well as offering free public libraries, long before teachers such as Plato or Aristotle had begun their work",C,Comparisons,4,Long,,5
"Among all of the students in the classical music course, Annie is **the most enthusiastic; she prefers Bach's concertos and Beethoven's operas rather than any modern composer**.
 A. the most enthusiastic; she prefers Bach's concertos and Beethoven's operas rather than any modern composer
 B. the more enthusiastic; she prefers Bach's concertos and Beethoven's operas rather than the compositions of any modern composer
 C. the more enthusiastic; she prefers Bach's concertos and Beethoven's operas to the compositions of any modern composer
 D. the most enthusiastic; she prefers Bach's concertos and Beethoven's operas to the compositions of any modern composers
 E. the most enthusiastic; she prefers Bach's concertos and Beethoven's operas to the compositions of any other modern composers",D,Grammatical/Rhetorical,4,Long,,5
"Cockroaches have multi-chambered hearts, **shaped more like tubes which are much more resistant to failure then** human hearts.
 A. shaped more like tubes which are much more resistant to failure then
 B. shaped more like tubes that are much more resistant to failure then
 C. shaped much like tubes that are much more resistant to failure than
 D. shaped more like tubes which are much resistant to failure than
 E. shaped more like tubes which are more resistant to failure than",C,Comparisons,4,Long,,5
"Young basketball players in the National Basketball Association **lack big-game experience to such a large extent as to make it difficult to feature them in a professional league becoming** ever more dependent on tournament play.
 A. lack big-game experience to such a large extent as to make it difficult to feature them in a professional league becoming
 B. lack big-game experience to a large enough extent that they will be difficult to feature in a professional's league becoming
 C. lack of big-game experience is so large as to be difficult to feature them in the professional league that becomes
 D. are lacking so much in big-game experience as to be difficult to feature into a professional league becoming
 E. are so lacking in big-game experience that it will be difficult to feature them in a professional league becoming",E,Grammatical/Rhetorical,4,Long,,5
"Contrary to popular opinion, the movement toward a service economy is **leading neither to lower standards of living, more of an unequal distribution of income, or**displacing the physical production of goods.
 (A) leading neither to lower standards of living, more of an unequal distribution of income, or
 (B) leading neither to lower standards of living nor a more unequal distribution of income, or
 (C) not leading to either lower standards of living nor to more of an unequal distribution of income, and neither is it
 (D) not leading to lower standards of living, more of an unequal distribution of income, and it is not
 (E) not leading to lower standards of living or to a more unequal distribution of income, nor is it",E,Idioms/Diction/Redundancy,4,Long,,5
"For those who share space in communal workshops – often called “hacklabs” – to build electronics or crafts, **there are reasons beyond additional space that it might be better not to build or tear things apart at home.**
 A) there are reasons beyond additional space that it might be better not to build or tear things apart at home.
 B) there are reasons beyond additional space that it might be better to not build or tear things apart at home.
 C) there are reasons beyond additional space that it might be better to not build or to tear things apart at home.
 D) there are reasons beyond additional space that it might be better to not build or not to tear things apart at home.
 E) there are reasons beyond additional space that it might not be better to build or to not tear things apart at home",A,Parallelism,4,Long,,5
"**In his upcoming lecture in Prague, the tenured professor plans to speak for the damaging effects of melting ice caps and depleting water sources and oxygen levels**, all of which are undeniable signs of global warming.
 A. In his upcoming lecture in Prague, the tenured professor plans to speak for the damaging effects of melting ice caps and depleting water sources and oxygen levels,
 B. In his upcoming lecture in Prague, the tenured professor plans to speak on the damaging effects of melting ice caps, depleting water sources and oxygen levels,
 C. In his upcoming lecture in Prague, the tenured professor plans to speak on the damaging effects of melting ice caps as well as depleting water sources and oxygen levels,
 D. Damaging effects of melting ice caps are what the tenured professor speaks on in his upcoming lecture in Prague and also depleting water sources and oxygen levels,
 E. The damaging effects of melting ice caps are what the tenured professor speaks on in his upcoming lecture in Prague, as well as depleting water sources and oxygen levels,",B,Idioms/Diction/Redundancy,4,Long,,5
"In the seventeenth century, **the French astronomer Jean Picard became the first person to accurately measure the length of a degree of a meridian and used that to calculate the size of Earth**.
 A. the French astronomer Jean Picard became the first person to accurately measure the length of a degree of a meridian and used that to calculate the size of Earth.
 B. the French astronomer Jean Picard became the first person to accurately measure the length of a degree of a meridian and made use of it in the calculation of the size of Earth.
 C. the French astronomer Jean Picard made the first accurate measurement of the length of a degree of a meridian and used it to calculate the size of Earth.
 D. the first accurate measurement of the length of a degree of a meridian was made by the French astronomer Jean Picard, and he used that to calculate the size of Earth.
 E. the length of a degree of a meridian was first accurately measured by the French astronomer Jean Picard, who calculated the size of Earth with it.",C,Idioms/Diction/Redundancy,4,Long,,5
"Between 1925 and 1935, 5 million of the 10 million houses constructed in Liberia were built in the suburbs, so that by 1938 **there were as many people who lived in the suburbs as** large cities.
 A. there were as many people who lived in the suburbs as
 B. there was as many people living in the suburbs as the
 C. as many people lived in the suburbs as those who lived in
 D. as many people lived in the suburbs as those in
 E. as many people lived in the suburbs as in",E,Comparisons,4,Long,,5
"**Mauna Loa is an active and sometimes dangerous volcano that has erupted 33 times since 1843; a source of pride for the residents on the Big Island of Hawaii, who rely on its rich soil and tourist dollars.**
 A. Mauna Loa is an active and sometimes dangerous volcano that has erupted 33 times since 1843; a source of pride for the residents on the Big Island of Hawaii, who rely on its rich soil and tourist dollars.
 B. Mauna Loa is an active and sometimes dangerous volcano that has erupted 33 times since 1843, which is a source of pride for the residents on the Big Island of Hawaii, who rely on its rich soil and tourist dollars.
 C. A source of pride for the residents on the Big Island of Hawaii, Mauna Loa is an active and sometimes dangerous volcano that has erupted 33 times since 1843 and relied upon for its rich soil and tourist dollars.
 D. A source of pride for the residents on the Big Island of Hawaii, who rely on its rich soil and tourist dollars, Mauna Loa is an active and sometimes dangerous volcano that has erupted 33 times since 1843.
 E. A source of pride for the residents on the Big Island of Hawaii, who rely on the volcano’s rich soil and tourist dollars, Mauna Loa, an active and sometimes dangerous volcano that has erupted 33 times since 1843.",D,Grammatical/Rhetorical,4,Long,,5
"A large number of educators surveyed view that higher education especially in technology subjects as Electronics and Civil Engineering is outdated at present but **that they will or could** be made appropriately contemporary in the near future
 (A) that they will, or could,
 (B) that they would, or could,
 (C) it will be or could
 (D) believe that such education will be or can
 (E) believe that such education would or could",D,Parallelism,4,Short,,5
"The term Population Attributable Risk **has been described as the reduction in incidence that would be observed if the population was entirely unexposed, compared with its current, actual exposure pattern**
 (A) has been described as the reduction in incidence that would be observed if the population was entirely unexposed, compared with its current, actual exposure pattern
 (B) has been described as the reduction in incidence that would be observed if the population were entirely unexposed, compared with its current, actual exposure pattern
 (C) has been described as the reduction in incidence that would have been observed if the population were entirely unexposed, compared to its current, actual exposure pattern
 (D) can be described as the reduction in incidence that would be observed if the population was entirely unexposed, compared with its current, actual exposure pattern
 (E) could be described as the reduction in incidence that would be observed if the population was entirely unexposed, compared with its current, actual exposure pattern",B,Subjunctive,4,Long,,5
"**Unlike H. G. Wells, who wrote more than 100 books, and countless essays and articles, the novel written by Henry Williams in 1923** would prove to be his only one.
 A. Unlike H. G. Wells, who wrote more than 100 books, and countless essays and articles, the novel written by Henry Williams in 1923
 B. Unlike H. G. Wells' oeuvre, with more than 100 books, and countless essays and articles, the novel written by Henry Williams in 1923
 C. Unlike those of H. G. Wells, who wrote more than 100, and countless essays and articles, the novel written by Henry Williams in 1923
 D. In comparison with H. G. Wells, who wrote more than 100 books, and countless essays and articles, the novel written by Henry Williams in 1923
 E. H. G. Wells wrote over 100 books and countless essays and articles, but Henry Williams wrote a novel in 1923 which",E,Comparisons,4,Long,,5
"Thought by some to prey on unsuspecting and vulnerable individuals, **the government is still researching the structure of sub-prime mortgages** in order to determine the best way to address some of the problems that they have caused.
 (A) the government is still researching the structure of sub-prime mortgages
 (B) the structure of sub-prime mortgage industry is being researched by the government
 (C) the government are still researching the subprime mortgage industry's structure
 (D) sub-prime mortgages, and the structure of that industry, are being researched by the government
 (E) the government is still researching the structure of the sub-prime mortgage industry",D,Modifiers,4,Long,,5
"**If anyone at InterCom Financial Advisers would have anticipated**, or even suspected, the impending sale of the Koniko kelp processing plant, they would have advised owners of Koniko stock to unload all shares immediately.
 (A) If anyone at InterCom Financial Advisers would have anticipated
 (B) Had anyone at InterCom Financial Advisers anticipated
 (C) If any people at InterCom Financial Advisers would have anticipated
 (D) If any people at InterCom Financial Advisers had anticipated
 (E) If anybody at InterCom Financial Advisers anticipated",D,Pronouns,4,Long,,5
"Introducing a catalytic converter **not only reduces by 30% the harmful gases in the exhaust, but also reduces the required time of reaching the top speed**.
 A. not only reduces by 30% the harmful gases in the exhaust, but also reduces the required time of reaching the top speed
 B. not only reduces the harmful gases in the exhaust by 30%, but also the required time to reach the top speed
 C. not only reduces the harmful gases by 30% in the exhaust, but the required time to reach the top speed is also reduced
 D. reduces not just the harmful gases in the exhaust by 30%, but also the required time to reach the top speed
 E. reduces not the harmful gases in the exhaust by 30%, but the required time to reach the top speed",D,Grammatical/Rhetorical,4,Long,,5
"Within the first few weeks of school, **the new teacher discovered that there was limited parental involvement** and an abundance of administrative hassle.
 (A) the new teacher discovered that there was limited parental involvement
 (B) the new teacher discovered that there were limited parental involvement
 (C) the new teacher discovered limited parental involvement
 (D) the new teacher would discover that there was limited parental involvement
 (E) the new teacher had discovered that there was limited parental involvement",B,Subject Verb Agreement,4,Long,,5
"**Like other health care worker, the insurance rates charged dentists** have skyrocketed in recent years.
 A. Like other health care worker, the insurance rates charged dentists
 B. Like with other health care workers, insurance of dentists
 C. As with health care workers, dentists' insurance rates
 D. As with the insurance of other health care workers, dentists
 E. Like those charged other health care workers, dentists' insurance rates",E,Comparisons,4,Long,,5
"The experience of chronic stress generally results in **elevation of levels of stress hormones, which, in turn, results** in reduced immune function and increased weight gain.
 A. elevation of levels of stress hormones, which, in turn, results
 B. levels of stress hormones that are elevated that, in turn, results
 C. elevating levels of stress hormones and, in turn, result
 D. levels of stress hormones that elevate and that, in turn, result
 E. an elevated level of stress hormones, which, in turn, result",A,Modifiers,4,Long,,5
"Carpenters, dentists, sewing machine operators, needlepointers, piano players, and indeed **anyone who works** with their hands for long hours can get carpal tunnel syndrome.
 (A) anyone who works
 (B) anyone working
 (C) workers
 (D) those for whom work is
 (E) any people who work",E,Pronouns,4,Short,,5
"**Even though its per capita food supply hardly increased during** two decades, stringent rationing and planned distribution have allowed the People’s Republic of China to ensure nutritional levels of 2,000 calories per person per day for its population.
 (A) Even though its per capita food supply hardly increased during
 (B) Even though its per capita food supply has hardly increased in
 (C) Despite its per capita food supply hardly increasing over
 (D) Despite there being hardly any increase in its per capita food supply during
 (E) Although there is hardly any increase in per capita food supply for",B,Comparisons,4,Long,,5
"**Traveling the back roads of Hungary, in 1905 Bela Bartok and Zoltan Kodaly began their pioneering work in ethnomusicology, and they were armed only** with an Edison phonograph and insatiable curiosity.
 (A) Traveling the back roads of Hungary, in 1905 Bela Bartok and Zoltan Kodaly began their pioneering work in ethnomusicology, and they were armed only
 (B) In 1905, Bela Bartok and Zoltan Kodaly, traveling the back roads of Hungary, began their pioneering work in ethnomusicology, and they were only armed
 (C) In 1905 Bela Bartok and Zoltan Kodaly began their pioneering work in ethnomusicology, traveling the back roads of Hungary armed only
 (D) Having traveled the back roads of Hungary, in 1905 Bela Bartok and Zoltan Kodaly began their pioneering work in ethnomusicology; they were only armed
 (E) Bela Bartok and Zoltan Kodaly, in 1905 began their pioneering work in ethnomusicology, traveling the back roads of Hungary, arming themselves only",C,Grammatical/Rhetorical,4,Long,,5
"**In World War I, the West Asia Bureau of the UK’s Foreign Office had felt that an operation initiated and funded by external powers supporting the insurgent tribes would be beneficial to the British Empire.**
 A. In World War I, the West Asia Bureau of the UK’s Foreign Office had felt that an operation initiated and funded by external powers supporting the insurgent tribes would be beneficial to the British Empire.
 B. During World War I, the UK Foreign Office’s West Asia Bureau felt that an operation initiated and funded by external powers in support of the insurgent tribes will be beneficial to the British Empire.
 C. The West Asia Bureau of the UK’s Foreign Office felt during World War I that an operation initiated and funded by external powers in support of their insurgent tribes would be beneficial to the British Empire.
 D. An operation initiated and funded by external powers in support of their insurgent tribes was felt by the West Asia Bureau of the UK’s Foreign Office to be beneficial during World War I to the British Empire.
 E. The West Asia Bureau of the UK’s Foreign Office felt during World War I that an operation initiated and funded by external powers supporting the insurgent tribes would be beneficial to the British Empire.",E,Verb,4,Long,,5
"**Not so much as one employee retained his job when three banking firms announced that they were declaring bankruptcy.**
 A) Not so much as one employee retained his job when three banking firms announced that they were declaring bankruptcy.
 B) Not so much as one employee retained their jobs when three banking firms announced their bankruptcy
 C) Even not as much as one employee retained his job when three banking firms announced their bankruptcy
 D) Declaring bankruptcy, not one employee retained his job when three banking firms make the announcement.
 E) As much as employees retain their jobs, not one did when three banking firms announced that they were declaring bankruptcy.",A,Idioms/Diction/Redundancy,4,Long,,5
"**Arteriviruses are a genus of microorganisms that cause digestive and respiratory infections, sometimes benign and sometimes severe, in humans, other mammals, and birds.**
 (A) Arteriviruses are a genus of microorganisms that cause digestive and respiratory infections, sometimes benign and sometimes severe, in humans, other mammals, and birds.
 (B) Arteriviruses are a genus of microorganisms that causes digestive and respiratory infections, sometimes benign and sometimes severe, in humans and other mammals, and in birds.
 (C) Arteriviruses are a genus of microorganisms that cause digestive and respiratory infections that are sometimes benign and sometimes severe, in humans, other mammals, and in birds.
 (D) Arteriviruses are a genus of microorganisms, which cause digestive and respiratory infections that are sometimes benign and sometimes severe, in humans, other mammals, and birds.
 (E) Arteriviruses, a genus of microorganisms, cause digestive and respiratory infections, sometimes benign and sometimes severe, in humans, other mammals, and in birds.",A,Modifiers,4,Long,,5
"**Maintaining that, in adhering to a stream-of-consciousness style, Virginia Woolf was forced to sacrifice unity and cohesion, overlooks** how she meticulously planned each page so that every sentence conformed to an ultimate conception she had before even writing the first page.
 A) Maintaining that, in adhering to a stream-of-conscious style,Virginia Woolf was forced to sacrifice unity and cohesion, overlooks
 B) Maintaining that, in sacrificing unity and cohesion to adhere to a stream-of-consciousness style, Virginia Woolf overlooks
 C) To maintain that Virginia Woolf, in adhering to a stream-of-consciousness style, was forced to sacrifice unity and cohesion is to overlook
 D) To maintain that an adherence to a stream-of-consciousness style forced Virginia Woolf to sacrifice unity and cohesion, overlooking
 E) To maintain that Virginia Woolf was forced in sacrificing unity and cohesion to adhere to a stream-of-consciousness style overlooks",C,Parallelism,4,Long,,5
"**Priscilla and I was punished by the teacher** for not completing the assignment on time.
 (A) Priscilla and I was punished by the teacher
 (B) Priscilla as well as me were punished by the teacher
 (C) Priscilla and me were punished by the teacher
 (D) Priscilla as well as I was punished by the teacher
 (E) The teacher punished Priscilla and I",D,Pronouns,4,Long,,5
"According to the American Heart Association, the average male **has to consume 20 percent less trans-fats than he does currently, in order** to significantly reduce the rate of heart disease.
 A. has to consume 20 percent less trans-fats than he does currently, in order
 B. has to consume 20 percent less trans-fats than he does currently
 C. have to consume 20 percent less trans-fats than they do currently, in order
 D. would have to consume 20 percent less trans-fats than he does currently, in order
 E. would have to consume 20 percent less trans-fats than he is currently",D,Idioms/Diction/Redundancy,4,Long,,5
"The data being collected in the current geological survey **are more accurate than the prior one** conducted in 1953.
 A. are more accurate than the prior one
 B. is more accurate than the prior one
 C. are more accurate than the prior ones
 D. is more accurate than the prior ones
 E. are more accurate than those of the prior one",E,Subject Verb Agreement,4,Long,,5
"The measurement of the Earth’s atmospheric temperature over the past few decades **indicate that global warming is continually increasing, but that**irreversible climate changes may happen sôner than scientists earlier estimated.
 A. indicate that global warming is continually increasing, but that
 B. indicate that global warming has been continually increasing and that
 C. indicates that global warming has been continually increasing and that
 D. indicates that warming of the globe is continually increasing, but
 E. indicates that global warming is continually increasing and that",E,Meaning,4,Long,,5
"A dose equal to 50 milligrams of a popular painkiller is **as much as even** those patients suffering the most extreme pain should take, and then only as absolutely necessary and under a doctor's direct supervision.
 (A) as much as even
 (B) so much as even
 (C) even so much as
 (D) even as much that
 (E) even so much that",A,Idioms/Diction/Redundancy,4,Short,,5
"Large-scale logging, in the tropics of Southeast Asia and the Pacific Islands, is carried out mainly by international logging**companies, earning profits by leasing logging rights on land that is still owned by local people, exporting unfinished logs, and not replanting**
 (A) companies, earning profits by leasing logging rights on land that is still owned by local people, exporting unfinished logs, and not replanting
 (B) companies, which earned profits by leasing logging rights on land still owned by local people, exporting unfinished logs, and not by replanting
 (C) companies, which earn profits by leasing logging rights on land still owned by local people, exporting unfinished logs, and not replanting
 (D) companies earn profits by leasing logging rights on land, owned by local people still, export unfinished logs, and do not replant
 (E) companies, which earn profits by leasing logging rights on land still owned by local people and export unfinished logs without replanting",C,Meaning,4,Long,,5
"**Avoiding split-brain syndrome may be possible** in patients undergoing split-brain surgery if the corpus collosum is not severed entirely, but instead is left partially intact.
 A. Avoiding split-brain syndrome may be possible
 B. Avoiding split-brain syndrome may be a possibility
 C. It may be possible to avoid split-brain syndrome
 D. It may be possible that split-brain syndrome is avoided
 E. Avoiding split-brain syndrome is possible",C,Grammatical/Rhetorical,4,Short,,5
"A revolution has taken place in medical science as a result of **the introduction of new methods of surgically implanting artificial and human organs.**
 (A) the introduction of new methods of surgically implanting artificial and human organs.
 (B) the introduction of new surgical implantation methods of human and artificial organs.
 (C) the surgical introduction of new artificial and human organ implantation methods.
 (D) the introduction of implantation methods of new artificial and human organs.
 (E) the introduction of methods of surgically implanting new artificial and human organs.",A,Conjunctions,4,Long,,5
"Although Belize borders Guatemala and Mexico, countries in which tortillas are served with nearly every dish, **Belizeans typically eat their meals with rice, and tortillas are rare.**
 (A) Belizeans typically eat their meals with rice, and tortillas are rare
 (B) Belizeans typically eat its meals with rice, and tortillas are rare
 (C) Belizeans typically eat its meals with rice, with tortillas as rare
 (D) Belizeans typically eat their meals with rice, tortillas a rarity
 (E) Belizeans typically eat their meals with rice, with tortillas as a rarity",E,Grammatical/Rhetorical,4,Long,,5
"**The Edicts of Aso contain writings on several Buddist themes by Aso: his principles, an explanation of how he intended to spread Buddism, and creating social welfare, accepted by many as the first evidence of Buddism.**
 A. The Edicts of Aso contain writings on several Buddist themes by Aso: his principles, an explanation of how he intended to spread Buddism, and creating social welfare, accepted by many as the first evidence of Buddism.
 B. The Edicts of Aso, accepted by many as the first evidence of Buddism, contain writings on several Buddist themes by Aso: his principles, an explanation of how he intended to spread Buddism, and creating social welfare.
 C. Accepted by many as the first evidence of Buddism, the Edicts of Aso, contain writings on several Buddist themes by Aso: his principles, an explanation of how he intended to spread Buddism, and the creation of social welfare.
 D. Containing writings on several Buddist themes by Aso, and accepted by many as the first evidence of Buddism, the Edicts of Aso contain his principles, an explanation of how he intended to spread Buddism, and the creation of social welfare.
 E. The Edicts of Aso, accepted by many as the first evidence of Buddism, contain writings on several Buddist themes by Aso: his principles, explaining how he intended to spread Buddism, and creating social wel fare.",C,Grammatical/Rhetorical,4,Long,,5
"Project SC Butler: Day 183: Sentence Correction (SC2)
 For SC butler Questions Click Here
 Schizophrenic hallucinations may result from a buildup in the patient's blood of adrenaline by-products caused by stress, **which the patient, for genetic reasons, cannot pass through the kidneys as fast as a normal person**.
 A) which the patient, for genetic reasons, cannot pass through the kidneys as fast as a normal person
 B) which passes, for genetic reasons, more slowly through the kidneys of the patient than a normal person
 C) which cannot be passed through the patient's kidneys as fast as those of a normal person for genetic reasons
 D) by-products that cannot, for genetic reasons, be passed through the patient's kidneys as fast as a normal person can pass them
 E) by-products that the patient, for genetic reasons, cannot pass through the kidneys as fast as a normal person would",E,Comparisons,4,Long,,5
"Some analysts of the latest technological advances argue that technology moves forward not so much **because of great sparks of ideas but because of** smaller contributions, such as improved practices, better laboratories and more knowledgeable designers.
 (A) because of great sparks of ideas but because of
 (B) because of great sparks of ideas as the results of
 (C) because of great sparks of ideas as because of
 (D) through great sparks of ideas but through
 (E) through great sparks of ideas but results from",C,Idioms/Diction/Redundancy,4,Long,,5
"Before **learning how to make a synthetic growth hormone, scientists had to remove it painstakingly** in small amounts from the pituitary glands of human cadavers.
 (A) learning how to make a synthetic growth hormone, scientists had to remove it painstakingly
 (B) scientists learned how to make a synthetic growth hormone, they removed it painstakingly
 (C) scientists learned how to make a synthetic growth hormone, they had to remove it painstakingly
 (D) scientists learned how to synthesize the growth hormone, it had to be painstakingly removed
 (E) learning how to synthesize the growth hormone, it had to be painstakingly removed by scientists",D,Grammatical/Rhetorical,4,Long,,5
"Health experts suggest that **just as Tempos is applied to every source of water to purify the few that might actually harbor the Guinea Worm**, mass administration of anti-parasitic drugs to pigs is needed to protect the large number of people in Cambodia who are susceptible to cysticercosis.
 A- just as Tempos is applied to every source of water to purify the few that might actually harbor the Guinea Worm
 B- like Tempos, which is applied to every source of water to purify the few that might harbor the Guinea Worm
 C- similar to Tempos which is applied to every source of water to purify the few that might actually harbor the Guinea Worm
 D- while, to purify the few that might actually harbor the Guinea Worm, Tempos is applied to every source of water
 E- similar to the application of Tempos to every source of water to purify the few that might harbor the Guinea Worm actually
 ",A,,4,,,5
"**When investigating an incident from the distant past, it is a common occurrence that there is partially or completely conflicting accounts of the same event and, therefore, to construct a realistic historical hypothesis, one should collate as many records as one can**.
 A. When investigating an incident from the distant past, it is a common occurrence that there is partially or completely conflicting accounts of the same event and, therefore, to construct a realistic historical hypothesis, one should collate as many records as one can
 B. To construct a realistic historical hypothesis, one should collate as many records as one can because when investigating an incident from the distant past, it is a common occurrence that there are partially or completely conflicting accounts of the same event
 C. When investigating an incident from the distant past, it is a common occurrence that there are partially or completely conflicting accounts of the same event, and to construct a realistic historical hypothesis, one should therefore collate as many records as he can
 D. When investigating an incident from the distant past, a common occurrence is that there are partially or completely conflicting accounts of the same event, so one should collate as many records as they can in order to construct a realistic historical hypothesis
 E. To construct a realistic historical hypothesis, one should collate as many records as one can because when investigating an incident from the distant past, it commonly occurs that there is partially or completely conflicting accounts of the same event",B,,4,,,5
