,,,,,,
"**Fruit bats gather in large, sociable swarms and have long life spans, circumstances that may be particularly hospitable to harmful viruses.**
 a) Fruit bats gather in large, sociable swarms and have long life spans, circumstances that may be particularly hospitable to harmful viruses.
 b) Fruit bats gather in large, sociable swarms and have long life spans and circumstances that may be particularly hospitable to harmful viruses.
 c) Fruit bats, which gather in large, sociable swarms and have long life spans, circumstances that may be particularly hospitable to harmful viruses.
 d) Fruit bats, which gather in large, sociable swarms, have long life spans and circumstances that may be particularly hospitable for harmful viruses.
 e) Fruit bats, gathering in large, sociable swarms, have long life spans and circumstances that may be particularly hospitable for harmful viruses.",A,,3,,,5
"**Except for internal networks involve identical operating systems, whose identification protocol is the same**, all legacy multi-system networks need software emulators to communicate.
 (A) Except for internal networks involve identical operating systems, whose identification protocol is the same
 (B) As well as internal networks involving identical operating systems with the same identification protocol
 (C) Unless internal networks involve identical operating systems, which have the same identification protocol
 (D) In addition to an internal network between identical operating systems with the same identification protocol
 (E) Together with internal networks between identical operating systems, whose identification protocol is the same",C,,3,,,5
"Although the Constitution was written to provide states with ample autonomy, **it does mandate that all states** have a republican form of government.
 A. it does mandate that all states
 B. it did mandate that all states should
 C. it has mandated that all states
 D. it mandates that all states will
 E. it does mandate that all states must",A,,3,,,5
"A 1964 ordinance in the city of Pittsburgh **increased the number of people who had been allowed to occupy a single-family dwelling** in a residential neighborhood.
 (A) increased the number of people who had been allowed to occupy a single-family dwelling
 (B) increased the number of people who are allowed to occupy a single-family dwelling
 (C) increases the number of people who have been allowed to occupy a single-family dwelling
 (D) increased the number of people who had been occupying a single-family dwelling
 (E) increases the number of people allowed foroccupation in a single-family dwelling",B,,3,,,5
"In an effort to shorten the time span and cut the costs needed to raise full-size beef stock, many ranchers substitute cornmeal and ground bones **for their cattle’s regular diet, branded by them** to become generic-grade beef.
 (A) for their cattle’s regular diet, branded by them
 (B) for the regular diet of their cattle that have been branded
 (C) for the regular diet of their cattle, having been branded
 (D) in place of their cattle’s regular diet, for those of them branded
 (E) in place of the regular diet of their cattle to have been branded by them",B,,3,,,5
"North American cicadas always garner attention when they come above ground at the end of their 17-year life cycle, but in no case were they as well studied as **was their emergence during the 1920s**, when the naturalist William T. Davis studied them in detail.
 (A) was their emergence during the 1920s
 (B) had their 1920s emergence
 (C) in their emergence during the 1920s
 (D) their emergence during the 1920s was
 (E) their emergence during the 1920s",C,,3,,,5
"**As the spy lay bleeding in the car, the policemen fled, instead of taking them to a hospital and taking their companion into custody for the questioning allegedly for which he had confronted the two in the car in the first place.**
 A) As the spy lay bleeding in the car, the policemen fled, instead of taking them to a hospital and taking their companion into custody for the questioning allegedly for which he had confronted the two in the car in the first place.
 B) As the spy lay bleeding in the car, the policemen fled, instead of taking them to a hospital and taking his companion into custody for the questioning allegedly for which he had confronted the two in the car in the first place.
 C) As the spy lay bleeding in the car, the policemen fled, instead of taking him to a hospital and taking his companion into custody for the questioning allegedly for which he had confronted the two in the car in the first place.
 D) As the spy lay bleeding in the car, the policemen fled, instead of taking him to a hospital and taking his companion into custody for the questioning allegedly for which they had confronted the two in the car in the first place.
 E) As the spy lay bleeding in the car, the policemen fled, instead of taking him to a hospital and taking their companion into custody for the questioning allegedly for which they had confronted the two in the car in the first place.",D,,3,,,5
"The powerful Medici family, **that dominated the Italian Renaissance, used chocolate as a political tool,** only serving a special kind of chocolate flavored with Jasmine to important allies.
 (A) that dominated the Italian Renaissance, used chocolate as a political tool,
 (B) was able to dominate the Italian Renaissance, using chocolate as a political tool,
 (C) that dominated the Italian Renaissance by using chocolate as a political tool,
 (D) who dominated the Italian Renaissance, used chocolate as a political tool,
 (E) who’s domination of the Italian Renaissance was based on the use of chocolate as a political tool,",D,,3,,,5
"Newly-released data published by City Hall reveals that in 2012 the rate of knife crime was estimated at 9.7 per 200,000 inhabitants, **2.7% fewer as the 2011 rate.**
 A. 2.7% fewer as the 2011 rate.
 B. 2.7% less than 2011.
 C. a 2.7% decrease when compared with the rate in 2011.
 D. 2.7% what it was in 2011.
 E. 2.7% the rate in 2011.",C,,3,,,5
"There are three groupings of naturally occurring radiation, mostly based on where the radiation comes from: radioactive material in the environment, **such as in soil, rock, or building materials, cosmic rays; and substances in the human body, such as radioactive potassium in bone and radioactive carbon tissues**
 A., such as in soil, rock, or building materials, cosmic rays; and substances in the human body, such as radioactive potassium in bone and radioactive carbon tissues
 B such as in soil, rock, or building materials; cosmic rays; and substances in the human body, such as radioactive potassium in bone and radioactive carbon in tissues
 C such as in soil, rock, or building materials, cosmic rays; and substances in the human body, such as radioactive potassium in bone and radioactive carbon tissues
 D such as soil, rock, or building materials; cosmic rays, and substances in the human body, like radioactive potassium in bone and radioactive carbon in tissues
 E. such as in soil, rock, or building materials; cosmic rays, and substances in the human body, comparable to radioactive potassium in bone and radioactive carbon in tissues",B,,3,,,5
"Project SC Butler: Day 90 Sentence Correction (SC1)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 Although minors **are prohibited by federal law to purchase alcohol, legislators have passed a number of laws in recent years designed to combat certain types of marketing that** are seen as directed towards juveniles.
 A) are prohibited by federal law to purchase alcohol, legislators have passed a number of laws in recent years designed to combat certain types of marketing that
 B) are prohibited from purchasing alcohol by federal law, legislators had passed an amount of laws in recent years designed to combat certain types of marketing that
 C) are prohibited from purchases of alcohol, by federal law, legislators have passed a number of laws years designed to combat certain types of marketing which
 D) are prohibited by federal law from purchasing alcohol, legislators are passing an amount of laws in recent years designed to combat certain types of marketing that
 E) are prohibited by federal law from purchasing alcohol, legislators have passed a number of laws designed to combat certain types of marketing that",E,,3,,,5
"Over the past twenty-five years the study of medieval archaeology has prospered in **Italy, which is backed by**a campaign led by the journal Archeologia Medievale, numerous towns and regions up and down the peninsula have raised funds to uncover evidence of their medieval past.
 (A) Italy, which is backed by
 (B) Italy as, backed by
 (C) Italy in that backed by
 (D) Italy, being backed by
 (E) Italy, due to backed by",B,,3,,,5
"**You might fear the execution could never match such a superb premise, but fortunately, Jeannette Ng delivers with aplomb – an especially impressive feat considering Under the Pendulum Sun was her debut, earning her what was previously known as the John W Campbell award for best new writer**
 A) You might fear the execution could never match such a superb premise, but fortunately, Jeannette Ng delivers with aplomb – an especially impressive feat considering Under the Pendulum Sun was her debut, earning her what was previously known as the John W Campbell award for best new writer.
 B) You might fear the execution could never match such a superb premise, but fortunately, Jeannette Ng delivers with aplomb - an especially impressive feat considered Under the Pendulum Sun was her debut, earned her what was previously known as the John W Campbell award for best new writer.
 C) You might fear the execution could never match such a superb premise, but fortunately, Jeannette Ng delivers with aplomb – an especially impressive feat considered Under the Pendulum Sun was her debut, earned her what was previously known to the John W Campbell award for best new writer.
 D) You might fear the execution could never match such a superb premise, but fortunately, Jeannette Ng delivers with aplomb, an especially impressive feat considering Under the Pendulum Sun was her debut, earned her what was previously known to the John W Campbell award for best new writer .
 E) You fear the execution could never match such a superb premise, but fortunately, Jeannette Ng delivers with aplomb , an especially impressive feat considering Under the Pendulum Sun was her debut, earned her what was previously known to the John W Campbell award for best new writer.",A,,3,,,5
"To distinguish quickly **between king and coral snakes slithering** out from under a rock, hikers should look at the bands of color on their bodies: red and yellow bands touch on the venomous coral snake, but they are always separated by black bands on the harmless king snake.
 a) between king and coral snakes slithering
 b) between kings and coral snakes that slither
 c) among kings and coral snakes that are slithering
 d) among king and coral snakes as they slither
 e) kings from coral snakes slithering",A,,3,,,5
"Project SC Butler: Day 211: Sentence Correction (SC1)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 **Millions of workers have jobs that are able to be done as well at home as at the office, instead of consuming the gasoline used to get to work**.
 A) Millions of workers have jobs that are able to be done as well at home as at the office, instead of consuming the gasoline used to get to work.
 B) Millions of workers have jobs that can be done as well at home as the office, rather than consume the gasoline they must use to get to work.
 C) Instead of consuming the gasoline used to get to work, millions of workers have jobs that are able to be done as well at home as at the office.
 D) Rather than consume the gasoline used to get to work, millions of workers can do their jobs as well at home as the office.
 E) Instead of using gasoline to get to work, millions of workers could do their jobs as well at home as at the office.",E,,3,,,5
"**Inaugurated five centuries after the world’s first telescope was invented in 2009, the world’s largest telescope VISTA uses a three-ton camera containing sixteen special infra-red sensitive detectors.**
 (A) Inaugurated five centuries after the world’s first telescope was invented in 2009, the world’s largest telescope VISTA uses a three-ton camera containing sixteen special infra-red sensitive detectors.
 (B) In 2009, the world’s largest telescope, VISTA was inaugurated five centuries after the world’s first telescope was invented, using a three-ton camera containing sixteen special infra-red sensitive detectors.
 (C) The world’s largest telescope, VISTA, inaugurated in 2009, five centuries after the world’s first telescope was invented, uses a three-ton camera that contains sixteen special infra-red sensitive detectors.
 (D) Inaugurating the world’s largest telescope in 2009, five centuries after the world’s first telescope was invented, VISTA uses a three-ton camera containing sixteen special infra-red sensitive detectors.
 (E) Using a three-ton camera containing sixteen special infra-red sensitive detectors in 2009, the world’s largest telescope VISTA was inaugurated five centuries after the world’s first telescope was invented.",C,,3,,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 Some business leaders’ newfound confidence has been inspired by a recent regulatory pullback, not so much because deregulation is saving money as because the current administration has instilled confidence that companies **will be subject to less regulations** for at least the next several years.
 A) will be subject to less regulations
 B) will be subjected to less regulations
 C) are subject to fewer regulations
 D) will be subject to fewer regulations
 E) are subjected to fewer regulations",D,,3,,,5
"Though historians once assumed that women were essentially apolitical beings, **they now recognized that women are actively engaged in the debates that accompanying the movement toward independence, after the war**many sought a more expansive political role for themselves
 A. they now recognized that women are actively engaged in the debates that accompanying the movement toward independence, after the war
 B. it is now recognized that women were actively engaged in the debates that accompanied the movement toward independence, and that after the war
 C. they now recognize that women were actively engaged in the debates that accompanied the movement toward independence, and that after the war
 D. they now recognize that women have been actively engaged in the debates that accompanied the movement toward independence, after the war
 E. it is now recognized that women have actively engaged in the debates that accompany the movement toward independence, but after the war",C,,3,,,5
"Does not this sentence require contrast?
 Chocolate **had been once the drink of Mayan and Aztec kings and now a cocoa shortagemay make chocolate** an exclusive luxury again.
 A. had been once the drink of Mayan and Aztec kings and now a cocoa shortage
 may make chocolate
 B. was once the drink of Mayan and Aztec kings but now a cocoa shortage may
 make chocolate
 C. had once been the drink of Mayan and Aztec kings and now a cocoa shortage
 will make chocolate
 D. was once the drink of Mayan and Aztec kings and now a cocoa
 shortage may make chocolate
 E. was once the drink of Mayan and Aztec kings although now a cocoa shortage",D,,3,,,5
"In order to raise attendance, the Museum Board has lowered admission prices; museum tickets **have been priced to move and they are**.
 (A) have been priced to move and they are
 (B) are priced to move, and they have
 (C) are priced to move, and they do
 (D) are being priced to move, and have
 (E) had been priced to move, and they have",C,,3,,,5
"**Kapoor returned to India last September after undergoing treatment for cancer in the US for almost once a year, and was admitted to hospital two times in February**
 A) Kapoor returned to India last September after undergoing treatment for cancer in the US for almost once a year, and was admitted to hospital two times in February
 B) Kapoor returned to India last September after undergoing treatment for cancer in the US for almost a year, and was admitted to hospital two times in February
 C) Kapoor returned to India last September after undergoing treatment for cancer in the US for almost once a year, and was admitted to hospital twice in February
 D) Kapoor had returned to India last September after undergoing treatment for cancer in the US for almost a year, and was admitted to hospital twice in February
 E) Kapoor had returned to India last September after undergoing treatment for cancer in the US for almost a year, and was admitted to hospital two times in February",D,,3,,,5
"Accentuated by the cold weather during rainy season, moisture and dampness in soil lead to decomposition of organic matter into humus **enabling mushrooms to flourish**.
 A. enabling mushrooms to flourish.
 B. for the mushrooms to flourish.
 C. for flourishing mushrooms.
 D. that enable the mushrooms to flourish.
 E. that the mushrooms can flourish.",D,,3,,,5
"In the admissions process, universities have begun to focus more and more on recommendations from teachers and personal statements from students, **in part that their student body should acquire diversity** and partly because recommendations provide more personal appraisals of students' abilities.
 (A) in part that their student body should acquire diversity
 (B) in part for the acquisition of diversity in their student body
 (C) partly because of their student body acquiring diversity
 (D) partly because diversity should be acquired by their student body
 (E) partly to acquire diversity in their student body",E,,3,,,5
"Houston comprises a square mileage**about four times as large as New York City but only two million in population, where many** are suburban residents living well outside the area generally considered the city center.
 A. about four times as large as New York City but only two million in population, where many
 B. of about four times the large size of New York City is, but in Houston there is a population of only two million, and many
 C. that is about four times the large size as New York City's square mileage, but in Houston with a population of only two million people, many of them
 D. quadruple to the size of New York City, but only two million in population, and many
 E. quadruple that of New York City but a population of only two million, many of whom",E,,3,,,5
"With **the approval ratings among his constituents and the stock market dropping rapidly, the president announced a series of spending initiatives to try stimulating** the economy.
 A. the approval ratings among his constituents and the stock market dropping rapidly, the president announced a series of spending initiatives to try stimulating
 B. the stock market and the approval ratings among his constituents dropping rapidly, the president announced a series of spending initiatives to try and stimulate
 C. the approval ratings among his constituents and the stock market dropping rapidly, the president announced a series of spending initiatives trying to stimulate
 D. the stock market and with the approval ratings among his constituents dropping rapidly, the president announced a series of spending initiatives that will try to stimulate
 E. the stock market and the approval ratings among his constituents dropping rapidly, the president announced a series of spending initiatives to try to stimulate",E,,3,,,5
"Actors on Broadway have the difficult task **of being singers who must also perform as dancers**.
 (A) of being singers who must also perform as dancers
 (B) of singers who must also perform like dancer
 (C) that they are singers who must perform like dancer
 (D) that, as a singer, they must also perform as a dancer
 (E) to be a singer that must also perform as a dancer",A,,3,,,5
"As the quality of sports has come to top the list of reasons students choose to attend a given college, the school has become increasingly willing to invest in athletic programs those funds **they would in the past have allocated to academic pursuits.**
 A. they would in the past have allocated to academic pursuits
 B. they would have allocated previously to their academic pursuits
 C. that in the past would have been allocated previously to academic pursuits
 D. it previously would have allocated to academic pursuits in the past
 E. it would in the past have allocated to academic pursuits",E,,3,,,5
"The government of Vilaria declared that **limitations on the sale of diesel vehicles would continue because no significant improvements to fuel composition** occurred in the past year to make the emissions any safer for the environment.
 A. limitations on the sale of diesel vehicles would continue because no significant improvements to fuel composition
 B. limiting the sale of diesel vehicles would continue because there had not been any significant improvements in fuel consumption that
 C. the sale of diesel vehicles would continue to be limited because not any significant improvements in fuel consumption had
 D. limitations on the sale of diesel vehicles would continue because no significant improvements to fuel composition had
 E. selling diesel vehicles would continue being limited because not any significant improvements to fuel consumption",D,,3,,,5
"Although some of Toyota’s rivals, notably Volkswagen of Germany and Hyundai of South Korea, have come through the terrible past year relatively unscathed, Toyota’s market share **either has fallen or has been flat in every region in which Toyota operates except Japan – a market that shrank** well before the crisis struck.
 A) either has fallen or has been flat in every region in which Toyota operates except Japan – a market that shrank
 B) either fell or is flat in every region in which Toyota operates except Japan – a market that is shrinking
 C) has either fallen or been flat in every region in which Toyota operates except Japan – a market that has been shrinking
 D) either fell nor is flat in every region in which Toyota operates except Japan – a market that is shrinking
 E) either has fallen and has been flat in every region in which Toyota operates except Japan – a market that shrank",A,,3,,,5
"The National Security Agency insists **that in order to disrupt any terrorist activities, it regularly scan** most if not all overseas cables and telephone traffic and a large volume of written domestic communications.
 A) that in order to disrupt any terrorist activities, it regularly scan
 B) in order to disrupt any terrorist activities to regularly scan
 C) that in order to disrupt any terrorist activities, it should regularly scan
 D) that in order to disrupt any terrorist activities, it regularly scans
 E) that in order to disrupt any terrorist activities, it regularly scanning",A,,3,,,5
"Physicists, using extremely sophisticated instruments, have documented that the component particles of atoms—protons, neutrons, and electrons—**comprise many smaller units called hadrons that are themselves composed of quarks, particles whose radii are 2,000 times smaller than** a proton.
 A) comprise many smaller units called hadrons that are themselves composed of quarks, particles whose radii are 2,000 times smaller than
 B)comprise many smaller units called hadrons, which are themselves composed of quarks, particles whose radii are 2,000 times smaller than that of
 C)comprise many smaller units called hadrons, and that they are themselves composed of quarks, particles whose radii are 2,000 times smaller than
 D)comprise many smaller units called hadrons, and that they are themselves composed of quarks, particles whose radii are 2,000 times smaller than that of
 E)comprise many smaller units called hadrons and they are themselves composed of quarks, particles whose radii are 2,000 times smaller than that of",B,,3,,,5
"Light rail, public transit that usually results in economic growth for small communities, often makes commuting easier in areas **where little parking or buses exist**.
 A) where little parking or buses exist
 B) where little parking or buses exists
 C) where few buses and little parking exists
 D) where there is little parking or buses available
 E) where there are few buses and little available parking",E,,3,,,5
"**Gottlob Frege, who was a philosopher and mathematician, undertook projects both investigating** standard mathematical topics such as geometry and analysis, and the logical foundation of mathematics in an abstract sense.
 A. Gottlob Frege, who was a philosopher and mathematician, undertook projects both investigating
 B. Gottlob Frege, the philosopher and mathematician, undertook projects that were investigating both
 C. Philosopher and mathematician Gottlob Frege, who undertook projects investigating both
 D. Philosopher and mathematician Gottlob Frege undertook projects investigating both
 E. Philosopher and mathematician Gottlob Frege undertook projects that were investigating both",D,,3,,,5
"Communicative intent appears months before children develop the motor mechanisms required for speech, and scientists have conducted research into **the physical gestures that function as a child's primary form of communication for a portion of its infancy.**
 A) the physical gestures that function as a child's primary form of communication for a portion of its infancy
 B) the physical gestures that function for a child's primary form of communication in a portion of its infancy
 C) physical gestures which function as a child's primary forms of communication for a portion of its infancy
 D) the physical gestures which function as the primary form of communication of children during a portion of its infancy
 E) a child's primary form of communication, physical gestures which become their primary form of communication during a portion of their infancy",A,,3,,,5
"Kate Chopin, an American writer of the last century, **and a feminist, writing about strong independent women before such a movement existed.**
 A) and a feminist writing about strong independent women before such a movement existed
 B) was a feminist before such a movement existed, and she wrote about strong independent women
 C) wrote about strong, independent women and was a feminist before such a movement existed
 D) was writing about strong independent women and was a feminist before the existence of such a movement
 E) a feminist before such a movement existed and writing about strong independent women before such a movement existed.",C,,3,,,5
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 Once the audience had filed out, Serge **began to wonder who, if anyone, had listened to his long speech.**
 A. began to wonder who, if anyone, had listened to his long speech.
 B. began wondering whom, if anyone, had listened to his long speech.
 C. began wondering whom, if anyone, listens to his long speech.
 D. began to wonder who, if anyone, was listening to his long speech.
 E. began wondering who, if anyone, was listening to his long speech.",A,,3,,,5
"It is difficult to say precisely how many species of insects there are on Earth, in part because it is often hard to distinguish between a separate species **and a variety of one, but scientists who have to give an estimate usually place** the number at around 950,000 unique species.
 A. and a variety of one, but scientists who have to give an estimate usually place
 B. and a variety of them, with scientists having to give an estimate usually placing
 C. and a variety of one, but scientists who give an estimate usually placed
 D. or a variety of them, but scientists who have given an estimate usually placed
 E. or a variety of them, but scientists who have an estimate to give usually placing",A,,3,,,5
"**Authors of the seventeenth century used alliteration to both refine their writing and increase** a listener’s pleasure.
 (A) Authors of the seventeenth century used alliteration to both refine their writing and increase
 (B) Authors of the seventeenth century utilized alliteration both to refine their writing and to increase
 (C) Seventeenth-century authors utilized alliteration both to refine their writing and to increase
 (D) Seventeenth-century authors used alliteration both to refine their writing and to increase
 (E) Seventeenth-century authors used alliteration to refine their writing, and also to increase",D,,3,,,5
"The general’s hopes for success in battle were dashed **as a result of the willingness of the native population to cooperate with the enemy.**
 (A) as a result of the willingness of the native population to cooperate with the enemy.
 (B) because the native population was willing to cooperate with the enemy.
 (C) insofar as the native population was willing to cooperate with the enemy.
 (D) because the native population would have a willingness to cooperate with the enemy.
 (E) by the native population’s apparent willingness to cooperate with the enemy.",B,,3,,,5
"[Show Spoiler](javascript:void\(0\))
 I still get confusing between B and D. How do I know when I can use the causal relationship?
 As part of a healthy diet, ancient grains now only account for less than 1 percent of calories consumed annually, but consumption is **nearly expected to triple by the end of the decade, which would deliver** nutrition to an additional 3 million families.
 A nearly expected to triple by the end of the decade, which would deliver
 B nearly expected that it will triple by the end of the decade, thus delivering
 C expected that it will nearly triple by the end of the decade to deliver
 D expected nearly to triple by the end of the decade and thus to deliver
 E expected nearly to triple by the end of the decade, which would thus be delivering
 ready4gmat
 ",D,,3,,,5
"**The marines who landed on the beaches of Iwo Jima effected the rescue of several prisoners of war whose assault took the enemy by surprise.**
 (A) The marines who landed on the beaches at Iwo Jima effected the rescue of several prisoners of war whose assault took the enemy by surprise.
 (B) The marines effected the rescue of several prisoners of war who had landed on the beaches at Iwo Jima and whose assault had taken the enemy by surprise.
 (C) The marines who landed on the beaches at Iwo Jima effected the rescue of several prisoners of war whose assault had taken the enemy by surprise.
 (D) The marines who landed on the beaches at Iwo Jima affected the rescue of several prisoners of war whose assault had taken the enemy by surprise.
 (E) The marines who landed on the beaches at Iwo Jima, and whose assault took the enemy by surprise, effected the rescue of several prisoners of war.",E,,3,,,5
"Since 2015, Seattle has diverted its downtown automobile traffic to alternate routes, and **because of the city's persistent bridge construction, officials have been claiming for months that the traffic will** be diverted for another 6 months.
 A because of the city's persistent road construction, city officials have been claiming for months that the traffic will
 B with the city's road construction persisting, city officials claimed for months that the traffic
 C because the city persists with road construction, city officials claimed for months that the traffic would
 D due to the city's persistent road construction, city officials have been claiming for months that the traffic
 E due to the reality of the city's persistent road construction, city officials claimed for months that the traffic will
 prepscholar.com
 ",A,,3,,,5
"The court order's requirement **that each transit worker return to work**was generally ignored.
 A. that each transit worker return to work
 B. that each transit worker would return to work
 C. that each transit worker should return to work
 D. for each transit worker return to work
 E. that each transit worker returns to work.",A,,3,,,5
"In 1963, Vladimir Nabokov finished **his translation of Eugene Onegin, a text that, requiring an excruciating process, and that American critic Edmund Wilson, Nabokov’s friend, declared** an execrably poor translation of verse.
 A) his translation of Eugene Onegin, a text that, requiring an excruciating process, and that American critic Edmund Wilson, Nabokov’s friend, declared
 B) his translation of Eugene Onegin, a text that required an excruciating process and that American critic Edmund Wilson, Nabokov’s friend, declared
 C) his translation of Eugene Onegin, a text that had required an excruciating process and that American critic Edmund Wilson, Nabokov’s friend, declared it to be
 D) translating Eugene Onegin, a text that required an excruciating process and that American critic Edmund Wilson, Nabokov’s friend, declared it to be
 E) translating Eugene Onegin, a text that had required an excruciating process and American critic Edmund Wilson, Nabokov’s friend, declared it",B,,3,,,5
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 A ground-breaking report written by a major group of scientists has indicated that **much of the previously untraceable pollutants in stream water known to kill fish and harm humans comes from** polluted rain water and irresponsible chemical dumping by large corporations.
 (A) much of the previously untraceable pollutants in stream water known to kill fish and harm humans comes from
 (B) much of the previously untraceable pollutants in stream water known to kill fish and harm humans come from
 (C) many of the previously untraceable pollutants in stream water known to kill fish and harm humans comes from
 (D) much of the previously untraceable pollutants in stream water known to kill fish and harming humans come from
 (E) many of the previously untraceable pollutants in stream water known to kill fish and harm humans come from",E,,3,,,5
"The closing of small, inexpensive hospitals while large expensive hospitals remain open **seems a luxury that we can no longer afford in order to maintain them.**
 (A) seems a luxury that we can no longer afford in order to maintain them.
 (B) seems to emphasize luxury over economy, which we can no longer afford.
 (C) seems to be a waste of valuable resources.
 (D) seems a luxury we can no longer afford.
 (E) seems too luxurious to be any longer affordable.",D,,3,,,5
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 Although most large public relations firms can afford to run information technology centers in-house, some niche firms are discovering that the **cost associated with** maintaining an information technology staff and from continuously improving hardware and software are larger than they initially estimated.
 (A) cost associated with
 (B) costs associated from
 (C) costs associated with
 (D) cost arising from
 (E) costs arising from",E,,3,,,5
"While Martha Hornblatch was working as a cook for Gary's Diner, her ability to remain calm during the chaos and confusion of daily lunch rush was **not unlike Wilma Wilmingon calmly attending** to injured soldiers during Maltinia's bloodiest battles.
 a) not unlike Wilma Wilmingon calmly attending
 b) not unlike that of Wilma Wilmingon, who calmly attended
 c) as that of Wilma Wilmingon, who calmly attended
 d) like Wilma Wilmingon for calmly attending
 e) like Wilma Wilmingon's calm attending",B,,3,,,5
"Project SC Butler: Day 170: Sentence Correction (SC1)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 **The President of Japan's Nissan Motor Company, Carlos Ghosn, is a globalist with Lebanese heritage, French education, and Brazilian passport, who earned his spurs** as an aggressive turnaround artist at Michelin and, later, at Renault.
 A) The President of Japan's Nissan Motor Company, Carlos Ghosn, is a globalist with Lebanese heritage, French education, and Brazilian passport, who earned his spurs
 B) The President of Japan's Nissan Motor Company, Carlos Ghosn, is a globalist with Lebanese heritage, French education, and Brazilian passport, having his spurs earned
 C) A globalist with Lebanese heritage, French education, and Brazilian passport, the President of Japan's Nissan Motor Company, Carlos Ghosn, earned his spurs
 D) As a globalist, the President of Japan's Nissan Motor Company, Carlos Ghosn, with Lebanese heritage, French education, and Brazilian passport, earned his spurs
 E) Being of Lebanese heritage, French education, and Brazilian passport, the President of Japan's Nissan Motor Company, Carlos Ghosn, earned his spurs",C,,3,,,5
"**As it is with chemically synthesized sedatives, the use of herbal sedatives needs to be** judiciously regulated, as the slightest dependence on sedatives to produce an overly calm state may lead to severe depression.
 (A) As it is with chemically synthesized sedatives, the use of herbal sedatives needs to be
 (B) As is the case with chemically synthesized sedatives, the use of herbal sedatives needs to be
 (C) As with the case of chemically synthesized sedatives, the use of herbal sedatives should be
 (D) As chemically synthesized sedatives, so herbal sedatives should be used in a manner that is
 (E) Like chemically synthesized sedatives, the use of herbal sedatives needs to be",B,,3,,,5
"With health care costs climbing even higher during this enrolment season, more employers are adopting a tiered system **for passing on the bulk of these costs to their employees by assigning bigger contributions to workers in top salary brackets and to offer some relief to workers**who make less money.
 A. for passing on the bulk of these costs to their employees by assigning bigger contributions to workers in top salary brackets and to offer some relief to workers
 B. to pass on the bulk of these costs to its employees by assigning bigger contributions to workers in top salary brackets and by offering some relief to workers
 C. for passing on the bulk of these costs to their employees through assigning bigger contributions for workers in top salary brackets but offering some relief to workers
 D. to pass on the bulk of these costs to their employees by assigning bigger contributions to workers in top salary brackets and offering some relief to workers
 E. to pass on the bulk of this costs to their employees by assigning bigger contributions to workers in top salary brackets and by offering some relief to workers",D,,3,,,5
"Project SC Butler: Day 187 Sentence Correction (SC2)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 The recently discovered dinosaur fossils provide justification for the group of paleontologists to continue its present course of study and **request that more funding be granted by their benefactors**.
 A) request that more funding be granted by their benefactors
 B) to request more funding from its benefactors
 C) submit a request for more funding from their benefactors
 D) request more funding be granted by its benefactors
 E) to request additional funding from their benefactors",B,,3,,,5
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 They were **in mind, of a like manner** about how to handle Carson's breach of contract.
 A. in mind, of a like manner
 B. likened of mind
 C. in a likened mind
 D. of a like-mindedness
 E. of a like mind",E,,3,,,5
"**With an explosive capacity that can devastate life and property for a radius of hundreds of miles, proponents of peace from several Western bloc countries met to discuss the continuing manufacture and deployment of nuclear warheads.**
 A. With an explosive capacity that can devastate life and property for a radius of hundreds of miles, proponents of peace from several Western bloc countries met to discuss the continuing manufacture and deployment of nuclear warheads.
 B. Proponents of peace from several Western bloc countries with an explosive capacity that can devastate life and property for a radius of hundreds of miles met to discuss the continuing manufacture and deployment of nuclear warheads.
 C. Meeting to discuss the continuing manufacture and deployment of nuclear warheads with an explosive capacity that can devastate life and property for a radius of hundreds of miles were several Western bloc countries.
 D. Proponents of peace from several Western bloc countries met to discuss the continuing manufacture and deployment of nuclear warheads that can devastate life and property with an explosive capacity for a radius of hundreds of miles.
 E. Proponents of peace from several Western bloc countries met to discuss the continuing manufacture and deployment of nuclear warheads with an explosive capacity that can devastate life and property for a radius of hundreds of miles.",E,,3,,,5
"**Though without understanding a word of what is being said, savvy communicators** can follow a conversation in a foreign language by interpreting tone of voice and body language.
 (A) Though without understanding a word of what is being said, savvy communicators
 (B) Without understanding a word of what is being said, savvy communicators
 (C) Even though the person has not understood a word of what is being said, a savvy communicator
 (D) Even when the person has not understood a word that is being said, savvy communicators
 (E) In spite of not understanding a word of what is being said, a savvy communicator",B,,3,,,5
