,,,,,,
"**The car runs quieter when I add a more heavy transmission fluid.**
 (A) The car runs quieter when I add a more heavy transmission fluid.
 (B) The car runs more quietly when I add a heavier transmission fluid.
 (C) The car runs quieter when I add a more heavier transmission fluid.
 (D) The car runs more quietly when I add a more heavy transmission fluid.
 (E) The car runs quieter when I add a heavier transmission fluid.",B,,2,,,5
"The complex structure of the adhesive foot-pad of the gecko, **having hairlike structures called fibrillar adhesives, help clarify why researchers have posited that it** could be instructive for the development of climbing robots.
 A. having hairlike structures called fibrillar adhesives, help clarify why researchers have posited that it
 B. having hairlike structures that are called fibrillar adhesives, helps clarify why researchers have posited that it
 C. with its hairlike structures that are called fibrillar adhesives, helps clarify why researchers have posited that they
 D. with its hairlike structures called fibrillar adhesives, help clarify why researchers positing that it
 E. with its hairlike structures called fibrillar adhesives, helps clarify why researchers have posited that it",E,,2,,,5
"**Black bears, many of them for a very long time, hibernate just like groundhogs do, yet being** not considered ""true hibernators"" because their body temperatures do not drop below 20 degrees Celsius.
 A. Black bears, many of them for a very long time, hibernate just like groundhogs do, yet being
 B. Like groundhogs, black bears hibernate, many of them for a very long time, but they are
 C. Although like groundhogs black bears hibernate, many of them for a very long time, still
 D. As groundhogs, black bears hibernate, many of them for a very long time, but they are
 E. Black bears hibernate like groundhogs, many of which for a very long time hibernate but",B,,2,,,5
"John Kennedy and his Cabinet met in October 1962 to consider a possible Russian effort to station weaponry in Cuba and **how they would have to act militarily to deal with them**.
 a) how they would have to act militarily to deal with them
 b) how to deal with them if military action would be necessary
 c) what would be necessary militarily for dealing with such an event
 d) what military action would be necessary in order to deal with such an event
 e) the necessity of what kind of military action to take in order for dealing with it",D,,2,,,5
"Project SC Butler: Day 213: Sentence Correction (SC2)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 Although the income of farmers is expected to be lower this year than last year, their crop yields per acre far **surpass last year**.
 A) surpass last year
 B) surpasses last year's
 C) surpasses that of last year's
 D) surpass those of last year
 E) surpass that which occurred last year",D,,2,,,5
"Slump in U.S. economy is encouraging many young professionals to look at MBA, **which doubles to twice the number of applicants five years ago**.
 A. which doubles to twice the number of applicants five years ago
 B. doubling to twice the number of applicants five years ago
 C. which doubles to twice the number of applicants that were five years ago
 D. doubling to twice the number of applicants five years before
 E. which doubles to twice the number of applicants five years before",B,,2,,,5
"Married women raising young children do not respond to social stresses **as poorly as unmarried women do.**
 (A) as poorly as unmarried women do.
 (B) as much as unmarried women do.
 (C) as poorly as unmarried women.
 (D) as much as unmarried women have.
 (E) as well as unmarried women.",A,,2,,,5
"Sentence Correction Question:
 **Counting each of the 55 ration cards and their names, there is** 467 males, 368 females and 127 children residing in my colony.
 A. Counting each of the 55 ration cards and their names, there is
 B. Counting each of the 55 ration cards and their names, there are
 C. Counting each of the 55 ration cards and its names, there is
 D. Counting each of the 55 ration cards and its names, there are 467
 E. Counting everyone of the 55 ration cards and their names, there is 467",D,,2,,,5
"Hi all,
 With 43 concepts, 450+ practice problems and 10+ hrs. of audio visual lessons, [e-GMAT](https://gmatclub.com/blog/go/e-gmat/ ""Look up details"") SC one of the most comprehensive course for GMAT Sentence Correction. It is also the only course that is designed to help non natives succeed. It is also our most successful course, one which has constantly earned [stellar reviews](https://gmatclub.com/reviews/e-gmat-6) from our customers.
 We are now adding 3 more concepts to our SC course offering. We will be releasing these concepts over the next one week. These concepts will be a part of the free trial for a limited time. Here is an introductory article describing what is covered in the three concepts. Shraddha, who was the Page 3 editor for Hindustan Times, a national daily with a readership of 4 million, has written these articles. The characters in this article are Julio and Shraddha.
 Sign up for the [e-GMAT](https://gmatclub.com/blog/go/e-gmat/ ""Look up details"") free trial if you want to be notified as soon as these concepts are released.
 \-----------------------------------------------------------------------------------------------------------------------------------------------------------------
 Julio looked worried. He was scratching his head over some sentences. I did not bother him and went about my chores. However, the scene did not change even after sometime. Julio was still scratching his head over some sentences.
 “What is it?” I asked.
 “Like Vs As, you know.” Julio sounded bored.
 “Are you serious?”
 “Indeed, I am. Why?”
 “Because that’s the topic we are adding as a full blown concept at [e-gmat](https://gmatclub.com/blog/go/e-gmat/ ""Look up details"").”
 The scene suddenly changed. Julio did not look worried anymore. In fact, he became pretty excited and inundated me with scores of questions in one breath.
 “Whoa! Take it easy Julio. I did not understand a word there.”
 “I’m so excited, you see. So what’s there in the new concept? What all are you covering there? Will I…?
 I cut him short. I saw the volley of questions attacking me again. “Your eyes have lit up a like a CFL bulb, Julio.”
 “Oh come on! What a comparison, huh?”
 “Yes, because that is what we have covered in our first concept “LIKE”. LIKE is used for comparison. Just the way I did now. I compared your eyes to CFL bulbs. By using “like” we compare those things that have some qualities in common.
 “What else about LIKE?”
 “Quite a bit. In our concept, we have explained the basic characteristics of “Like”, the correct usages of the word, how GMAT introduces errors with the incorrect usage of “like”, and how can we rectify “those” errors. All these are explained in great detail with plenty of examples.
 [](https://e-gmat.com/secure/register_gc.php)
 “What basic characteristics have you explained there?”
 “Well, well, hold your horses till you learn from the concept itself. Just to give you a preview, one of the basic characters we have explained in detail is that “like” is always followed by a noun. GMAT often introduces an error by adding a clause after “like”. To rectify this error, we must make sure that like” is followed by a noun.”
 “Really! That sounds simple. But we also use “as” for comparison, right?”
 “Absolutely right. However, there are many other functions that “as” performs in addition to presenting comparison. All these functions of “as” feature in our “As” concept in the series of “Like Vs. As.”
 “So here too you have covered all the basic features of “as” and its usages?”
 “Yes, and all with examples and detailed explanations.”
 “Since both “like” and “as” are used for comparison, what is the difference between them?
 “You ask nice questions Julio. The difference lies in their usage. As I said earlier, “like” is followed by a noun whereas “as” is followed by a clause. You know, we have some really good examples to explain this difference from the meaning standpoint because meaning is of utmost important in GMAT, right?”
 “Could not agree more. But wait, did you not say that “as” is followed by a “clause”?”
 “Yes, I did.”
 “So tell me why this sentence still stands right even after “as” is not followed by a clause?” Julio handed me the paper with the sentence that read: Now that Mary has completed her residency, she can practice medicine as a full-fledged doctor in her hometown.
 “Perfect question. This exactly is the confusion brewer. Many a times people get confused whether “as” should be followed by a “noun” or “clause”? How to ascertain that? Let me explain it to you in detail.”
 I explained this point of confusion to Julio. We studied so many different examples to cement the concepts of Like Vs. As. We also solved a few official questions as well following the three-step [e-gmat](https://gmatclub.com/blog/go/e-gmat/ ""Look up details"") process.
 “Wow, now I feel that can solve any problem related to Like Vs As. There’s no confusion at all.” Julio looked really happy. His eyes were still glowing like CFL bulbs.
 I can already imagine eyes of all of you glowing like a CFL or maybe glowing even brighter. Everything that you need to know about Like and As and their usage is packaged with excruciating details in three different concept files namely “Like”, “As” and “Like Vs. As”. These concepts have over 30 questions for practice. J (Julio is eagerly waiting for them; I know you are too) So watch out friends, soon this concept will be a child’s play for you. We are excited. So is Julio. What about you?
 \-------------------------------------------------------------------------------------------------------------------------------------------------------------
 Launch Plan:
 We will be launching these concepts starting tomorrow. Note - each of these concepts will be a part of the free trial only for a period of 2 days. Beyond this limited period, these concepts will be available to [e-GMAT](https://gmatclub.com/blog/go/e-gmat/ ""Look up details"") SC students. Here is a tentative schedule:
 1\. Like: Various correct and incorrect usages + 10 exercise problems - May 30 (will be part of free trial till June 1)
 2\. As: Various correct and incorrect usages + 10 exercise problems – June 1 (will be part of free trial till June 3)
 3\. Like Vs. As: The source(s) of confusion and the process June + 10 exercise problems - 5 with the launch of verbal forum
 ****************_
 [Free Trial: Get 25 AI powered videos | 400 practice questions | 8 free webinars](https://e-gmat.com/ft-gmat-prep/?utm_source=gc&utm_medium=signature&utm_campaign=registration&utm_content=gmat_prep&utm_term=gcsignature_registration_gmat_prep)
 [Case studies: How a personalized study plan can save you 60+ hours](https://e-gmat.com/custom-content/?name=gmat_study_plan_gc&utm_source=gc&utm_medium=signature&utm_campaign=blog_article&utm_content=gmat_study_plan&utm_term=gcsignature_blog_gmat_exam_strategies_gmat_study_plan)
 [MBA admits: M7 admits | INSEAD admits | ISB admits [40+ case studies]](https://e-gmat.com/custom-content/?name=mba_business_school_yt_playlist&utm_source=gc&utm_medium=signature&utm_campaign=yt_video&utm_content=mba_business_school_yt_playlist&utm_term=gcsignature_business_school_experience_mba_business_school_yt_playlist)
 Learn why e-GMAT has 10X more 700+ verified scores than other GMATClub partners – [Read our 2500+ reviews](https://e-gmat.com/custom-content/?name=e_gmat_review&utm_source=gc&utm_medium=signature&utm_campaign=gc_review&utm_content=egmat_course&utm_term=gcsignature_gc_review_quant_e_gmat_review)
 Signature Read More",Answer not found,,2,,,5
"In asserting that a thing is honorable, **a favorable distinction is bestowed upon it,** which, after further reflection, we may find was not deserved.
 A. a favorable distinction is bestowed upon it,
 B. we bestow a distinction upon it favorably,
 C. we bestow upon it a favorable distinction,
 D. a favorable distinction upon it is bestowed,
 E. bestowing a favorable distinction upon it,",C,,2,,,5
"Although it is a common pastime, backpacking alone nevertheless involves certain inconveniences, ranging from the frequency of harsh storms along some trails**to the absence of facilities for medical care and the scarcity of drinkable water along others.**
 A. to the absence of facilities for medical care and the scarcity of drinkable water along others
 B. to the absence of facilities for medical care and along others the scarcity of drinkable water
 C. and the absence of facilities for medical care and the scarcity of drinkable water along others
 D. and the absence of facilities for medical care to the scarcity of drinkable water along others
 E. to the absence of facilities for medical care along others and the scarcity of drinkable water",A,,2,,,5
"Many **regard Columbus as** the first European to come to the New World.
 A) regard Columbus as
 B) regard Columbus to be
 C) regard Columbus to have been
 D) consider that Columbus is
 E) consider Columbus as",A,,2,,,5
"The company manual specifically outlines rules**for employees about contacting managers while they are out of the office on vacation or for personal reasons.**
 (A) for employees about contacting managers while they are out of the office on vacation or for personal reasons
 (B) for employees about contacting their managers out of the office on vacation or for personal reasons
 (C) for employees about contacting managers who are out of the office on vacation or for personal reasons
 (D) for employees about contacting managers who are out of their office on vacation or for personal reasons
 (E) for employees about contacting managers if they are out of their office on vacation or for personal reasons",C,,2,,,5
"**Bason County regulations requires a bank that it should disclose to its associates whether a security breach may have allowed someone to steal a person's name and social security number, driver's license number or customer account numbers from their files or computer systems.**
 A. Bason County regulations requires a bank that it should disclose to its associates whether a security breach may have allowed someone to steal a person's name and social security number, driver's license number or customer account numbers from their files or computer systems
 B. Bason County regulations requires that a bank disclose to its associates when a security breach may have allowed someone to steal a person's name and social security number, driver's license number or customer account numbers from their files or computer systems
 C. Bason County regulations require a bank disclosing to its associates when a security breach may have allowed someone to steal a person's name and social security number, driver's license number or customer account numbers from their files or computer systems
 D. Bason County regulations require that a bank disclose to its associates when a security breach may have allowed someone to steal a person's name and social security number, driver's license number or customer account numbers from its files or computer systems
 E. Bason County regulations require that a bank be disclosing to its associates when a security breach may have allowed someone to steal a person's name and social security number, driver's license number or customer account numbers from its files or computer systems",D,,2,,,5
"**Inventors have yet to learn** that something that does two things does one of them better.
 (A) Inventors have yet to learn
 (B) Having not yet learned, inventors need to learn
 (C) Inventors have not as of yet learned
 (D) Inventors as yet have to learn
 (E) Not having yet learned, inventors have to learn",A,,2,,,5
"During the Civil war, nearly three times as many Americans lost their lives from infections that could have been prevented with antiseptic techniques **than** were killed on the battlefield
 A. than
 B. than those who
 C. than the number who
 D. as the number who
 E. as",E,,2,,,5
"The discovery of alligator bones in the ruins of Haojing, part of the capital of ancient China's Western Zhou dynasty (1046-771 BCE), helped archaeologists visualize an era**in which large lakes had existed in now currently more arid regions.**
 A. in which large lakes had existed in a now currently more arid region
 B. in which large lakes existed in what is now an arid region
 C. when large lakes existed where there is a region now arid
 D. when large lakes had existed in a current arid region
 E. when large lakes existed in a region now that is arid",B,,2,,,5
"American citizens were not generally required to have passports for international travel until 1941; prior to that year**Washington was reliant on specific immigration laws, such as the U.S. Chinese Exclusion Act, to regulate international travel**.
 A. Washington was reliant on specific immigration laws, such as the U.S. Chinese Exclusion Act, to regulate international travel
 B. Washington had relied on specific immigration laws, such as the U.S. Chinese Exclusion Act, to regulate international travel
 C. specific immigration laws, such as the U.S. Chinese Exclusion Act, were what Washington was reliant on to regulate international travel
 D. regulation of international travel for Washington was reliant on specific immigration laws, such as the U.S. Chinese Exclusion Act
 E. for international travel, specific immigration laws, such as the U.S. Chinese Exclusion Act, were relied on by Washington",B,,2,,,5
"**Rarely deeper than 25 feet and broader than 18 feet, but it extended 20 km around the green hills of Greensville, United States, the regional canal connected**the Tomes River at Bucon to the Great Plains at Los Gatos, offering an exciting picnic spot to the central community of the local town.
 (A)
 Rarely deeper than 25 feet and broader than 18 feet, but it extended 20 km around the green hills of Greensville, United States, the regional canal connected
 (B)
 Rarely deeper than 25 feet and broader than 18 feet but extending 20 km around the green hills of Greensville, United States, the regional canal connected
 (C)
 It was rarely deeper than 25 feet and broader than 18 feet, and extended 20 km around the green hills of Greensville, United States, but the regional canal, connecting
 (D)
 The regional canal was rarely deeper than 25 feet or broader than 18 feet and it extended 20 km around the green hills of Greensville, United States, which connected
 (E)",B,,2,,,5
"Initially Bob was the group’s spokesperson, **afterwards it occurred to them that** Jane was more articulate and more diplomatic.
 (A) afterwards it occurred to them that
 (B) that wasn’t the best thing to do since
 (C) but they came to realize that
 (D) they concluded, however, that
 (E) then they decided that",C,,2,,,5
"**Because he agrees with you** does not signify that his reasons are the same as yours.
 (A) Because he agrees with you
 (B) If he agrees with you
 (C) When he agrees with you
 (D) Because you and he agree
 (E) That he agrees with you",E,,2,,,5
"Consumer advocates **are worrying that the competing agendas of economic policy makers, who want uniform international standards, and federal regulators, who are trying to balance consumer protection and commercial rights, would neglect the interests of people**most affected by the privacy policies
 A. are worrying that the competing agendas of economic policy makers, who want uniform international standards, and federal regulators, who are trying to balance consumer protection and commercial rights, would neglect the interests of people
 B. worry that the competing agendas of economic policy makers, wanting uniform international standards, and federal regulators, trying to balance consumer protection and commercial rights, neglects the interests of people
 C. worried that the competing agendas of economic policy makers, who wanted uniform international standards, and federal regulators, who were trying to balance consumer protection and commercial rights, was neglecting the interests of people
 D. worry that the competing agendas of economic policy makers, that want uniform international standards, and federal regulators, that are trying to balance consumer protection and commercial rights, would neglect the interests of people
 E. worry that the competing agendas of economic policy makers, who want uniform international standards, and federal regulators, who are trying to balance consumer protection and commercial rights, will neglect the interests of people",E,,2,,,5
"**In 1876, three years before Edison patented the electric bulb,**another of the nation's earliest scientists, Alexander Graham Bell had invented the telephone.
 (A) In 1876, three years before Edison patented the electric bulb,
 (B) In 1876, three years before Edison had patented the electric bulb,
 (C) Three years before Edison patented the electric bulb in 1876,
 (D) Before Edison patented the electric bulb in a duration of three years in 1876,
 (E) In 1876, three years before Edison had obtained the patent rights for the electric bulb,",A,,2,,,5
"With all the recent research into biometrics,**security measures that are easily cracked such as passwords and PINs have been becoming gradually** obsolete.
 A. security measures that are easily cracked such as passwords and PINs have been becoming gradually
 B. easily cracked security measures such as passwords and PINs are gradually becoming
 C. security measures that were easily cracked such as passwords and PINs are being gradually
 D. security measures that are easily cracked like passwords and PINs have been becoming in a gradual way
 E. security measures having been so easily cracked as passwords and PINs are becoming gradually",B,,2,,,5
"The plaintiff in the civil case claims**that the company's harassment began with a packet of letters over a year ago and has been continuing** ever since.
 A. that the company's harassment began with a packet of letters over a year ago and has been continuing
 B. that the company's harassment had begun with a packet of letters over a year ago and had been continuing
 C. that the beginning of the company's harassment was a packet of letters over a year ago that has continued
 D. the beginning of the company's harassment to have been a packet of letters over a year ago that is continuing
 E. the company's harassment to have begun with a packet of letters over a year ago and has been continuing",A,,2,,,5
"**The discovery followed the investigation that the industrial chemical melamine, which is used normally to make plastics**, had been added to powdered milk.
 (A) The discovery followed the investigation that the industrial chemical melamine, which is used normally to make plastics
 (B) The investigation follows the discovery that the industrial chemical melamine, which is used normally to make plastics
 (C) The investigation followed the discovery that the industrial chemical melamine, which is normally used to make plastics
 (D) The discovery followed the investigation that the industrial chemical, which is normally used to make plastics is melamine, and
 (E) The investigation followed the discovery that the industrial chemical melamine is normally used to make plastics",C,,2,,,5
"The 24-year-old novelist and poet released her latest novel all over the United States, Canada, and Great Britain last year, **earning glowing reviews in both New York as well as Vancouver for her exceptional stylistic grace, and she is expecting** to return to writing once she has completed her book tour.
 A. earning glowing reviews in both New York as well as Vancouver for her exceptional stylistic grace, and she is expecting
 B. earning glowing reviews both in New York and Vancouver for her exceptional stylistic grace, and expecting
 C. having earned glowing reviews both in New York and Vancouver for her exceptional stylistic grace, expecting
 D. earning glowing reviews in both New York and Vancouver for her exceptional stylistic grace, and she expects
 E. having earned glowing reviews both in New York as well as Vancouver for her exceptional stylistic grace, and she expects",D,,2,,,5
"Project SC Butler: Day 199: Sentence Correction (SC1)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 According to the American psychologist Howard Gardner, the concept of intelligence should**be divided not only into linguistic and logical sections but also into a number of other sub-categories because there is** constant displays of additional human abilities during everyday activities that are unaccounted for.
 A) be divided not only into linguistic and logical sections but also into a number of other sub-categories because there is
 B) not only be divided into linguistic and logical sections but also a number of other sub-categories because there are
 C) be divided into linguistic and logical sections but also into a number of other sub-categories because there are
 D) be divided not only into linguistic and logical sections but into a number of other sub-categories because there are
 E) be divided not only into linguistic and logical sections but also into a number of other sub-categories as there are",E,,2,,,5
"**Mammals are more effective at maintaining homeostasis than are reptiles**, in regard to consistent body temperatures, and sustaining it in various environments.
 A. Mammals are more effective at maintaining homeostasis than are reptiles,
 B. Mammals are more effective at maintaining homeostasis than reptiles,
 C. Mammals are more effective than reptiles at maintaining homeostasis,
 D. Mammals, more effective than reptiles at maintaining homeostasis,
 E. Mammals maintain homeostasis more effectively than reptiles,",C,,2,,,5
"**Should we be told that our recommendations pertinent to the kind of use made of our vehicles have been accepted, we will** gladly cooperate with the ultimate plan.
 (A) Should we be told that our recommendations pertinent to the kind of use made of our vehicles have been accepted, we will
 (B) If we are told that recommendations about use of our vehicles has been accepted, we will
 (C) Should we be told that our recommendations for the use of our vehicles have been accepted, we will
 (D) Our being told of the acceptance of our recommendations pertinent to use made of our vehicles should cause us to
 (E) Our being told of all recommendations about the use of our vehicles being accepted will cause us to",C,,2,,,5
"Since implementing wiser technology management and a range of active learning projects, like challenging groups of students to research and discuss potential solutions to a relevant problem, the new high school **has not only garnered a significant amount of interest from students in other schools but also spurred them** to include these methods in their own classroom policies.
 A. has not only garnered a significant amount of interest from students in other schools but also spurred them
 B. has not only garnered a significant amount of interest from students in other schools, but it also spurred them
 C. has not only garnered a significant amount of interest from students in other schools but also spurred these schools
 D. not only has garnered a significant amount of interest from students in other schools but also these schools have been spurred
 E. not only garnered a significant amount of interest from students in other schools, but it has also spurred them",C,,2,,,5
"**Miller fired until it ran out of ammunition and was ordered to abandon ship**
 A) Miller fired until it ran out of ammunition and was ordered to abandon ship
 B) Miller fired till it ran out of ammunition and was ordered that he abandons ship
 C) Miller fired till it ran out of ammunition and was ordered to abandons ship
 D) Miller fired the gun until it ran out of ammunition and was ordered to abandon ship
 E) Miller fired the gun until it ran out of ammunition; he was ordered to abandon ship",E,,2,,,5
"The twentieth-century physicist Paul Dirac made a significant contribution to his field with the Dirac equation,**a unification of all physics since Einstein as well as a glimpse of a**series of discoveries that would come to revolutionize science.
 A. a unification of all physics since Einstein as well as a glimpse of a
 B. a unification of all physics subsequent to Einstein and also his glimpsing of a
 C. a unification of all physics after Einstein and glimpsing as well
 D. unifying all physics from Einstein forward and also a glimpse of
 E. unifying all the physics done since Einstein as well as his own glimpsing of",A,,2,,,5
"Results of the recent study make it mandatory that the Surgeon General **rejects** implementation of the experimental procedure.
 (A) rejects
 (B) should reject
 (C) reject
 (D) must reject
 (E) will reject",C,,2,,,5
"To formulate more efficient business plans, operations officers **need to understand quite a bit more than currently about the practical and logistical** exigencies of production.
 A) need to understand quite a bit more than currently about the practical and logistical
 B) need to understand quite a bit more than they currently do about the practical and logistic
 C) would need to understand quite a bit more than they do currently about the practical and logistics
 D) would need to understand quite a bit more than they currently do about the practical and logistical
 E) would need to understand quite a bit more than currently about the practical and logistical",D,,2,,,5
"Over the past decade, the average number of seats added to a manufacturer’s most popular model of jet was greater**than what the jet manufacturing industry average did for this period, but their seat width and legroom area shrank faster than** other manufacturers.
 A) than what the jet manufacturing industry average did for this period, but their seat width and legroom area shrank faster than
 B) than the jet manufacturing industry average for this period, but seat width and legroom area shrank faster for this manufacturer than for
 C) as compared to the jet manufacturing industry average for this period, but seat width and legroom for it shrank faster than with
 D) as compared to what the jet manufacturing industry average had been for this period, but seat width and legroom for this manufacturer shrank faster than did
 E) as compared to the jet manufacturing industry average for this period, but its average seat width and legroom shrank faster than they did for",B,,2,,,5
"Most kindergarteners appear to have a desire to learn, but kindergarteners with specifically planned diets **were determined to have increased abilities** for sitting still for extended periods.
 (A) were determined to have increased abilities
 (B) have been determined to have an increased ability
 (C) were determined to have an increasing ability
 (D) had been determined to have increased abilities
 (E) have been determined to have increasing abilities",B,,2,,,5
"Most initiatives to prevent such man-made disasters **like climate change and deforestation have focused either on the reduction of emissions or on limiting** pollution through legislation.
 A. like climate change and deforestation have focused either on the reduction of emissions or on limiting
 B. like climate change and deforestation have focused either on reduction of emissions or on the limitation of
 C. as climate change and deforestation have focused on either reduction of emissions or on limiting
 D. as climate change and deforestation have focused either on reducing of emissions or on limitation of
 E. as climate change and deforestation have focused on either reducing emissions or limiting",E,,2,,,5
"Jockeys at most racetracks **become familiar with the horses by riding them in early morning workouts which** keeps both the jockeys and the horses in good condition.
 (A) become familiar with the horses by riding them in early morning workouts which
 (B) become familiar with the horses and also ride them in early morning workouts which
 (C) become familiar with the horses by riding them in early morning workouts, a practice which
 (D) ride horses to become familiar with them in early morning workouts which
 (E) ride horses in early morning workouts and become familiar with them which",C,,2,,,5
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 At Agincourt, Charles D'Albret's battle plan was thwarted **as a direct result of the irrepressible desire the French nobility had to** charge headlong into any enemy offering a challenge.
 A. as a direct result of the irrepressible desire the French nobility had to
 B. because the French nobaility had an irrepressible desire to
 C. insofar as the French nobility desired to
 D. because the French nobility would have an irrepressible desire to
 E. by the French nobility's desire to irrepressibly",B,,2,,,5
"**A study has concluded that the attrition rate in the IT sector, which had been in single digits until a couple of months ago, has been trending higher lately and is well into double digits, and posed great problems to IT biggies.**
 (A). A study has concluded that the attrition rate in the IT sector, which had been in single digits until a couple of months ago, has been trending higher lately and is well into double digits, and posed great problems to IT biggies
 (B). A study has concluded that the attrition rate in the IT sector, a rate that was in single digits until a couple of months ago, has been trending higher lately and is well into double digits, posing great problems to IT biggies
 (C). A study has concluded that the IT sector’s attrition rate, which was in single digits until a couple of months ago, had been trending higher lately and is well into double digits, and posed great problems to IT biggies
 (D). A study has concluded that the attrition rate in the IT sector, that had been in single digits until a couple of months ago, was trending higher lately and is well into double digits, posing great problems to IT biggies
 (E). A study has concluded that the attrition rate in the IT sector, which was in single digits until a couple of months ago, trended higher lately and is well into double digits, and posed great problems to IT biggies",B,,2,,,5
"Robert H. Goddard, recognized as one of the founding fathers of rocketry, holds the patents for the discovery of liquid-fueled and multi-stage rockets,**but rarely** acknowledged until the dawn of the space age.
 A. but rarely
 B. was rarely
 C. but had rarely been
 D. which had rarely been
 E. but he was rarely",E,,2,,,5
"Your incessant meddling in my affairs, your obnoxious ridiculing of my suggestions **and sudden departure prevented** our conference from yielding significant results.
 (A) and sudden departure prevented
 (B) and your suddenness of departure prevented
 (C) and your sudden departing prevented
 (D) and your sudden departing caused the prevention of
 (E) plus your sudden departure prevented",C,,2,,,5
"The human eye is a relatively recent development of nature—it evolved from the eyes of earlier primates, which had in turn evolved over many generations from the primitive eyes of the pre-mammalian synapsids, **which had themselves previously evolved** from the simple photo receptors of our common single-celled ancestors.
 A) which had themselves previously evolved
 B) previously evolving themselves
 C) themselves having evolved previously
 D) having been previously evolved themselves
 E) previously themselves being evolved",A,,2,,,5
"Before they will sit down and resume bargaining, the strikers demand that management halt legal proceedings, including current court actions aimed at incarcerating demonstrators, **and releases all strike leaders who have already been jailed**.
 (A) and releases all strike leaders who have already been jailed
 (B) and releasing all strike leaders who have already been placed in jail
 (C) and release all strike leaders who have already been jailed
 (D) in addition to releasing all presently jailed strike leaders
 (E) but release all strike leaders who have alreday been jailed",C,,2,,,5
"After the passage of a new law requiring travel allowances and similar reimbursements to be taxed as income, companies began to **directly purchase travel fare for employees themselves.**
 A) directly purchase travel fare for employees themselves
 B) purchase employees' travel fare directly
 C) themselves purchase employees' travel fare directly
 D) purchase travel fare directly for employees themselves
 E) purchase fare for employees to travel directly",B,,2,,,5
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 Today, even when rustlers are convicted, their sentences tend to be light **compared to the days of the early West when** cattle rustlers were hanged from the nearest tree.
 (A) compared to the days of the early West when
 (B) compared with those in the days of the early West in which
 (C) compared with those in the days of the early West when
 (D) in comparison with them of the early Western days when
 (E) in comparison to the days of the early West in which",C,,2,,,5
"Her lecture was unsuccessful not so much because of her lack of preparation **but instead because of** her inability to organize her material.
 (A) but instead because of
 (B) as
 (C) so much as
 (D) than
 (E) rather than",B,,2,,,5
"**12 Angry Men was written and edited by two young filmmakers, Reginald Rose and Sidney Lumet, who would later be hailed as the harbinger of social realism in cinema, and released in 1957**.
 A. 12 Angry Men was written and edited by two young filmmakers, Reginald Rose and Sidney Lumet, who would later be hailed as the harbinger of social realism in cinema, and released in 1957.
 B. Released in 1957, the writer and director of 12 Angry Men were two young filmmakers Reginald Rose and Sidney Lumet, who would later be hailed as the harbinger of social realism in cinema.
 C. Released in 1957, two young filmmakers, Reginald Rose and Sidney Lumet, who would later be hailed as the harbinger of social realism in cinema, were the writer and director of 12 Angry Men.
 D. Released in 1957, 12 Angry Men was written and directed by two young filmmakers, Reginald Rose, who would later be hailed as the harbinger of social realism in cinema, and Sidney Lumet.
 E. The writer and director being two young filmmakers, Reginald Rose and Sidney Lumet, who would later be hailed as the harbinger of social realism in cinema, 12 Angry Men was released in 1957.",D,,2,,,5
"**Alan Moore, in his graphic novel narratives, deliberately infusing them with his intellectual interests**, used his incisive mind to revolutionize what were once considered ""mere comic books.""
 A. Alan Moore, in his graphic novel narratives, deliberately infusing them with his intellectual interests,
 B. In his graphic novel narratives, deliberately infusing them with his intellectual interests, Alan Moore
 C. Alan Moore, deliberately infusing his graphic novel narratives with his intellectual interests,
 D. Deliberately infusing them with his intellectual interests, Alan Moore, in his graphic novel narratives,
 E. Infusing them, deliberately, with his intellectual interests, Alan Moore in his graphic novel narratives",C,,2,,,5
"Dolomedes is one representative species of a number of the world's semiaquatic spiders, **spiders hunting in a thoroughly specialized and unusual environment where it feeds almost exclusively on** drowning insects—arthropods without adaptations to liquid environments.
 A. spiders hunting in a thoroughly specialized and unusual environment where it feeds almost exclusively on
 B. spiders that hunt in a thoroughly specialized and unusual environment and feed almost exclusively on
 C. which means they hunt in a thoroughly specialized and unusual environment, almost exclusively
 D. which means that their environment is thoroughly specialized, unusual, and it is almost exclusively
 E. hunting in an environment that is thoroughly specialized, unusual, and they feed on almost exclusively",B,,2,,,5
"Many people mistakenly believe that the body’s nutritional requirements remain the same **irregardless of the quantity and form of other nutrients ingested, physical activity, and emotional state.**
 (A) irregardless of the quantity and form of other nutrients ingested, physical activity, and emotional state.
 (B) irregardless of the other nutrients, physical activity, and emotional state.
 (C) regardless of the quantity of nutrients or physical exercise or emotional excitation.
 (D) regardless of the quantity or form of nutrients or physical exercise and emotional statement.
 (E) regardless of the quantity or form of other nutrients ingested, physical activity, or emotional state.",E,,2,,,5
