,,,,,,
"Historical revisionism is different from history **in that the former involves either the illegitimate distortion of the historical records or the legitimate scholastic re-examination of existing knowledge about a historical event**, which is a form of historical negotionism
 A. in that the former involves either the illegitimate distortion of the historical records or the legitimate scholastic re-examination of existing knowledge about a historical event.
 B. because the former involves either the illegitimate distortion of the historical records or the legitimate scholastic re-examination of existing knowledge about a historical event.
 C. in that the former involves either the legitimate scholastic re-examination of existing knowledge about a historical event or the illegitimate distortion of the historical records
 D. because the former involves either the legitimate scholastic re-examination of existing knowledge about a historical event or the illegitimate distortion of the historical records
 E. in that the former involves the legitimate scholastic re-examination of existing knowledge about a historical event and the illegitimate distortion of the historical records",C,Meaning,7,Long,,5
"**Flamboyant sybarites that they were, the later generations of Roman kings held parties in their courts that sported** ethnic delicacies, choicest of cocktails, and randy performances by courtesans
 (A) Flamboyant sybarites that they were, the later generations of Roman kings held parties in their courts that sported
 (B) Parties were held in the courts of the later generations of Roman kings, who were flamboyant sybarites and they sported
 (C) In their courts, the later generations of Roman kings, flamboyant sybarites that they were, held parties that sported
 (D) The later generations of Roman kings, flamboyant sybarites that they were, held parties in their courts sporting
 (E) The later generations of Roman kings, flamboyant sybarites that they were, held parties in their courts that sported",C,Grammatical/Rhetorical,7,Long,,5
"Mechanisms for employee participation in corporate decision making that are merely advisory obviously fall short of
 meeting the ethical standards of fairness; **the weaknesses of individual contract negotiations are less obvious than these participatory mechanisms, as is** union membership, and stock ownership as devices for
 guaranteeing fairness.
 A. the weaknesses of individual contract negotiations are less obvious than these participatory mechanisms, as is
 B. the weaknesses of individual contract negotiations are less obvious than these, as are those of
 C. less obvious are the weaknesses of individual contract negotiations,
 D. less obviously, the weaknesses of individual contract negotiations are
 E. individual contract negotiations have certain less obvious weaknesses, as has",C,Adjectives,7,Long,,5
"It is possible to hold a certain **image in your mind for long periods, and this can have a salutary impact on your own** behavior and character.
 A. image in your mind for long periods, and this can have a salutary impact on your own
 B. image in your mind for long periods, and this can have a salutary impact on one’s
 C. image in your mind for long periods, and this has a salutary impact on your
 D. image in your mind for a long period, and this can have a salutary impact on your
 E. image in your mind for long periods, which has a salutary Impact on your",A,Grammatical/Rhetorical,7,Long,,5
"The distribution of stars within the Milky Way's central bar, like **the spiral arms that surround the central bar**, has been deduced from the orbital behavior of celestial bodies visible from our solar system.
 A. the spiral arms that surround the central bar
 B. that of the spiral arms surrounding the central bar
 C. that within the spiral arms that surround the central bar
 D. the spiral arms the central bar surrounds
 E. the distribution of stars within the spiral arms that surround the central bar",C,Comparisons,7,Long,,5
"**One in five Americans who work shorter hours at their job in order to provide care for an elderly relative save** society millions of dollars that would ordinarily be required for nursing homes or other long-term care facilities.
 A. One in five Americans who work shorter hours at their job in order to provide care for an elderly relative save
 B. One in five Americans working shorter hours at their jobs in order to provide care for an elderly relative saves
 C. The one in five Americans who work shorter hours at a job in order to provide care for an elderly relative saves
 D. Those Americans, approximately one-fifth of all employees, who work shorter hours at a job in order to care for an elderly relative save
 E. Providing care for an elderly relative, approximately one-fifth of all American employees work shorter hours at a job and it saves",D,Grammatical/Rhetorical,7,Long,,5
"**The workers of the glass-blowing plant which had been recently involved in a heated debate with the management were considering a new offer this week which appeared as soon as the strike began.**
 A. The workers of the glass-blowing plant which had been recently involved in a heated debate with the management were considering a new offer this week which appeared as soon as the strike began.
 B. The workers of the glass-blowing plant, who had been recently involved in a heated debate with the management, were considering a new offer this week which appeared as soon as the strike began.
 C. The glass-blowing plant workers, who had been recently involved in a heated debate with the management, were considering a new offer this week which appeared as soon as the strike began.
 D. This week, the glass-blowing plant workers, who had been recently involved in a heated debate with the management, were considering a new offer which appeared as soon as the strike began.
 E. The workers of glass blowing plant who had been recently involved in a heated debate with the management were considering a new offer which appeared as soon as the strike began this week.",D,Meaning,7,Long,,5
"**Recent studies have shown that the antioxidants found in the acai berry boost immune cell function more effectively than almost any other fruit, making it one of the healthiest widely available fruits** on the market.
 A. Recent studies have shown that the antioxidants found in the acai berry boost immune cell function more effectively than almost any other fruit, making it one of the healthiest widely available fruits
 B. Recent studies have shown that the antioxidants found in the acai berry boost immune cell function more effectively than almost any other fruit, making them one of the healthiest fruits that is widely available
 C. Recent studies have shown that the antioxidants found in the acai berry boost immune cell function more effectively than those in almost any other fruit, which makes the acai berry one of the healthiest widely available fruits
 D. Because the acai berry’s antioxidants boost immune cell function more effectively than those in almost any other fruit, it is one of the healthiest fruits that is widely available
 E. Because the acai berry’s antioxidants boost immune cell function more effectively than the antioxidants found in almost any other fruit, they are one of the healthiest widely available fruits",D,Comparisons,7,Long,,5
"**Unlike many other gemstone varieties, natural and synthetic corundums are incredibly easy to discriminate between.**
 A Unlike many other gemstone varieties, natural and synthetic corundums are incredibly easy to discriminate between.
 B Unlike many other gemstone varieties, the origin of corundums is incredibly easy to identify.
 C Unlike those in many other gemstone varieties, natural and synthetic corundums are incredibly easy to identify.
 D It is incredibly easy, unlike in many other gemstone varieties, to discriminate between natural and synthetic corundums.
 E Corundums are unlike many other gemstone varieties in that it is incredibly easy to discriminate between natural and synthetic ones.
 Source: PrepScholar",E,Comparisons,7,Long,,5
"The Swedish Navy boasts of two Visby-class corvettes, ships with highly effective, carbon fiber stealth **hulls, designed so intricately and perfectly** that radar waves are almost completely absorbed by them.
 (A) hulls, designed so intricately and perfectly
 (B) hulls that are designed so intricate and perfect
 (C) hulls, hulls so intricate and perfectly designed
 (D) hulls, designed in such an intricate and perfect manner
 (E) hulls, hulls having been designed intricately and perfectly so",C,Meaning,7,Short,,5
"At approximately 22 weeks, a fetus becomes fully covered by lanugo, or **a fine, soft hair that insulates the body until fat deposits accumulate in the wrinkles of the skin, often remaining** until birth.
 A) a fine, soft hair that insulates the body until fat deposits accumulate in the wrinkles of the skin, often remaining
 B) fine, soft hair insulating the body until the accumulation of fat deposits in the wrinkles of the skin, and these often remain
 C) fine, soft hair that insulates the body until the accumulation of fat deposits in the wrinkles of skin that often remain
 D) a fine, soft hair, which insulates the body until fat deposits accumulate in the wrinkles of the skin, and which often remain
 E) fine, soft hair, which insulates the body until an accumulation of fat deposits in the wrinkles of the skin, which often remains",A,Modifiers,7,Long,,5
"**The International Seabed Authority will oversee the new system by next year, a system approved both as the first project to mine the deep ocean floor off the west coast of Mexico and as the real potential for human interaction transforming with the oceans**, to the benefit of human beings and the oceans themselves.
 (A) The International Seabed Authority will oversee the new system by next year, a system approved both as the first project to mine the deep ocean floor off the west coast of Mexico and as the real potential for human interaction transforms with the oceans
 (B) Approving the first project off the west coast of Mexico, the International Seabed Authority will realize the potential for transforming human interaction with the oceans, overseeing the new system to mine the deep ocean floor by next year
 (C) With the new system overseen to authorise mining the deep ocean floor, the International Seabed Authority is expected to approve the first project by next year to do so off the west coast of Mexico, where potential for human interaction transformed with the oceans is very real
 (D) It is expected that by next year the International Seabed Authority, approving the first project to do so off the west coast of Mexico, will oversee the new system to authorise mining the deep ocean floor; the potential for which human interaction with the oceans transforms is very real
 (E) Overseeing the new system to authorise mining the deep ocean floor, the International Seabed Authority is expected to approve by next year the first project to do so off the west coast of Mexico; the potential for transforming human interaction with the oceans is very real",E,Unknown!,7,Long,,5
"The company's chief executive, whose technological expertise, views on the future of the industry, and decision-making style **were impressive to the managers who worked with her, was also acknowledged as a leading strategist by many people outside her firm, including executives at rival companies, whose approaches often differed substantially from** her own.
 (A) were impressive to the managers who worked with her, was also acknowledged as a leading strategist by many people outside her firm, including executives at rival companies, whose approaches often differed substantially from
 (B) impressed the managers who worked with her, also was acknowledged as a leading strategist by many people outside her firm, including executives at rival companies, whose approaches often differed substantially from
 (C) was impressive to the managers who worked with her, was also acknowledged as a leading strategist by many people outside her firm, that included executives at rival companies, whose approaches were different substantially in comparison to
 (D) was impressive to the managers who worked with her, also acknowledged as a leading strategist by many people outside her firm, who included executives at rival companies, the approaches of whom differed substantially when compared to
 (E) were an impression to the managers who worked with her, also was acknowledged as a leading strategist by many people outside her firm, including executives at rival companies, whose approaches were often substantially different from that of",B,Idioms/Diction/Redundancy,7,Long,,5
"There are pressing reasons to call for a microeconomics of greater empirical veracity and more methodological scrupulousness, **rather than greater descriptive as well as analytical powers.**
 A. rather than greater descriptive as well as analytical powers.
 B. thereby of a greater descriptive and analytical power.
 C. leading to greater descriptive as well as analytical powers.
 D. thus, greater descriptive and analytical powers.
 E. therefore a greater descriptive and analytical power.",B,Clauses,7,Long,,5
"**Although most of Kafka’s books are centered on either a protagonist's loss of identity under a tyrannical regime or disenfranchisement by an oppressive bureaucracy, his books also have** a strong focus on the damage done to personal relationships by materialism and image-consciousness.
 (A) Although most of Kafka’s books are centered on either a protagonist's loss of identity under a tyrannical regime or disenfranchisement by an oppressive bureaucracy, his books also have
 (B) Although most of Kafka’s books are centered on a protagonist's loss of identity under a tyrannical regime or disenfranchisement by an oppressive bureaucracy, also
 (C) Most of Kafka’s books are centered on a protagonist's loss of identity under a tyrannical regime or disenfranchisement by an oppressive bureaucracy, but within these books there is
 (D) Centered on a protagonist's loss of identity under a tyrannical regime or disenfranchisement by an oppressive bureaucracy, most of Kafka’s books and also
 (E) Most of Kafka’s books are centered on a protagonist's loss of identity under a tyrannical regime or disenfranchisement by an oppressive bureaucracy, and within these books, there is also",E,Grammatical/Rhetorical,7,Long,,5
"Isotopes in the recently excavated bones of a 14-year-old girl from the Jamestown archaeological site indicate **that she had eaten a high-protein diet, so was probably the daughter of a gentleman, not a maidservant**.
 (A) that she had eaten a high-protein diet, so was probably the daughter of a gentleman, not a maidservant
 (B) that she ate a high protein diet, so probably had been the daughter of a gentleman, and not a maidservant
 (C) that she had eaten a high protein diet, so was probably the daughter of a gentleman, and not a maidservant’s
 (D) she ate a high-protein diet, so was probably the daughter of a gentleman, and had not been a maidservant
 (E) she had eaten a high-protein diet, thereby had probably been the daughter of a gentleman, not a maidservant’s",A,Grammatical/Rhetorical,7,Long,,5
"**Brutus and Cassius, in participating in the brutal assassination of Julius Caesar, did something that was beyond what the Roman people were willing to accept, even though their motives might have been noble in doing so**.
 (A) Brutus and Cassius, in participating in the brutal assassination of Julius Caesar, did something that was beyond what the Roman people were willing to accept, even though their motives might have been noble in doing so
 (B) For Brutus and Cassius to participate in the brutal assassination of Julius Caesar, however noble their motives might have been, was beyond what the Roman people were willing to accept
 (C) By participating in the brutal assassination of Julius Caesar, Brutus and Cassius, although their motives might have been noble, did something beyond what was acceptable to the Roman people
 (D) With possibly noble motives, Brutus’ and Cassius’ participation in the brutal assassination of Julius Caesar was what was beyond the Roman people’s willingness to accept
 (E) Julius Caesar was brutally assassinated, and by their participation in this, Brutus and Cassius went beyond what was acceptable for the Roman people, and their motives might have been noble in doing so.",B,Clauses,7,Long,,5
"**That many young people were not exposed to the wealth of culture in foreign lands by studying abroad while still in school cannot legitimately be put forth that it is their fault** as such opportunities are often predicated on the availability of funds, the encouragement of family, and the prevalence of foreign courses which speak to specific fields of study.
 A) That many young people were not exposed to the wealth of culture in foreign lands by studying abroad while still in school cannot legitimately be put forth that it is their fault
 B) That many young people were not exposed to the wealth of culture in foreign lands by studying abroad while still in school cannot legitimately be put forth to be their fault
 C) It cannot be legitimately put forth that it is the fault of young people who were not exposed to the wealth of culture in foreign lands by studying abroad while still in school
 D) It cannot legitimately be put forth that young people are at fault for not being exposed to the wealth of culture in foreign lands by studying abroad while still in school
 E) The fact that young people are at fault for not being exposed to the wealth of culture in foreign lands by studying abroad while still in school cannot legitimately be put forth",D,Grammatical/Rhetorical,7,Long,,5
"Pack 14, Question 5 of 5:
 In 2018, American cybersecurity executives indicated that cyber-crime impacted various industries **on their internal networks and anticipated cyber-attacks to increase with company-wide intranet and software that become more broadly accessible.**
 (A) on their internal networks and anticipated cyber-attacks to increase company-wide intranet become more broadly accessible
 (B) on their internal networks and anticipate the increase of cyber-attacks with the broader accessibility of company-wide intranet
 (C) on their internal networks, and they anticipate more cyber-attacks to increase with the wider accessibility of company-wide intranet
 (D) on their internal networks, and that they anticipated the increase of cyber-attacks as company-wide intranet would become more widely accessible
 (E) online, and that they anticipated cyber-attacks to increase as company-wide intranet became more widely accessible",E,Verb,7,Long,,5
"**Commanding the defenses of Charleston Harbor at the start of the American Civil War was Union General Robert Anderson,famously known as ""Hero of Fort Sumter"".**
 A) Commanding the defenses of Charleston Harbor at the start of the American Civil War was Union General Robert Anderson,
 famously known as ""Hero of Fort Sumter"".
 B) Robert Anderson, Union General and famously known as ""Hero of Fort Sumter"", commanded Charleston Harbor's defenses
 at the start of the American Civil War.
 C) Famously known as ""Hero of Fort Sumter"", the defenses of Charleston Harbor at the start of the American Civil War were
 commanded by Union General Robert Anderson.
 D) Commanding the defenses of Charleston Harbor at the start of the American Civil War was Union General Robert Anderson,
 who was also famously known as ""Hero of Fort Sumter"".
 E) Union General Robert Anderson, famously known as ""Hero of Fort Sumter"" was commanding the defenses of Charleston",A,Grammatical/Rhetorical,7,Long,,5
"**Firmly established by the 12th century, the various pilgrimage routes to Santiago de Compostela created a European-wide network of trade, people, and religious and cultural exchange, exemplified in the spread of the Romanesque style of cathedral architecture.**
 A. Firmly established by the 12th century, the various pilgrimage routes to Santiago de Compostela created a European-wide network of trade, people, and religious and cultural exchange, exemplified in the spread of the Romanesque style of cathedral architecture.
 B. The various pilgrimage routes to Santiago de Compostela, firmly established by the 12th century, created a European-wide network of trade, people, and religious and cultural exchange, was exemplified in the spread of the Romanesque style of cathedral architecture.
 C. The spread of the Romanesque style of cathedral architecture, exemplifying the religious and cultural exchange created by the European-wide network of trading people on the various pilgrimage routes to Santiago de Compostela, was firmly established by the 12th century.
 D. Exemplified in the spread of the Romanesque style of cathedral architecture, the various pilgrimage routes to Santiago de Compostela were firmly established by the 12th century, creating a European-wide network of trade, people, and religious and cultural exchange.
 E. Firmly established by the 12th century and exemplified in the spread of the Romanesque style of cathedral architecture, the various pilgrimage routes to Santiago de Compostela created a European-wide network of trade and people, religious, and cultural exchange.",A,Grammatical/Rhetorical,7,Long,,5
"**Once thought to be impossible, Alex Honnold successfully “free soloed” Yosemite’s El Capitan in 2017, climbing the 3,000-foot wall without the aid of any ropes in just under four hours.**
 A. Once thought to be impossible, Alex Honnold successfully “free soloed” Yosemite’s El Capitan in 2017, climbing the 3,000-foot wall without the aid of any ropes in just under four hours.
 B. Once thought impossible, El Capitan was “free soloed” for the first time in 2017 by Alex Honnold, who climbed the 3,000-foot wall in just under four hours without the aid of any ropes.
 C. Alex Honnold “free soloed” Yosemite’s El Capitan in 2017, climbing the 3,000-foot wall without the aid of ropes in just under four hours and becoming the first person to achieve a feat that was once thought to be impossible.
 D. In 2017, Alex Honnold became the first person to “free solo”—climb without the aid of any ropes—Yosemite’s 3,000-foot El Capitan in just under four hours, a feat that was once thought to be impossible.
 E. In 2017, Alex Honnold became the first person to “free solo” Yosemite’s El Capitan—a feat once thought impossible—climbing the 3,000-foot wall without the aid of any ropes in just under four hours.",E,Meaning,7,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 **Revolutionary 3-D printers are evidence that far-fetched Star Trek ideas have become a reality, as users are allowed to create physical items from digital blueprints.**
 A) Revolutionary 3-D printers are evidence that far-fetched Star Trek ideas have become a reality, as users are allowed to create physical items from digital blueprints.
 B) Revolutionary 3-D printers, which allow users to create physical items from digital blueprints, are evidence of far-fetched Star Trek ideas being a modern reality.
 C) The idea that far-fetched Star Trek ideas have become a reality is supported by the invention of revolutionary 3-D printers, which allow users to create physical items from digital blueprints.
 D) Proving that far-fetched Star Trek ideas have become a reality, revolutionary 3-D printers allow users to create physical items from digital blueprints.
 E) As proof of far-fetched Star Trek ideas being a reality, revolu¬tionary 3-D printers allow users to create physical items from digital blueprints.",D,Grammatical/Rhetorical,7,Short,,5
"While Kharge spent the day meeting leaders, including A K Antony **who he called on at the Kerala House in Delhi, Tharoor kickstarted his campaign, paying tribute at Deekshabhoomi in Nagpur, where BR Ambedkar converted to Buddhism along with his followers** in 1956.
 A) who he called on at the Kerala House in Delhi, Tharoor kickstarted his campaign, paying tribute at Deekshabhoomi in Nagpur, where BR Ambedkar converted to Buddhism along with his followers
 B) whom he called on at the Kerala House in Delhi, Tharoor kickstarted his campaign, paying tribute at Deekshabhoomi in Nagpur, where BR Ambedkar converted to Buddhism along with his followers
 C) whom he called on at the Kerala House in Delhi, Tharoor kickstarted his campaign, by paying tribute at Deekshabhoomi in Nagpur, which BR Ambedkar converted to Buddhism along with his followers
 D) who he called on at the Kerala House in Delhi, Tharoor kickstarted his campaign, by paying tribute at Deekshabhoomi in Nagpur, and BR Ambedkar converted to Buddhism along with his followers
 E) the latter of whom he called on at the Kerala House in Delhi, Tharoor kickstarted his campaign, paying tribute at Deekshabhoomi in Nagpur, where BR Ambedkar converted to Buddhism along with his followers",A,Pronouns,7,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 Black officers at the executive rank of general or admiral, of whom there are over seventy in the armed services, have not, until recently, been **present in comparable numbers, either in amount or proportion,** among high executives in major corporations.
 A) present in comparable numbers, either in amount or proportion,
 B) present in comparable numbers, either numerically or proportionally
 C) present in comparable numbers or proportion
 D) matched by Blacks in either comparable amount or proportion
 E) matched by a comparable number or proportion of Blacks",E,Grammatical/Rhetorical,7,Short,,5
"**If birds did not have wings, they would not have been** able to fly
 A. If birds did not have wings, they would not have been
 B. If birds had no wings, they would not have been
 C. Unless birds had wings, they would not be
 D. If birds did not have wings, they would not be
 E. Unless birds had wings, they would not have been",C,Verb,7,Long,,5
"Proponents of the school of thought positing that the Americas were peopled more than 15,000 years ago by a group forced to traverse thousands of miles of ice fields have themselves had to overcome obstacles **in trying to account for such an improbable journey, yet those who argue that such a trek was indeed impossible and thus the first peopling of the Americas happened much later have had to** account for the presence of artifacts in southern Chile that indicate that the New World was inhabited over 15,000 years ago.
 A) in trying to account for such an improbable journey, yet those who argue that such a trek was indeed impossible and thus the first peopling of the Americas happened much later have had to
 B) by trying to account for such an improbable journey, yet those who argue such a trek was indeed impossible and thus the first peopling of the Americas happened much later have to
 C) in trying to account for such an improbable journey, whereas those arguing that such a trek was indeed impossible and that the first peopling of the Americas happened much later have themselves to
 D) in trying to account for such an improbable journey, whereas those that argue that such a trek was indeed impossible and the first peopling of the Americas happened much later have had to
 E) by trying to account for such an improbable journey, yet those arguing that such a trek was indeed impossible and thus that the first peopling of the Americas happened much later, they have to",A,Idioms/Diction/Redundancy,7,Long,,5
"An outstanding architect who came into the limelight around the turn of the 19th century to attain knighthood in the twentieth century, **Sir Edwin Landseer Lutyens designed many private houses, war memorials and public layouts , and not only in the UK but also in several parts of the World, and among which most notably was New Delhi**known as the Lutyens Delhi.
 A. Sir Edwin Landseer Lutyens designed many private houses, war memorials, and public layouts and not only in the UK but also in several parts of the World, and among which most notably was New Delhi,
 B. Sir Edwin Landseer Lutyens had designed not only many private houses, war memorials and public estates in the UK but also in several parts of the World, most notably in New Delhi,
 C. Sir Edwin Landseer Lutyens designed many private houses, war memorials, and public layouts, and not only in the UK but so in several parts of the World, among which was most notably in New Delhi,
 D. Sir Edwin Landseer Lutyens designed many English private houses, war memorials, and public layouts not only in the UK but also in several parts of the World, the most notable of which was New Delhi,
 E. Sir Edwin Landseer Lutyens designed many private houses, war memorials, and public layouts not only in the UK but also in several parts of the World, most notable of which was in New Delhi,",D,Grammatical/Rhetorical,7,Long,,5
"Out of the public’s interest in the details of and conflicts in **other people’s lives have grown a booming market for “reality” television shows that are bringing** “regular” people onto the television screen with increasing frequency.
 A. other people’s lives have grown a booming market for “reality” television shows that are bringing
 B. other people’s lives has grown a booming market for “reality” television shows that are bringing
 C. another person’s life has grown a booming market for a “reality” television show that is bringing
 D. other people’s lives has grown a booming market for “reality” television shows that is bringing
 E. other people’s lives has grown a booming market for “reality” television shows that bring",D,Subject Verb Agreement,7,Long,,5
"Trying to learn some of the basics of programming is **the same as to tinker with a car when one is a teenager**: some people end up going to engineering school, and others, twenty years later, remember nothing of the experience.
 (A) the same as to tinker with a car when one is a teenager
 (B) similar to a teenager tinkering with a car
 (C) like tinkering with a car as a teenager
 (D) the same as a teenager tinkering with a car
 (E) like the teenager’s tinkering with a car",A,Idioms/Diction/Redundancy,7,Long,,5
"**The Sri-NuanSri-Nuan dance and Teut-Teung dance are an inherent part of Thai culture, and along with others such as The Farmer's Dance, developed by the Ministry of agriculture, constitutes the main dramatic art form of Thailand**.
 (A) The Sri-NuanSri-Nuan dance and Teut-Teung dance are an inherent part of Thai culture, and along with others such as The Farmer's Dance, developed by the Ministry of agriculture, constitutes the main dramatic art form of Thailand
 (B) The Sri-NuanSri-Nuan dance as well as Teut-Teung dance are an inherent part of Thai culture, and along with others such as The Farmer's Dance, developed by the Ministry of agriculture, constitute the main dramatic art form of Thailand
 (C) The Sri-NuanSri-Nuan dance and Teut-Teung dance are an inherent part of Thai culture, and along with The Farmer's Dance, developed by the Ministry of agriculture, constitute the main dramatic art form of Thailand
 (D) An inherent part of Thai culture, the Sri-NuanSri-Nuan, Teut-Teung as well as other dances such as The Farmer's Dance, developed by the Ministry of agriculture, constitute the main Thai dramatic art form
 (E) The Sri-NuanSri-Nuan and Teut-Teung dances, both inherent parts of Thai culture, and a dance developed by the Ministry of Agriculture named The Farmer's Dance, constitute, along with others, the main dramatic art form of Thailand",E,Conjunctions,7,Long,,5
"Antithetical to the radical view of the progressive era that held the policies of compassion and mercy **would swiftly erode it**, corruption is a complicated predicament that remains to be fixed.
 A would swiftly erode it
 B to be a swift erosion of it
 C would be a swift erosion of corruption
 D to swiftly erode corruption
 E swiftly eroding it
 Prep scholar",A,Parallelism,7,Short,,5
"**With no policy restricting the number of children a family can have and nursing homes that care for the elderly, Census Bureau officials estimate the United States' population to have** grown by 150 million people over the last sixty years.
 (A) With no policy restricting the number of children a family can have and nursing homes that provide care for the elderly, Census Bureau officials estimate the United States' population to have
 (B) With no policy restricting the number of children a family can have and with nursing homes that provide care for the elderly, Census Bureau officials’ estimate of the population in the United States has
 (C) With no policy restricting the number of children a family can have and with nursing homes where the elderly are provided with care, the United States' population, Census Bureau officials estimate, has
 (D) Without a policy restricting the number of children a family can have and the elderly provided with care in nursing homes, the United States has a population that Census Bureau officials estimate to have
 (E) Without a policy restricting the number of children a family can have and with nursing homes where the elderly are provided with care, Census Bureau officials estimate that the United States' population has",C,Clauses,7,Long,,5
"**In addition to an immediate salary cap ban, the Players Union demands include a stratification system based on statistical performance, reduced service time required for arbitration and quicker dinner service on flights.**
 A. In addition to an immediate salary cap ban, the Players Union demands include a stratification system based on statistical performance, reduced service time required for arbitration and quicker dinner service on flights.
 B. In addition to an immediate salary cap ban, the Players Union demands include a stratification system be implemented based upon statistical performance, a reduction in service time required for arbitration, and a quicker dinner service on flights.
 C. In addition to immediately removing the salary cap , the Players Union demands that a stratification system based on statistical performance be implemented, along with a reduction in service time required for arbitration , and that dinner be served more quickly on flights.
 D. In addition to the immediate removal of the salary cap , the Players Union demands that a stratification system based upon statistical performance be implemented, and that service time required for arbitration be reduced, and that dinner be served quicker on flights .
 E. In addition to the immediate removal of the Salary cap , the Players Union demands that a Stratification system based on statistical performance be implemented, and that service time required for arbitration be reduced, and that dinner be served more quickly on flights.",E,Modifiers,7,Long,,5
"**Immigration wages will be paid bi-weekly, monthly, or not at all after contracts are signed, depending on police presence.**
 (A) Immigration wages will be paid bi-weekly, monthly, or not at all after contracts are signed, depending on police presence.
 (B) After contracts are signed, depending on police presence, immigration wages will be paid bi-weekly, monthly, or at all.
 (C) After contracts are signed, police presence will determine if immigration wages will be paid bi-weekly, monthly, or at all.
 (D) Police presence determines whether immigration wages, after contracts are signed, will be paid bi-weekly, monthly, or at all.
 (E) Police presence, after contracts are signed, will determine whether immigration wages will be paid bi-weekly, monthly, or at all.",D,,7,,,5
"**Molly Ireland argues that though we are seldom aware of nuances of the languages people speak, their use of personal pronouns, articles or contractions, among many other linguistic choices provides clues to the mental state or social status.**
 A. Molly Ireland argues that though we are seldom aware of nuances of the languages people speaks, their use of personal pronouns, articles or contractions, among many other linguistic choices provides clues to the mental state or social status.
 B. Though we are seldom if ever aware of them, Molly Ireland argues, the nuances of one's language — such as the use of personal pronouns, articles or contractions, among many other linguistic choices — provide clues to one's mental state or social status.
 C. Although we are never aware of the nuances, people's language — Molly Ireland argues — provide clues to their mental state or social status through the linguistic choices such as the usage of personal pronouns, articles or contractions.
 D. If we are ever aware of the nuances of people's language, their usage of personal pronouns, articles and contractions, we would have understood one's mental state or social status — as argued by Molly Ireland.
 E. Molly Ireland argues that though we are seldom aware of it, nuances of one's language — such as its use of personal pronouns, articles as well as contractions, among few other linguistic choices — provides clues to his or her mental state or social status.",B,,7,,,5
"**Because his political capital will be expended on** a series of small but highly controversial issues, the finance minister failed to find any support for the major economic reforms he had proposed last year.
 A) Because his political capital will be expended on
 B) Since the political capital expended on
 C) The political capital was expended on
 D) Because his political capital was expended
 E) His political capital expended on",E,,7,,,5
"**The wealthy and influential, trying to distinguish themselves by being patrons of the arts, invested massively in all forms of art, creating a widespread appreciation of it in all the social classes.**
 A. The wealthy and influential, trying to distinguish themselves by being patrons of the arts, invested massively in all forms of art, creating a widespread appreciation of it in all the social classes.
 B. The wealthy and influencing personalities, trying to distinguish themselves by being patrons of the arts, invested massively in all forms of art, and created a widespread appreciation of it in all the social classes.
 C. The wealthy and influential, trying to distinguish themselves as the patrons of the arts, invested massively in all forms of art, creating a widespread appreciation of them in all the social classes.
 D. The wealthy and influential, trying to distinguish themselves by being patrons of the arts, made massive investment in all forms of art by creating a widespread appreciation of it in all the social classes.
 E. The wealthy and influential, trying to distinguish themselves by being patrons of the arts, made massive investment in all forms of art and created a widespread appreciation of it in all the social classes.",A,,7,,,5
"Over the course of many years, **the authorities in New York disabled most of the control buttons that had once operated pedestrian-crossing lights in the city after they observed** that computerized timers work better, but the city government did not take the disabled buttons away, beckoning countless fingers to futile pressing.
 A. the authorities in New York disabled most of the control buttons that had once operated pedestrian-crossing lights in the city after they observed
 B. the authorities in New York had disabled most of the control buttons that once operated pedestrian-crossing lights in the city after observing
 C. most of the control buttons that once operated lights at pedestrian-crossing in the city were disabled after the authorities in New York had observed
 D. the authorities in New York disabled most of the control buttons that once operated pedestrian-crossing lights in the city after observing
 E. most of the control buttons operating pedestrian-crossing lights in the city are being disabled since the New York authorities observed",D,,7,,,5
"The handshake, long used as a means of conducting business, is believed to date to ancient times, **where it was a means of showing strangers** that the extended hand held no weapon.
 A- Where it was a means of showing strangers
 B- Having been a means to show strangers
 C- Being a means to showing strangers
 D- Where it meant of showing strangers
 E- Used as a means to show strangers
 ",A,,7,,,5
"**Sources of substances used for not only medicinal and cosmetic purposes but also as food preservatives and dietary supplements, aloe vera plants that are in the wild grow faster than they do when they are indoors, though they are a hardy houseplant.**
 A) Sources of substances used for not only medicinal and cosmetic purposes but also as food preservatives and dietary supplements, aloe vera plants that are in the wild grow faster than they do when they are indoors, though they are a hardy houseplant.
 B) Sources of substances used not only for medicinal and cosmetic purposes but also as food preservatives and dietary supplements, aloe vera plants grow faster in the wild than they do indoors, though they are a hardy houseplants.
 C) As sources of substances used not only for medicinal and cosmetic purposes but also as food preservatives and dietary supplements, aloe vera plants that are in the wild grow faster than they do when they are indoors, although they are a hardy houseplants.
 D) Although a hardy houseplant, aloe vera plants that are in the wild grow faster than they do when indoors, and they are sources of substances not only used for medicinal and cosmetic purposes but also as food preservatives and dietary supplements.
 E) Although they are hardy houseplants, aloe vera plants in the wild grow faster than when indoors and are sources of substances used for not only medicinal and cosmetic purposes but also food preservatives and dietary supplements.",B,,7,,,5
