,,,,,,
"Antonio: One can live a balanced life which does not involves much risks and adventure by never deviating from the middle course. But then one loses the happiness derived from uncertain successes and the joy of adventure. They cannot go very far by following the middle path.
 Marla: But one who, in the interests of moderation, never risks going too far is actually failing to live a life of moderation: One must be moderate even in one's moderation.
 Antonio and Marla disagree over
 A. whether it is desirable for people occasionally to take great chances in life
 B. what a life of moderation requires of a person to give upon
 C. whether the person can accept other virtues along with moderation
 D. how often a person ought to deviate from the middle course in life
 E. whether it is desirable for people to be moderately spontaneous",B,Evaluate Argument,5,,,5
"Those who feel that fewer and fewer people in this country have a genuine interest in the fine arts are absolutely correct. This is true despite the oft-mentioned record levels of attendance at art museums.
 The argument above would be most strengthened if which of the following statements were true?
 a) The increase in the number of people who visit art museums more than once has been greater than the increase in the number of visits to these museums.
 b) An interest in the fine arts cannot be determined by examining levels of museum attendance.
 c) A substantial and relatively consistent portion of the visitors to this country's art museums are, and always have been, international tourists.
 d) Sales of art books have declined sharply.
 e) Art museums in this country now display a much wider range of exhibits than was once the case.",A,Strengthen,5,,,5
"Over the past decade, the total market value of entertainment properties in Romanshorn has steadily declined. This slump led to a cascading effect in that the overall figure on which the city's entertainment tax is based, the assessed value of the city's entertainment properties, has also declined. Nevertheless, the percentage of assessed value that was paid as entertainment taxes to the city did not change from year to year during this period. Romanshorn will soon require entertainment property owners to pay a higher percentage of the assessed value of their earnings as entertainment tax.
 The information above most strongly supports which of the following?
 A. The percentage of Romanshorn's yearly revenue that comes from money collected in entertainment taxes has steadily declined over the past decade.
 B. The amount of revenue that Romanshorn collected from entertainment taxes was lower last year than it was decade ago.
 C. Money collected from entertainment taxes provided most of Romanshorn's revenue during the past decade
 D. The percentage of Romanshorn's yearly revenue that comes from money collected in entertainment taxes did not change over the past decade.
 E. During the past decade, Romanshorn officials increased tax rates on other sources of revenue such as retail sales and business profits.",B,Must be True,5,,,5
"Proponents of airline industry deregulation argued that airlines should be allowed to set fares as high or low as they please. Though they acknowledged that this policy would undoubtedly lead to higher fares in the short term, they predicted that the higher revenues generated would allow the existing airlines to upgrade and even expand their services. They also predicted that attractive profit margins would possibly lead to the formation of new airlines. Simple rules of supply and demand, they said, would mean that an expanded industry would then have to compete more vigorously for passengers to fill seats, and fares would, thus, inevitably decline.
 The proponents of airline deregulation assumed which of the following to be true?
 A Airlines reinvest all profits by upgrading services and do not spend them in other ways, such as dividend payments.
 B Only preexisting airlines would profit significantly from market deregulation.
 C A free airline market will inevitably lead to a price-setting system based on a proportion of revenues to routes flown.
 D An increase in the number of seats available in the airline industry would necessarily lead to an increased demand for those seats.
 E The increase in the number of seats available in the airline industry would exceed the number of new passengers shopping for seats in the same period.
 Hey Guys,
 Can you please help me solve this question. Please answer with a proper and detailed explanation. I got this question from Princeton Review online drills and cannot make any sense of their explanation.
 Thanks a ton!!!",E,Assumption,5,,,5
"Competition Mode Question
 Columnist on the arts: My elected government representatives were within their rights to vote to support the arts with tax dollars. While funded by the government, however, some artists have produced works of art that are morally or aesthetically offensive to many taxpayers. Nonetheless, my conclusion is that no taxpayers have been treated unjustly whose tax dollars are used to fund some particular work of art that they may find abominable.
 Which one of the following principles, if valid, most supports the columnist’s argument?
 (A) Taxpayers should be allowed to decide whether a portion of their tax dollars is to be used to fund the arts.
 (B) The funding of a particular activity is warranted if it is funded by elected representatives who legitimately fund that activity in general.
 (C) Elected representatives are within their rights to fund any activity that is supported by a majority of their constituents.
 (D) Those who resent taxation to subsidize offensive art should vote against their incumbent government representatives.
 (E) Since taxpayers are free to leave their country if they disapprove of their representatives decisions, they have no right to complain about arts funding.",B,Strengthen,5,,,5
"A well-known former quarterback is probably very adept at analyzing the relative strengths of football teams. However, efforts by television advertisers to suggest that the quarterback is an expert on pantyhose or popcorn poppers should arouse skepticism among viewers. The same response should result when a popular television actor, who is frequently cast in the role of a doctor, appears in a commercial to endorse a brand of decaffeinated coffee. His views on television acting would deserve attention since he has had considerable experience in that field, but viewers have every right to doubt his authority in coffee advertisements.
 Which one of the following is a presupposition essential to the reasoning in the passage above?
 (A) The strength of authoritative evidence as legitimate proof is closely related to the authority’s degree of expertness in the area in question.
 (B) Practical experience counts for more than academic training in assessing the competence of authorities.
 (C) The only kind of evidence being used in many television commercials is appeal to authority.
 (D) The viewing audience is not sufficiently capable of evaluating authoritative appeals in advertisements.
 (E) Television viewers will somehow mentally transfer the credibility of celebrities in one area of expertise to another represented by the product being advertised.",A,Assumption,5,,,5
"The new perfume Aurora smells worse to Joan than any comparably priced perfume, and none of her friend likes the smell of Aurora as much as the smell of other perfumes. However, she and her friends must have a defect in their sense of smell, since Professor Jameson prefers the smell of Aurora to that of any other perfume and she is one of the world’s foremost experts on the physiology of smell.
 The reasoning is flawed because it
 (A) calls into question the truthfulness of the opponent rather than addressing the point issue
 (B) ignore the well-known fact that someone can prefer one thing to another without liking either very much
 (C) fails to establish that there is widespread agreement among the experts in the field
 (D) makes an illegitimate appeal to the authority of an expert
 (E) misrepresents the position against which it is directed",D,Logical Flaw,5,,,5
"It is a mistake to think, as ecologists once did, that natural selection will eventually result in organisms that will be perfectly adapted to their environments. After all, perfect adaptation of an individual to its environment is impossible, for an individual’s environment can vary tremendously; no single set of attributes could possibly prepare an organism to cope with all the conditions that it could face. Which one of the following most accurately expresses the main conclusion of the argument?
 (A) It is not possible for an individual to be perfectly adapted to its environment.
 (B) Natural selection will never result in individuals that will be perfectly adapted to their environments.
 (C) No single set of attributes could enable an individual organism to cope with all of the conditions that it might face.
 (D) Because an individual’s environment can vary tremendously, no individual can be perfectly adapted to its environment.
 (E) Ecologists once believed that natural selection would eventually result in individuals that will be perfectly adapted to their environments.",B,Conclusion,5,,,5
"Tsumi bats are a rare breed of omnivorous bat found only in highly temperate climates. Most Tsumi bats living in captivity develop endocrine imbalances from their normal zoo diets, which consist mostly of fruits and berries. The healthiest way to feed the bats, therefore, is to provide them primarily with nuts, grubs, and vegetables and only minimal amounts of fruits and berries.
 Which of the statements below does NOT reflect an assumption upon which the argument depends?
 (A) Those who care for Tsumi bats in captivity should avoid feeding them diets that produce endocrine imbalances.
 (B) Tsumi bats living in captivity will not be malnourished on diets that contain minimal fruits and berries.
 (C) Tsumi bats living in captivity will consume diets that consist of nuts, grubs, and vegetables but no fruits or berries.
 (D) Tsumi bats living in captivity will be adequately nourished on a diet that consists primarily of nuts, grubs, and vegetables.
 (E) For Tsumi bats living in captivity, no health problem stemming from diets consisting mostly of nuts, grubs, and vegetables would surpass in severity the health problems associated with endocrine imbalances.
 ",C,Assumption,5,,,5
"A recent survey revealed that the proportion of stage artists belonging to Theatreville that visited skin specialists for treatment related to skin lesions has increased significantly over the past ten years. As a part of their jobs, stage artists typically use make-up containing lead, the main culprit behind such skin lesions. Therefore, either the artists are using unusually higher amount of make-up or they have more sensitive skins than the artists had a decade ago.
 Which of the following is an assumption on which the argument depends?
 A) There has not been any significant increase in the number of stage artists in Theatreville.
 B) The make-up kits that most artists have been using now do not achieve long-lasting make-up effects by significantly increasing the concentration of lead.
 C) No other ingredient in the make-up used by the stage artists is responsible for other skin irritations for which a visit to the doctor is required.
 D) People with highly sensitive skins are likely to be vulnerable to the side effects of lead used in the make-up.
 E) Some companies have introduced high quality make-up in which the composition does not require the inclusion of high quantities of lead-based substances.",B,Assumption,5,,,5
"Diplomat: Though poppies can be turned into illegal and addictive drugs, we cannot expect farmers in Narobistan to stop growing poppies without providing these farmers, whose only concern is earning enough to support their families, with other options. To encourage the growing of soy plants that can be used to produce alternative fuels, we should agree to pay the farmers twice as much for an acre of soy plants as the farmers are paid for an acre of poppies.
 Which of the following would most weaken the argument above?
 A. In Narobistan, it is illegal to use drugs grown from poppies, but legal to grow the poppies.
 B. The process by which soy plants are turned into alternative fuels will remain very expensive for at least another five years.
 C. The farmers in Narobistan who grow plants that are used in perfumes make 2.5 times what poppy-growing farmers make each year.
 D. The market for alternative fuels is less than one-thousandth of the market for illegal drugs.
 E. The cost of producing an acre of poppies is approximately one-half of the cost of producing an acre of soy plants.",E,Weaken,5,,,5
"Scott: In our town’s upcoming election, the mayor is running for re-election against an opponent whose popularity is currently greater than the mayor’s because of the opponent’s support for a plan that would forbid national chain stores in the downtown area. The mayor and his party should take note of this and pledge to support limiting such stores downtown.
 The argument above relies on which of the following assumptions?
 A. The mayor, by announcing a limit on national chain stores downtown, would increase voter turnout in the upcoming election.
 B. Some voters who plan to support the mayor’s opponent would not do so if the mayor limits national chain stores downtown.
 C. The mayor has the authority to limit the opening of national chain stores downtown.
 D. The plan to forbid national chain stores downtown is supported by a majority of the town’s residents.
 E. Most voters who currently plan to vote for the mayor’s opponent do not currently know of the mayor’s position on this issue.
 Show Spoiler **EMPOWERgmat****CR Question Pack 2**
 **Question 82: Mayor Re-election**
 **48 Hour Answer & Explanation Window**
 **Earn KUDOS!** Have your explanations evaluated to help boost your learning. Post your reasoning why the answer you chose is correct, and why the other 4 options are incorrect within 48 hours of this post.
 **Scroll Down For Official Explanation**
 ◀ Question 81
 ▶ Question 83 COMING SOON!
 ⏏ CR Library Pack 2 Home",B,Assumption,5,,,5
"To save money, many manufacturers of chemical products decide to emit harmful chemicals into the environment instead of disposing of them safely. Often, these emissions are the obvious cause of health problems for people who live near the source of the emissions. Eventually, many manufacturers engaging in these activities are compelled by the courts to compensate their victims for these health problems.
 **Which of the following is most readily inferable from the information above?**
 (A) Emitting harmful chemicals to reduce costs ultimately results in lower profitability levels than if the manufacturer refrains from emitting the chemicals.
 (B) Manufacturers of chemical products place a higher value on saving money than on public health.
 (C) These manufacturers will eventually discontinue emitting harmful chemicals into the environment.
 (D) The courts consider the rights of those harmed by the emissions to be more important than the rights of chemical manufacturers.
 (E) Those harmed by the emissions deserve to be compensated for the resulting health problems.
 Source: **Master GMAT**",B,Inference,5,,,5
"Chemist: The molecules of a certain weed-killer are always present in two forms, one the mirror image of the other. One form of the molecule kills weeds, while the other has no effect on them. As a result, the effectiveness of the weed-killer in a given situation is heavily influenced by which of the two forms is more concentrated in the soil, which in turn varies widely because local soil conditions will usually favor the breakdown of one form or the other. Thus, much of the data on the effects of this weed-killer are probably misleading.
 Which one of the following, if true, most strengthens the chemist’s argument?
 (A) In general, if the molecules of a weed-killer are always present in two forms, then it is likely that weeds are killed by one of those two forms but unaffected by the other.
 (B) Almost all of the data on the effects of the weed-killer are drawn from laboratory studies in which both forms of the weed-killer’s molecules are equally concentrated in the soil and equally likely to break down in that soil.
 (C) Of the two forms of the weed-killer’s molecules, the one that kills weeds is found in most local soil conditions to be the more concentrated form.
 (D) The data on the effects of the weed-killer are drawn from studies of the weed-killer under a variety of soil conditions similar to those in which the weed-killer is normally applied.
 (E) Data on the weed-killer’s effects that rely solely on the examination of the effects of only one of the two forms of the weed-killer’s molecules will almost certainly be misleading.
 Source: LSAT",B,Strengthen,5,,,5
"A certain variety of spear thistle, a weed that quickly spreads across grasslands, was inadvertently introduced into Canada from the United Kingdom in the late 1960's. This weed takes nutrients and moisture from the soil that would otherwise go to timothy grass, the most common Canadian grass varietal. To help track the spread of spear thistle, the Canadian government has released a fact sheet to farmers to help them identify the weed—the fact sheets contain pictures of the weed and explain its effect on soil; the sheets also ask farmers to report any outgrowths of the weed found on their land.
 Which of the following, if true, would provide the most support for the prediction that the agencies' action will have its intended effect?
 (A) The spear thistle is one of several foreign weed species that draws nutrients from the soil of Canadian farmers.
 (B) The animals that graze on timothy grass on Canadian farms are uninterested in eating spear thistle because of its thorns.
 (C) The spear thistle leaves spiny thorns on the ground which can poke holes in timothy grass.
 (D) Spear thistles usually draw nutrients out of the soil at night, but timothy grass usually grows during the daytime hours.
 (E) Most Canadian farmers use timothy grass as the main varietal with which to feed and nourish their livestock.",E,Strengthen,5,,,5
"Residents of Cordoba County who receive unemployment benefits are allowed to attend courses on job search skills at the local community college at no charge. In addition, the unemployment benefits office offers free assistance with résumé writing. Many retail employees were recently laid off due to the closure of five Boxia Stores locations. Of the affected employees, those who live in Cordoba County will certainly not rely solely on their own resources as they look for new jobs.
 Which of the following is an assumption that is required for the conclusion of the argument?
 (A) If an unemployed worker has access to job search resources, the worker will take advantage of those resources.
 (B) Retail employees have more difficulty finding new jobs are being laid off than do workers in other occupations.
 (C) In Cordoba County, the usual cost for job search skills courses and résumé writing assistance is too great for most people to afford.
 (D) When it closed several locations, Boxia Stores laid off some employees who will have difficulty finding new employment if they do not receive assistance.
 (E) The job search skills courses at the local community college and the résumé-writing assistance offered at the unemployment benefits office are usually helpful for individuals seeking employment.
 ",A,Assumption,5,,,5
"After the recent court rulings, **commercial shark fishing and shark hunting will resume in Diamond Bay**. Many citizens of the communities around the bay have hailed this move, believing that a decrease in sharks will lead to an increase in all smaller fish, including the endangered Green-Gilled Silverfish, whose only ecosystem is within Diamond Bay. Ecologists, though, disagree, pointing out that **a decrease in sharks will lead to a surge in Sea Lions, which are the principal predator of the Green-Gilled Silverfish.**
 In the argument given, the two portions in boldface play which of the following roles?
 (A) The first provides support for main conclusion of the argument; the second calls that conclusion into question.
 (B) The first describes evidence that has been taken as supporting a conclusion; the second states a contrary conclusion that is the main conclusion of the argument.
 (C) The first is an opinion that the argument opposes; the second is evidence inconsistent with the conclusion of the argument.
 (D) The first is a conclusion that the argument as a whole seeks to justify; the second is an explanation that supports this conclusion.
 (E) The first supports an action as a beneficial; the second calls that evaluation into question.",B,Bold Face CR,5,,,5
"AutoCar is a car manufacturer in Country X. Over the past eight months, car sales in Country X have risen by more than 20 percent.
 Therefore, AutoCar's sales over the past eight months have most probably risen by more than 20 percent.
 The argument is flawed primarily because the author _____________.
 (A) draws a general conclusion based on a short period of time
 (B) fails to distinguish between a product and a brand
 (C) fails to distinguish between cars manufactured and sold in Country X, and cars manufactured outside Country X and sold in Country X
 (D) draws a specific conclusion based on a single case
 (E) does not provide information about any other car manufacturer in Country X other than AutoCar
 Show SpoilerOfficial Solution
 This is an Argument Flaw question. You are required to locate the inherent flaw in the argument's conclusion or in its underlying assumption. In this argument, sentences 1 and 2 are premises, citing straightforward facts. Sentence 3 is the conclusion, as it begins with the conclusion conjunction Therefore:
 Premise A: AutoCar makes cars in Country X
 +
 Premise B: car sales have risen by 20% in the last 8 months
 ≠
 Conclusion: AutoCar's sales have probably risen by 20%
 The premise discusses a trend that characterizes a product, namely, cars. The conclusion, on the other hand, is drawn about a specific brand (i.e., AutoCar). The author's flaw is that he fails to distinguish between these two things resulting in an inaccurate statement about AutoCar's sales. It is possible, for example, that car sales of other manufacturers have risen by more than 30%, but sales of AutoCar's cars specifically have dropped. In this case, sales of the product 'car' will have risen by 20%, while sales of the specific brand of ""AutoCar"" will not rise by 20%.",B,Logical Flaw,5,,,5
"**EMPOWERgmat****CR Question Pack 2**
 **Question 48: New Hearing Aids**
 Representative of manufacturer: Our new hearing aid offers the best overall help to people who are hard of hearing. Many aids do a comparable job of boosting sound levels sufficiently in one-on-one conversations, but our new aid offers much better comprehensibility in noisy situations such as restaurants and parties.
 **Which of the following, if true, most strengthens the argument made by the representative?**
 (A) The cost of the new hearing aid is no more than that of other comparable models available from other manufacturers.
 (B) In tests, people who were hard of hearing said that they found the use of the new hearing aid simple.
 (C) Use of the new hearing aid can benefit individuals without hearing problems in certain work environments.
 (D) The new hearing aid uses technological improvements that make it more effective in one-on-one conversations than was the last model made by the same manufacturer.
 (E) The new hearing aid outperforms other aids in assisting comprehensibility to drivers.
 **48 Hour Answer & Explanation Window**
 **Earn KUDOS!** Have your explanations evaluated to help boost your learning. Post your reasoning why the answer you chose is correct, and why the other 4 options are incorrect within 48 hours of this post.
 **Scroll Down For Official Explanation**
 ◀ Question 47
 ▶ Question 49
 ⏏ CR Library Pack 2 Home",E,Strengthen,5,,,5
"Even the earliest known species of land animals, known from fossils dating from the late Silurian period, 400 million years ago, show highly evolved adaptations to life on land. Since neither aquatic nor amphibious animals exhibit these adaptations, early species of land animals must have evolved very rapidly after leaving an aquatic environment.
 Which one of the following is an assumption on which the argument depends?
 (A) Known fossils of early land animals include fossils of animals that lived relatively soon after the first emergence of land animals
 (B) Fossils from the late Silurian period represent only a small number of the animal species that were alive at that time
 (C) No plants were established on land before the late Silurian period
 (D) No present-day species of aquatic animal is descended from a species of animal that once lived on land
 (E) All animals alive in the late Silurian period lived either exclusively on land or exclusively in the water",A,Assumption,5,,,5
"Competition Mode Question
 Medieval Arabs had manuscripts of many ancient Greek texts, which were translated into Arabic when there was a demand for them. Medieval Arab philosophers were very interested in Aristotle's Poetics, an interest that evidently was not shared by Medieval Arab poets, because a poet interested in the Poetics would certainly have wanted to read Homer, to whose epics Aristotle frequently refers. But Homer was not translated into Arabic until modern times.
 Which one of the following, if true, most strongly supports the argument above?
 (A) A number of medieval Arab translators possessed manuscripts of the Homeric epics in their original Greek.
 (B) Medieval Arabic story cycles, such as the Arabian Nights, are in some ways similar to parts of the Homeric epics.
 (C) In addition to translating from Greek, medieval Arab translators produced Arabic editions of many works originally written in Indian languages and in Persian.
 (D) Aristotle's Poetics has frequently been cited and commented on by modern Arab poets.
 (E) Aristotle's Poetics is largely concerned with drama, and dramatic works were written and performed by medieval Arabs",A,Strengthen,5,,,5
"Criminologist: Those who propose a rule mandating a life sentence for any criminal who has multiple convictions for serious crimes argue that it would be a welcome crackdown on career criminals. In reality, however, few repeat offenders are convicted of anything other than minor violations.
 The criminologist’s statements, if true, most strongly support which one of the following?
 (A) The sentencing of most repeat offenders would be unaffected by the proposed rule if it became law.
 (B) Many first-time offenders are convicted of serious crimes as well as minor violations.
 (C) People who have never been convicted of minor violations are unlikely to become career criminals.
 (D) Most people who have committed serious crimes are not convicted of anything other than minor violations.
 (E) If the proposed sentencing rule became law, it would not actually increase the number of life sentences given.",A,Inference,5,,,5
"A survey of a city's concertgoers found that almost all of them were dissatisfied with the local concert hall. A large majority of them expressed a strong preference for wider seats and better acoustics. And even though the survey respondents were told that the existing concert hall cannot feasibly be modified to provide these features, most of them opposed the idea of tearing down the existing structure and replacing it with a concert hall with wider seats and better acoustics.
 Which one of the following, if true, most helps explain the apparent conflict in the concertgoers' views, as revealed by the survey?
 (A) Before any of the survey questions were asked, the respondents were informed that the survey was sponsored by a group that advocates replacing the existing concert hall
 (B) Most of the people who live in the vicinity of the existing concert hall do not want it to be torn down
 (C) The city's construction industry will receive more economic benefit from the construction of a new concert hall than from renovations to the existing concert hall
 (D) A well-publicized plan is being considered by the city government that would convert the existing concert hall into a public auditorium and build a new concert hall nearby
 (E) Many popular singers and musicians who currently do not holder concerts in the city would begin to hold concerts there fi a new concert hall were built",D,Resolve Paradox,5,,,5
"Sociologist: Climate and geology determine where human industry can be established. Drastic shifts in climate always result in migrations, and migrations bring about the intermingling of ideas necessary for rapid advances in civilization.
 The sociologist’s statements, if true, most strongly support which one of the following?
 (A) Climate is the primary cause of migration
 (B) All shifts in climate produce a net gain in human progress
 (C) A population remains settles only where the climate is fairly stable.
 (D) Populations settle in every place where human industry can be established
 (E) Every migration is accompanied by rapid advances in civilization",C,Conclusion,5,,,5
"In a public park of the Beegappel metropolitan where biodegradable bags were provided at strategic points, the amount of exposed dog excrement per square foot on average was lower than the average of the same ratio of the metropolitan's parks that did not supply the bags, by almost 7 times. In light of this result, the Beegappel municipality decided to install the same system of provided bags in another three parks in the neighborhood. Residents used the bags and the results were the same as with the experiment in the first park. It is clear that if the bags were supplied in parks in all neighborhoods of the metropolitan, then all the parks would enjoy lower amounts of dog excrement per square foot.
 The author's conclusion relies on which of the following assumptions?
 (A) The cleanliness of public parks is important in terms of hygiene and the prevention of illnesses.
 (B) The Beegappel municipality is determined to reduce the amount of exposed excrement in its parks.
 (C) The amount of other forms of garbage dispersed is the same in all the parks of Beegappel.
 (D) In the three parks that had the same system installed, the amount of dog excrement was also reduced to 7 times lower than the average.
 (E) The cleanliness of public parks is equally important to the residents of differing neighborhoods.
 ",E,Assumption,5,,,5
"A consumer survey of independent feature films revealed that the percentage of action films that received the survey's highest rating was greater than the percentage of romance films that received the highest rating. Yet, the survey organizers were probably erroneous in their conclusion that subject matter determines a feature film's popular appeal, since the action films were all directed by filmmakers with at least one hit film to their credit, while the romance films were directed by newer filmmakers, many of whom had not produced a previous film.
 The statements above, if true, support which of the following inferences?
 (A) Fewer romance films than action films received the survey's highest rating.
 (B) There is no relationship between the popular appeal of the feature films evaluated in the survey and any previous successes of the directors of those films.
 (C) If consumers were surveyed regarding their impressions of big-budget mainstream films, the percentage of romance films that would receive the survey's highest rating would be lower than the percentage of action films that would receive the highest rating.
 (D) Experienced filmmakers are more likely to produce hit films than are new filmmakers.
 (E) Among directors with the same number of hit films to their credit, differences in the subject matter of their feature films may not affect the way the films are popularly rated.
 ",E,Inference,5,,,5
"Mystic: Unfortunately, modern science often dismisses mystical experiences as meaningless and ascribes them to the 'perception of reality' rather than to reality itself. This occurs for two reasons: first, the subjective mystical experience is difficult to estimate empirically; and second, modern science often fosters scientism, the belief that science has authority over all other aspects of life.
 Physicist: However, some branches of modern science, such as Quantum Physics, begin to explore the connection between consciousness and matter or energy, a topic which has long been discussed by mystics.
 The physicist replies to the mystic's claim by
 (A) proposing an example in which the conflict presented by the mystic is reconciled
 (B) objecting to the way science is portrayed by the mystic
 (C) dismissing the mystic's claim as meaningless and not empirical
 (D) suggesting a specific case in which the problem presented by the mystic is embodied
 (E) arguing that Quantum Physics has authority over all other aspects of life due to its ancient heritage
 ",A,Method of Reasoning,5,,,5
"Teacher: Journalists who conceal the identity of the sources they quote stake their professional reputations on what may be called the logic of anecdotes. This is so because the statements reported by such journalists are dissociated from the precise circumstances in which they were made and thus will be accepted for publication only if the statements are high in plausibility or originality or interest to a given audience - precisely the properties of a good anecdote.
 Student: But what you are saying, then, is that the journalist need not bother with sources in the first place. Surely, any reasonably resourceful journalist can invent plausible, original, or interesting stories faster than they can be obtained from unidentified sources.
 The student's response contains which one of the following reasoning flaws?
 (A) confusing a marginal journalistic practice with the primary work done by journalists
 (B) ignoring the possibility that the teacher regards as a prerequisite for the publication of an unattributed statement that the statement have actually been made
 (C) confusing the characteristics of reported statements with the characteristics of the situations in which the statements were made
 (D) judging the merits of the teacher's position solely by the most extreme case to which the position applies
 (E) falsely concluding that if three criteria, met jointly, assure an outcome, then each criterion, met individually, also assures that outcome",B,Logical Flaw,5,,,5
"Financial Expert: Our country has a very high debt-to-GDP ratio and it’s difficult for a country with a high debt-to-GDP ratio to grow in a dynamic manner. Moreover, our debt is growing higher and that means inflation is getting worse. All in all, our country is badly managed these days.
 Which of the following assertions is most strongly supported by the passage?
 (A) High debt has an adverse impact on the inflation rate.
 (B) It is not possible for a badly managed country to grow in a dynamic manner.
 (C) High level of debt is extremely detrimental to the growth of a country.
 (D) Growing inflation is a sign of a badly managed country.
 (E) Whatever growth is happening in this particular country cannot possibly be called dynamic growth
 ",A,Inference,5,,,5
"Interviewer: You have shown that biofeedback, dietary changes, and adoption of proper sleep habits all succeed in curing insomnia. You go so far as to claim that, with rigorous adherence to the proper treatment, any case of insomnia is curable. Yet in fact some patients suffering from insomnia do not respond to treatment.
 Therapist: If patients do not respond to treatment, this just shows that they are not rigorous in adhering to their treatment.
 The therapist’s reply to the interviewer is most vulnerable to which one of the following criticisms?
 (A) It precludes the possibility of disconfirming evidence.
 (B) It depends on the ambiguous use of the term “treatment.”
 (C) It fails to acknowledge that there may be different causes for different cases of insomnia.
 (D) It does not provide statistical evidence to back up its claim.
 (E) It overlooks the possibility that some cases of insomnia might improve without any treatment.",A,Logical Flaw,5,,,5
"The trees always blossom in May if April rainfall exceeds 5 centimeters. If April rainfall exceeds 5 centimeters, then the reservoirs are always full on May 1. The reservoirs were not full this May 1 and thus the trees will not blossom this May.
 **Which one of the following exhibits a flawed pattern of reasoning most similar to the flawed pattern of reasoning in the argument above?**
 (A) If the garlic is in the pantry, then it is still fresh. And the potatoes are on the basement stairs if the garlic is in the pantry. The potatoes are not on the basement stairs, so the garlic is not still fresh.
 (B) The jar reaches optimal temperature if it is held over the burner for 2 minutes. The contents of the jar liquefy immediately if the jar is at optimal temperature. The jar was held over the burner for 2 minutes, so the contents of the jar must have liquefied immediately.
 (C) A book is classified “special” if it is more than 200 years old. If a book was set with wooden type, then it is more than 200 years old. This book is not classified “special,” so it is not printed with wooden type.
 (D) The mower will operate only if the engine is not flooded. The engine is flooded if the foot pedal is depressed. The foot pedal is not depressed, so the mower will operate.
 (E) If the kiln is too hot, then the plates will crack. If the plates crack, then the artisan must redo the order. The artisan need not redo the order. Thus, the kiln was not too hot.",A,Logical Flaw,5,,,5
"A restaurant that comes up with an innovative dish can normally increase its profits by capitalizing on the novelty of the dish. Since recipes can be easily replicated, the restaurant with a new dish advertises it aggressively to attract customers while the novelty factor can still be used as a selling point. But aggressive advertising generates a fear of losing customers in the competitors and gives them a strong incentive to quickly replicate the new dish. Therefore, the strategy to maximize overall profit from a new dish is to advertise it selectively.
 Which of the following, if true, strengthens the suggestion given by the author?
 A) The patrons of a restaurant are the ones who are most likely to try a new dish at the restaurant.
 B) The word of mouth publicity generated by the customers of the restaurant is a good enough reason for the competitors to replicate the dish.
 C) The recipes for the innovative dishes are usually kept under close guard by the restaurants that develop the dishes.
 D) Aggressive marketing usually generates far more profits than does selective marketing.
 E) Selective marketing has been proven to be an effective strategy for fast food restaurant chains.",A,Strengthen,5,,,5
"Asbestosis, a lung disease developed by people with a known history of exposure to asbestos, has symptoms identical to idiopathic pulmonary fibrosis (IPF). As per a new study, exposure to asbestos could be the reason behind some cases of IPF. Presently, people with asbestosis cannot access the new treatments for IPF, despite the consideration that such treatments work on curing a disease with identical symptoms. If the findings of the study are confirmed, then people with exposure to asbestos need to be given access to the new treatments for IPF.
 Which of the following, if true, provides the strongest reason to believe in the link proposed by the new study?
 A. Another study has confirmed that the old treatments for IPF cannot cure asbestosis.
 B. The usual treatments for asbestosis do not treat IPF.
 C. Since both the diseases have identical symptoms, patients with a known history of exposure to asbestos are more likely to be diagnosed with asbestosis than with IPF.
 D. IPF belongs to a group of more than 200 lung diseases known as interstitial lung diseases, a group that includes asbestosis.
 E. High rates of IPF deaths have been noted in ship workers working with boilers, wall insulation turbines, gaskets etc.. parts made typically of asbestos.",E,Strengthen,5,,,5
"According to reports provided by large Canadian corporations, the total number of university graduates applying for jobs in those corporations has decreased over the last five years. Therefore, it can be concluded that fewer graduates of Canadian universities are seeking career opportunities in large Canadian corporations now than five years ago.
 Each of the following, if true, weakens the argument EXCEPT:
 (A)The number of graduates of foreign universities who applied for jobs in large Canadian corporations has significantly decreased over the last five years.
 (B)The majority of those who apply for jobs in large Canadian corporations do not get hired because of their low qualifications.
 (C)Many large Canadian corporations no longer report the number of university graduates who apply to them for jobs.
 (D)Some large Canadian corporations no longer provide information about university graduates who apply for part-time or freelance jobs.
 (E)Surveys conducted by Canadian universities over the last five years indicated that the number of graduates who would like to start their careers in one of the large Canadian corporations has been increasing.",B,Weaken,5,,,5
"Editorial: Given the law of supply and demand, maximum total utility is assured only in a pure free market economy, although other types of economies might be able to achieve it. Obviously, then, a country that has a highly controlled economy, and is not trying to bring about a pure free market economy, is not acting in the way that is most likely to bring about maximum total utility.
 The editorial’s argument is most vulnerable to criticism on the grounds that it
 (A) presumes, without providing justification, that any country that does not have a pure free market economy has a highly controlled economy
 (B) presumes, without providing justification, that the way in which utility is distributed is less important than the total amount of utility
 (C) fails to consider that the way most likely to achieve a particular end may not be the only way to achieve that end
 (D) presumes, without providing justification, that trying to bring about a condition that will ensure the achievement of an end must always be the way most likely to achieve that end
 (E) ignores the possibility that a pure free market economy will have serious drawbacks that outweigh the benefits of maximum total utility",D,Logical Flaw,5,,,5
