,,,,,,
"In an effort to boost milk production, some dairy farmers are treating cows with a genetically engineered hormone called BST. Consumer groups have opposed the use of BST even though the milk of BST-treated cows is identical in nutritional value to that of untreated cows; the treated cows run a greater risk of infection and hence are more likely to be given antibiotics, which may show up in their milk. In high levels, these antibiotics may be harmful to humans. Yet the milk of treated and untreated cows alike is regularly screened for antibiotics.
 Which one of the following is most strongly supported by the information above?
 (A) Consumer groups have no legitimate reasons for opposing the use of BST.
 (B) Milk from BST treated cows is as safe for human consumption as that from untreated cows.
 (C) There is no advantage to the use of BST on dairy cows.
 (D) Milk from BST-treated cows can be presumed safe for humans only if it is successfully screened for high levels of antibiotics.
 (E) The only threat posed by drinking milk from cows treated with PST is high levels of antibiotics.
 **Posted from my mobile device**",D,Resolve Paradox,2,,,5
"In Metroville, the KP subway line follows the riverfront from downtown to the neighborhoods surrounding the university. No matter how many trains the subway runs on the KP line, there are always congestion and delays on the KP line. The subway submitted a proposal for an alternate subway line that would travel from downtown to the neighborhoods surrounding the university via the inland neighborhoods, hoping to draw some of the congestion from the KP line. The city hired urban planning consultants who concluded the subway's proposal of a new line would not reduce commuter congestion on the KP line.
 Which of the following, if true, most helps to explain the urban planning consultants' position?
 (A) Construction of a new subway line would involve constructing a number of new stations throughout the city.
 (B) The city buses that run along the river between downtown and the university would be more attractive to commuters than an inland subway line.
 (C) Construction of a new subway line would inevitably stimulate the growth of new business and restaurants along that line, especially in the vicinity of the stations of that new line.
 (D) Some commuters have reported having to wait as long as half an hour to board a train on the KP line.
 (E) The most popular after-work destinations, such as riverfront restaurants and bars as well as the ballpark, would only be accessible by the current KP line.",E,Resolve Paradox,2,,,5
"Sociologist: The more technologically advanced a society is, the more marked its members’ resistance to technological innovations. This is not surprising, because the more technologically advanced a society is, the more aware its members are of technology’s drawbacks. Specifically, people realize that sophisticated technologies deeply affect the quality of human relations.
 The claim that the more technologically advanced a society is, the more aware its members are of technology’s drawbacks plays which one of the following roles in the sociologist’s argument?
 (A) It is a conclusion supported by the claim that people realize that sophisticated technologies deeply affect the quality of human relations.
 (B) It is offered as an explanation of why people’s resistance to technological innovations is more marked the more technologically advanced the society in which they live is.
 (C) It is a premise in support of the claim that the quality of human relations in technologically advanced societies is extremely poor.
 (D) It is a generalization based on the claim that the more people resist technological innovations, the more difficult it is for them to adjust to those innovations.
 (E) It is an example presented to illustrate the claim that resistance to technological innovations deeply affects the quality of human relations.",B,Resolve Paradox,2,,,5
"Student Advisor: One of our exchange students faced multiple arguments with her parents over the course of the past year. Not surprisingly, her grade point average (GPA) over the same period showed a steep decline. This is just one example of a general truth: problematic family relationships can cause significant academic difficulties for our students.
 The claim by the Student Advisor would be more properly drawn if which of the following were inserted into the argument as an additional premise?
 A) Last year, the exchange student reduced the amount of time spent on academic work, resulting in a lower GPA.
 B) The decline in the GPA of the exchange student was not the reason for the student's arguments with her parents.
 C) School GPA is an accurate measure of a student's intellectual ability.
 D) if proper measure are not taken, the decline in the student's academic performance may become irreversible.
 E) Fluctuations in academic performance are typical for many students.
 Reference: Manhattan Critical Reasoning.",B,Resolve Paradox,2,,,5
"At firms with vertical hierarchical structures, managers are generally unlikely to suggest reductions in the number of employees in their own divisions even when these divisions have more employees than are needed.
 Each of the following, if true, supports the claim above EXCEPT:
 (a) Many of the world's largest corporations allow managers to offer early retirement as a means of reducing staff.
 (b) Managers are typically able to generate more income when they supervise more workers
 (c) Having an abundantly populated stuff enables managers to reduce their workload
 (d) When workers are laid off, it can cause a damaging blow to the morale of the workers that remain at the organization
 (e) At most large corporations, the need for workers can fluctuate dramatically, and unpredictably.",A,Resolve Paradox,2,,,5
"At firms with vertical hierarchical structures, managers are generally unlikely to suggest reductions in the number of employees in their own divisions even when these divisions have more employees than are needed.
 Each of the following, if true, supports the claim above EXCEPT:
 A. Many of the world's largest corporations allow managers to offer early retirement as a means of reducing staff.
 B. Managers are typically able to generate more income when they supervise more workers.
 C. Having an abundantly populated staff enables managers to reduce their workload.
 D. When workers are laid off, it can cause a damaging blow to the morale of workers that remain at the organization.
 E. At most large corporations, the need for workers can fluctuate dramatically, and unpredictably",A,Resolve Paradox,2,,,5
"School Principal: There has been much ado against competition among children; those arguing passionately against it, in all probability, do not realize that the issue is with the way competition is administered and not with the competition itself. **Healthy competition inspires kids to do their best**- not just good enough. If students compete, they will become more inquisitive, research independently, and learn to work with others. They will strive to do more than is required. These abilities prepare children for future situations of all kinds. **Whether it’s applying to college, seeking a promotion, or finding a cure for cancer, the ability to be competitive will give them an important edge.**
 In the argument given, the portions in boldface play which of the following roles?
 A- The first states a circumstance, the implication of which is at an issue in the argument; the second is evidence that has been used to support the position being opposed by the argument.
 B- The first states a circumstance, the implication of which is at issue in the argument; the second provides evidence that has been used to undermine the support for the position being opposed by the argument.
 C- The first states a circumstance, the implication of which is at issue in the argument; the second is evidence that has been used to support the main conclusion of the argument.
 D- The first is the main conclusion of the argument; the second is a judgement that has been used to support that conclusion.
 E- The first is the main conclusion of the argument; the second provides a judgement that has been used to undermine the conclusion.",D,Resolve Paradox,2,,,5
"Following is a dialogue that took place at a mall X between two colleagues Andy and Bill:
 Andy: Whenever I come to shop with my wife at our favorite Westside apparel store of mall X, I have seen you there on almost every visit.
 Bill: Really? I too am a regular visitor and a loyal customer of the Westside brand, but whenever I have been there with my wife and children, I have seen you approximately once in five visits only. After all, the Westside store at mall X is a mini store capable of accommodating very few customers at the same time.
 Assuming both the colleagues are speaking the truth, which of the following can be most logically inferred?
 A. Andy visits mall X with his wife only, whereas Bill visits the mall with both his wife and children.
 B. The Westside store at Mall X is the most frequently visited apparel store by Andy and Bill at mall X.
 C. Andy is a better observer as he noticed Bill on almost every visit as compared to Bill, who observed Andy at the mall in only 20 percent of his visits.
 D. Bill visits the Westside apparel store at Mall X more frequently than Andy does.
 E. The Westside store, being a mini store is mostly visited by loyal customers of Westside when they visit Mall X.",D,Resolve Paradox,2,,,5
"Psychologists have just completed an extensive study of recently divorced parents in order to determine which factors contributed most to the dissolution of the marriage. The researchers found that in a great majority of the cases of failed marriages, the couples ate, on average, fewer than ten meals per week with each other. From this data, the psychologists have determined that a failure to spend time together during meal times is a major factor leading to divorce.
 Which of the following, if true, would cast the most doubt on the researchers’ hypothesis?
 A.Many couples who have long and successful marriages eat together fewer than ten times per week.
 B. In many cases, people in unhappy marriages tend to express their displeasure by avoiding contact with their partners when possible.Show Spoiler BShow Spoiler I know B is correct because B shows that researchers reverse cause and effect. But why A is not correct, please help!",B,Resolve Paradox,2,,,5
"China has, for centuries, subsisted on a diet consisting largely of grains like rice. However, as income levels in China rise, demand for protein based foods has increased. It takes several kilograms of rice grains to produce one kilogram of meat. Therefore, since income levels continue to rise and viable agricultural space for rice production is limited, China will soon have to import more of its food supplies in order to feed the country.
 Which of the following is an assumption on which the argument depends?
 (A) The total acreage devoted to rice production in China will soon decrease.
 (B) Importing either rice or meat will not result in a significantly higher percentage of China's incomes being spent on food than is currently the case.
 (C) The per capita consumption of meat in China is increasing at roughly the same rate across all income levels.
 (D) The per capita income of meat producers in China is rising faster than the per capita income of rice producers.
 (E) People in China who increase their consumption of meat will not radically decrease their consumption of rice.
 Show Spoiler On this, I reached the correct answer.
 How would you go about negating E) in order to test the answer choice and reach the opposite conclusion? Does negation only mean to turn a ""will not"" into a ""will"" or do subsequent phrases turn from ""decrease"" into ""increase"" etc....?
 E.g.
 ""People in China who increase their consumption of meat will radically increase their consumption of rice.""
 Thanks a lot.",E,Resolve Paradox,2,,,5
"A finance magazine conducted a year long study of investment strategies. The magazine asked financial planners from five prestigious companies to each select a portfolio of investments, the return on which the magazine tracked over the year. Additionally, the magazine selected its own portfolio at random and tracked its return. At the end of the year, the random investment portfolio outperformed each of the expert’s investment picks. Thus, there is no benefit to hiring financial planners for help in investing.
 Which of the following, if true, casts the most doubt on the validity of the conclusion drawn above?
 A. The financial planners selected for the study are regarded as some of the top experts in their field.
 B. Most financial planners select investment portfolios designed to mature over a long period of time.
 C. The randomly selected investment portfolio included some of the same investments chosen by the experts.
 D. The magazine’s portfolio returns were only slightly higher than the returns of the financial planners.’
 E. Most investments decisions begin to pay off after one year.
 Source: McGraw-Hill's GMAT",B,Resolve Paradox,2,,,5
"One activist group claims that American tobacco companies will continue to thrive even after they pay the substantial fines imposed by the recent settlement as long as they continue to generate significant tax revenues for state and federal governments, that tobacco products produce an addicted customer base that will always be a source of substantial revenue, and that, due to ""sin taxes"" and standard income taxes, companies which sell tobacco products will remain some of the most heavily taxed businesses.
 If the claims above are accurate, which of the following statements can validly be derived from them?
 (A) There will be no further lawsuits filed against American tobacco companies.
 (B) The activist group making the claim is anti-business.
 (C) lf “sin taxes"" are lifted, American tobacco companies will be unable to generate profits.
 (D) lf American tobacco companies can afford to pay the fines imposed as part of the settlement, they will continue to thrive indefinitely.
 (E) lf tobacco leaf blight affects the supply of tobacco to the major manufacturers, American tobacco companies will not be negatively affected.",D,Resolve Paradox,2,,,5
"The Flerenchian government decided to limit the import of chocolate from the four countries which export the greatest amount of chocolate to Flerenchia. An analyst hired by the government maintains that in the near future this will cause a large increase in domestic sales of chocolate produced in Flerenchia.
 Which of the following, if true, would most likely render this prediction inaccurate?
 A. A new tax bill that would discourage foreign investment in the chocolate industry is being debated by the Flerenchian government.
 B. Flerenchian companies"" orders for milk chocolates, which account for 60 percent of sales by chocolate companies, rose faster than for other types of chocolates during the past year.
 C. Worldwide orders for chocolate made in Flerenchia dropped by more than 15 percent during the past year.
 D. Substantial inventories of foreign-made chocolate were stockpiled in Flerenchia during the past year.
 E. Companies in the chocolate industries of many countries showed a significantly increased demand for chocolate during the past year.",D,Resolve Paradox,2,,,5
"Marketer: Your product has a very specific appeal. Customers who buy Luxuria brand suits have the sense that they are buying a product tailored especially for them. Thus, I strongly object to your company’s plan to purchase advertising time during the year’s most watched sporting event because",B,Resolve Paradox,2,,,5
"Sony's PlayStation 4(PS 4) is widely acknowledged as the best gaming console of 2016. Only those games that are compatible with Sony's proprietary authentication software can be played in the console. The only form of ""in-person"" purchase of these games can be done at authorized outlets and these stores sell games in the form of DVDs. PlayStation 4 users must be borrowing games DVDs from their friends since, despite PlayStation 4 accounting for the highest number of console sales in 2016, PS 4 game DVDs only account for a small fraction of the games sold as DVDs this year.
 What assumption does the author make while drawing his conclusion?
 A. Sony's proprietary authentication software does not make the console users less likely to purchase games.
 B. A significant proportion of console buyers aren't purchasing and downloading the games online, and hence not nullifying the necessity for an in-person DVD purchase.
 C. The number of PS 4 games released in 2016 is similar to the number of PS4 games released in the prior years.
 D. The buyer of PS 4 games is not different from the buyer of other gaming consoles, who possess a number of games.
 E. Sales of PS 4 consoles has not decreased from 2015 to 2016.",B,Resolve Paradox,2,,,5
"A poll of village residents indicated that nearly 60 percent were not satisfied with the communication they received from the village government prior to the budget vote and throughout the year. The village proceeded to begin posting meeting minutes on the village website, to mail occasional one-page newsletters, and to send e-mail alerts to villagers about topics of general interest.
 Which of the following, if true, provides the strongest reason to expect that the villagers will give a “satisfactory” rank to the communication skills of the village government on next year’s survey?
 (A) A majority of villagers protested the latest bond proposal of $9 million for a new water project.
 (B) Three villagers stood up at the last board meeting before the survey to complain about the lack of communication.
 (C) Other villages in the area post their minutes and offer regular newsletters.
 (D) Villagers suggested that their favorite modes of communication would be mail, e-mail, and website.
 (E) Villagers remarked on this year’s poll that they wanted to be able to attend more board meetings",D,Resolve Paradox,2,,,5
"A study of attitudes toward prime-time television programs showed that programs with identical rating in terms of number of people watching received highly divergent marks for quality from their viewers. This additional piece of information could prove valuable for advertisers, who might be well advised to spend their advertising dollars for programs that viewers feel are of high quality.
 Which of the following, if true, supports the claim that information about viewers’ perceptions of the quality of television programs could be valuable to advertisers?
 A. The number of programs judged to be of high quality constituted a high percentage of the total number of programs judged.
 B. Many of the programs judged to be of high quality were shown on noncommercial networks.
 C. Television viewers more frequently remember the sponsors of programs they admire than the sponsors of programs they judge mediocre.
 D. Television viewers tend to watch new programs only when those programs follow old, familiar programs.
 E. Television viewers report that the quality of a television advertisement has little effect on their buying habits.",C,Resolve Paradox,2,,,5
"Most financial analysts predicted that sales of the new product of Kellner, Inc. would be a total failure and revenues from its sales would not be sufficient to cover expenditures on the product’s development. However, even initial sales of the product were sufficient not only to cover development costs but also to bring in some profits for Kellner, Inc.
 Which of the following, if true, would best help to explain the contradiction above?
 (A) Some changes to the new product were made just before it was released into sale.
 (B) In order to prevent information leakage, Kellner had not provided financial analysts with some product information necessary for accurate prediction.
 (C) At the time the financial analysts made their prediction, the product was not yet completely developed.
 (D) The product was certified by the most famous and trustworthy chemical laboratories.
 (E) Kellner has a long-time reputation for producing products of high quality.
 Source: OptimusPrep",B,Resolve Paradox,2,,,5
"According to a commonly held archaeological theory, the Neanderthals of Europe, an archaic version of Homo sapiens, competed with and were eventually replaced by modern humans, with little or no interbreeding between the two populations. A rival theory, developed more recently, suggests that Neanderthals were more similar to modern humans than previously supposed—that, in fact, modern humans evolved from them and from other archaic versions of Homo sapiens.
 Evidence that would strongly support the more recent theory concerning the relationship between Neanderthals and modern humans would be
 A. DNA analyses indicating that modern humans appeared in Africa 200,000 years ago, before migrating to Europe and other continents
 B. archaeological evidence that Neanderthals and modern humans developed similar cultures, shared stone tools, and performed similar burial rituals
 C. skulls of early modern humans in central Europe that exhibit a bone near the mandibular nerve that is a typical Neanderthal characteristic
 D. evidence that the stone tools of Neanderthals remained unchanged for thousands of years, while the tools of modern humans in Europe were more specialized
 E. biological evidence that Neanderthals had unique physical traits that enabled them to survive ice-age temperatures in Europe",C,Resolve Paradox,2,,,5
"Twelve healthy volunteers with the Apo-A- IV-l gene and twelve healthy volunteers who instead have the Apo-AIV-2 gene each consumed a standard diet supplemented daily by a high-cholesterol food. A high level of cholesterol in the blood is associated with an increased risk of heart disease. After three weeks, the blood cholesterol levels of the subjects in the second group were unchanged, whereas the blood cholesterol levels of those with the Apo-A-IV-l gene rose 20 percent.
 Which one of the following is most strongly supported by the information above?
 A. Approximately half the population carries a gene that lowers cholesterol levels.
 B. Most of those at risk of heart disease may be able to reduce their risk by adopting a low-cholesterol diet.
 C. The bodies of those who have the Apo-A-IV-2 gene excrete cholesterol when blood cholesterol reaches a certain level.
 D. The presence of the Apo-A-IV-l gene seems to indicate that a person has a lower risk of heart disease.
 E. The presence of the Apo-A-IV-2 gene may inhibit the elevation of blood cholesterol.",E,Resolve Paradox,2,,,5
"When voters turned down the school budget in a May vote, the administration scrambled to prepare a second budget. The president of the school board insisted that new budget contain fewer administrative positions, as she posited that people had voted ""no"" due to dislike of a top-heavy administration.
 Which of these investigations would be most useful in evaluating the board president's claim?
 (A) Comparing the number of administrators to the number in other districts
 (B) Adding up the salaries and benefits for all district administrators
 (C) Graphing five years of correlation between numbers of students and administrators
 (D) Surveying neighborhood districts to determine which budgets passed
 (E) Exit-polling voters to determine the reasons for their votes
 (McGraw-Hill)",E,Resolve Paradox,2,,,5
"A member of the British Parliament is reputed to have said, “The first purpose of good social reform is to increase the sum total of human happiness. So, any reform which makes somebody happy is achieving its purpose. Since the reform I propose would make my constituents happy, it is a good social reform.”
 Which one of the following, if true, most seriously weakens the argument attributed to the member of Parliament?
 (A) Different things make different people happy.
 (B) The proposed reform would make a few people happy, but would not increase the happiness of most other people.
 (C) The proposed reform would affect only the member of Parliament’s constituents and would make them happy.
 (D) Increasing some people’s happiness might not increase the sum total of human happiness if others are made unhappy.
 (E) Good social reforms usually have widespread support.",D,Resolve Paradox,2,,,5
"In 2003 an airline in United States lost more than half, on average, of the foreign passengers they had previously served each year. Researchers have alleged that this extreme drop resulted from a rise in price of tickets for international lines from $60 to $90 per 1,000 miles.
 Which of the following, if feasible, offers the best prospects for alleviating the problem of the drop in passengers as the researchers assessed it?
 A. Cooperating with other airlines to provide more international lines.
 B. Allowing foreign passengers to pay the same as the previous international line
 C. Reemphasizing the goals and mission of the airline as serving both domestic passengers and foreign passengers
 D. Increasing the financial resources of the airline by raising the ticket price for domestic passengers
 E. Offering superior VIP service for foreign passengers.",B,Resolve Paradox,2,,,5
"A recent study of child psychology conducted at the local university, recorded the responses of children of various ages to a series of questions concerning the brain and the self. Children were asked to indicate whether they or their brain performed certain functions and tasks. The results of the study show that the children were almost unanimous in proclaiming that the brain performed mathematical operations and recollection. However, when asked whether they or their brain loved their mother, the vast majority of responses indicated that the self was responsible.
 Which of the following conclusions can most logically be drawn from the results of the study described above?
 (A) Children have not yet acquired a mature understanding of the function of the brain.
 (B) In general, children view their own brain as a tool apart from themselves.
 (C) The children selected for the study were too young to fully comprehend the meanings of the questions posed.
 (D) Children externalize undesirable activities such as mathematical operations.
 (E) A child's love for its mother transcends the immature psychological barriers present in most children.",B,Resolve Paradox,2,,,5
"Although the records of French playwright Moliere's early works are incomplete, we know that as a young man Moliere worked with a traveling theater, La Troupe de Moliere, from 1645 to 1658. Records from the time show that the troupe's extensive repertoire included only three plays written by Moliere himself: The Bungler, The Flying Doctor, and The Doctor in Love. Of these, the last seems likely to have been the first to have been truly successful—and most likely the one that made Moliere famous as a playwright, since the king of France became their patron after the troupe performed it for him upon their arrival in Paris.
 Which of the following is an assumption on which the argument depends?
 A. Any play performed by Moliere's theater troupe had to have been written by Moliere.
 B. The fact that Moliere worked with a theater troupe did not necessarily mean that he intended to become a playwright.
 C. Most traveling theater troupes in seventeenth-century France were successful.
 D. Most of the members of Moliere's theater troupe were playwrights themselves.
 E. Pleasing the king of France was essential to establish Moliere's success as a playwright.
 Source - Ready4Gmat
 Assumption Series",E,Resolve Paradox,2,,,5
"Tiny channels on the footpads of tree frogs give these frogs the ability to repeatedly adhere to surfaces without the cracking that occurs when adhesive tape is reused in a similar manner. A new commercially available tape mimics these channels, not only giving the tape the ability to be reused many times, but also increasing the tape’s adhesiveness. If tree frogs had become extinct five years ago, as was feared at the time, this tape would not now be available.
 Which of the following most weakens the conclusion in the argument above?
 (A) The footpads of tree frogs are not as adhesive as the foot pads of certain lizards that are in no danger of extinction.
 (B) At the time when concern was raised over the possible extinction of the tree frog, the actual risk of extinction was greatly overestimated.
 (C) The tape was designed by looking at the footpads of the preserved remains of tree frogs that had died of natural causes.
 (D) A commercially available adhesive tape that has been chemically treated can be reused in much the same manner as the tape that mimics the footpads of tree frogs.
 (E) Tests have shown that the footpads of tree frogs become slightly less adhesive as the frogs age.",C,Resolve Paradox,2,,,5
"Either Jason's Deli or Sunburst Café sells coffee-flavored frozen yogurt. I recently purchased coffee-flavored frozen yogurt at Sunburst Café. It appears that Jason's Deli does not sell frozen yogurt in that flavor.
 The reasoning in the preceding argument most closely parallels which of the following?
 (A) If carnivores are mammals, then carnivores are animals. Since wolves are carnivores, it follows that wolves are animals.
 (B) Unless we get rid of charter schools, public schools will go down in flames for lack of resources. It seems evident that charter schools are here to stay, so we may as well say goodbye to public schools.
 (C) We may choose to re-elect the congressman or to elect his rival. If we elect the congressman, things will go on as usual. If we elect his rival, nothing will change. Thus, it matters little what we do.
 (D) Columbia Contracting has succeeded despite refusing to send its manufacturing overseas. Therefore, at least one company is thriving without outsourcing.
 (E) This week, Dr. Pendergrass is either in Paris or Berlin. If she is in Paris, she is attending a conference. If she is in Berlin, she is visiting friends. Dr. Pendergrass is thus either attending a conference or visiting friends.
 **This is part of the GMAT VERBAL Weekend Challenge RC/CR/SC (2022)**",B,Resolve Paradox,2,,,5
"Competition Mode Question
 A proposed law in State Q requires that all applicants receive training and pass a road test under winter conditions before they are granted drivers' licenses. During debate on the legislation, a council member argued that the enormous expenditures required for the law could not be justified by public safety needs, and that the money would be better spent on other programs. The council member noted that over the past five years, fewer than fifteen percent of motor vehicle collisions in the state occurred when there was snow on the ground.
 Which of the following, if true, would most weaken the council member's argument?
 A. The majority of car accidents in State Q involving death or serious injury in the last two years occurred when there was snow or ice on the road.
 B. The majority of car accidents in State Q in any given year do not result in any personal injury, only property damage.
 C. State Q, located in the northern portion of the country, experiences snow more often than any other state in the country.
 D. Most drivers in State Q have no formal training in techniques for driving in the snow.
 E. State Q has the highest number of motor vehicle fatalities in the entire country.",A,Resolve Paradox,2,,,5
"The search for NEOs (or ”Near Earth Objects”) has intensified greatly within the last few years with the emergence of a virtual army of amateur astronomers. By combining their observations into a single database at the Smithsonian Astrophysical Observatory, “backyard scientists” are capable of accurately determining the orbits and motions of asteroids that could hit the Earth. Indeed, in recent years much of the burden for accurately evaluating the risks posed by NEOs has been shouldered by amateur astronomers. Therefore, we should reserve larger, professional telescopes for uses other than finding NEOs.
 Which of the following, if true, most seriously weakens the argument above?
 A. Because of their numbers, amateur astronomers as a group are much more efficient than are individual professional telescopes at accurately determining NEO orbits.
 B. Because large telescopes are often controlled by governments or institutions, professional scientists do not always have full discretion to use these telescopes any way they would like.
 C. Most amateur astronomers do not have any professional training in astronomy.
 D. NASA has set a goal of finding at least 90% of the estimated 1000 NEOs larger than 1 kilometer in diameter.
 E. Amateur astronomers primarily provide follow-up observations after NEO discoveries have been made by the use of larger, computerized telescopes.",E,Resolve Paradox,2,,,5
"In order to reduce drug use on campus, State University X has decided to admit only those applicants who could pass a drug test. However, one board member concluded that such a policy would be unfortunate, since it would prevent students who failed the drug test from pursuing a degree in theater from the state's public universities.
 The board member's conclusion logically depends on which of the following assumptions?
 A. Universities should not discriminate on the basis of drug use.
 B. Mandatory drug testing would violate the privacy rights of potential applicants.
 C. Applicants who had not used drugs prior to matriculation at the university could start experimenting with drugs after having enrolled.
 D. State University X is the only public university in the state from which it is possible to obtain a degree in theater.
 E. State University X has the best theater department of any university in the state.",D,Resolve Paradox,2,,,5
"To encourage each student athlete to remain at one institution throughout his or her four years of eligibility, the intercollegiate rules committee drafted a new rule mandating that students who transfer to a different college wait a year before representing that new college in athletics. The mother of one such athlete thought the rule was unfair because the time off would cause her son’s skills to atrophy and thus damage his chance to pursue a professional career.
 The mother assumes that
 A. she would have advised her son not to transfer if she had known about the rule
 B. all professional athletes owe their success to the playing experience they received in college
 C. the rules committee is made up of former college athletes who understand how difficult it is to balance scholarship with athletics
 D. it is uncommon for someone with no collegiate experience to thrive at the professional level
 E. her son has no place else to play during his one-year suspension",E,Resolve Paradox,2,,,5
"The traditional way to define the difference between rural and urban lifestyles is geographically. But with the impact of communications technology it makes more sense to draw the distinction in informational terms. People who rarely communicate electronically with anyone are living rural lifestyles, irrespective of where they live, while people who communicate daily with dozens of people via fax or modem are living urban lifestyles, even if they live in the country.
 The situation described above most closely illustrates which one of the following propositions?
 (A) Frequency of electronic communication with others is superseding geographical considerations in defining our lifestyles.
 (B) Many people who use electronic technology find urban lifestyles more satisfying than they find rural lifestyles.
 (C) People who live rural lifestyles communicate less frequently than do people who live urban lifestyles.
 (D) We are unable to foresee the magnitude of the changes that the information revolution may have in defining our lives.
 (E) People are choosing to live in different regions of the nation than previously because of the impact of electronic communications technology.",A,Resolve Paradox,2,,,5
"Seedling growth inhibitors are herbicides that interfere with new plant growth. Plants absorb seedling growth inhibitors from germination until the seedling emerges from the soil, after which point the seedling growth inhibitors can no longer harm the plant. Among the types of seedling growth inhibitor are root inhibitors, which prevent cell division, thereby inhibiting shoot elongation and lateral root formation. Root inhibitors are absorbed through the developing roots and shoots which receive the bulk of the damage to the plant.
 Which of the following, if true, would most strongly support the position that it is inadvisable to protect corn crops by using root inhibitors on weeds vulnerable to the herbicide?
 A The seedlings of corn plants generally appear above the soil before the shoots of the weeds common in corn crops.
 B. Most weeds are susceptible to some type of herbicide.
 C. Not all weeds can be eradicated by root inhibitors.
 D. The root inhibitors can damage the roots and shoots of plants beneficial to corn plants as well as any unwanted plants.
 E. Although botanists have developed root inhibitors in the lab and tested them in the field, there is no major production facility producing them.",D,Resolve Paradox,2,,,5
"In the year 2006, a large state university raised its tuition and fees by 5% for most undergraduate students. The following year, school administrators imposed an additional 5% tuition hike for the same undergraduate students. Despite consecutive tuition hikes, the total amount of money collected by the university in tuition and fees remained constant until 2007, when it decreased dramatically.
 Each of the following , if true, could help to resolve the apparent discrepancy described above **EXCEPT**:
 A. Beginning in 2007, the tuition and fees for scholarship students were deposited in a different account, which artificially deflated the number reported in the study.
 B. The increase in Tuition and fees caused a drop in enrollment in 2007.
 C.The tuition increases were waived for all students who pre-enrolled for classes.
 D.The total enrollment at the university increased dramatically in 2007.
 E. In 2007, the university eliminated several undergraduate programs, which had formerly attracted hundreds of students.
 Discussion is always welcomed",D,Resolve Paradox,2,,,5
"At Flordyce University any student who wants to participate in a certain archaeological dig is eligible to do so but only if the student has taken at least one archaeology course and has shown an interest in the field. Many students who have shown an interest in archaeology never take even one archaeology course. Therefore, many students who want to participate in the dig will be ineligible to do so.
 The flawed reasoning of which one of the following arguments is most similar to that of the argument above?
 (A) Theoretically, any jar is worth saving regardless of its size, but only if it has a lid. Therefore, since some jars are sure not to have lids, there are certain sizes of jar that are actually not worth saving.
 (B) For a horse that is well schooled to be ideal for beginning riders that horse must also be surefooted and gentle. Many horses that are surefooted are not gentle. Therefore many well-schooled horses are not ideal for beginning riders.
 (C) If an author’s first novel has a romantic setting and a suspenseful plot, it will become a best-seller. Since many authors’ first novels have neither, not many first novels become best-sellers.
 (D) Any automobile that is more than a few years old is eventually sure to need repairs if it is not regularly maintained. Many automobiles are more than a few years old, but still do not need repairs. Therefore, many automobiles are regularly maintained.
 (E) An expensive new building will prove to be a good investment only if it is aesthetically pleasing or provides lots of office space. However, since many expensive new buildings are not aesthetically pleasing, few expensive new buildings will prove to be good investments.",B,Resolve Paradox,2,,,5
"Very powerful volcanic eruptions send large amounts of ash high into the atmosphere, blocking sunlight and causing abnormally cold temperatures for a year or more after the eruption. In 44 B.C. there was a powerful eruption of Mount Etna in Sicily. In the following year, Chinese historians recorded summer frosts and dimmed sunlight in China, thousands of miles east of Sicily. If these phenomena were caused by volcanic ash in the atmosphere, then the ash sent into the atmosphere by Mount Etna’s eruption must have spread over great distances.
 In evaluating the support given for the conclusion advanced in the last sentence of the passage, it would be most important to determine whether
 (A) modern monitoring equipment can detect the precise path of volcanic ash in the atmosphere
 (B) the abnormal weather in China lasted for a full year or longer
 (C) temperatures in Sicily were abnormally cold after Mount Etna erupted
 (D) there were any volcanic eruptions near China around the time of Mount Etna’s eruption
 (E) subsequent eruptions of Mount Etna were as powerful as the one in 44 B.C.",D,Resolve Paradox,2,,,5
"No one who has a sore throat need consult a doctor, because sore throats will recover without medical intervention. In recent years several cases of epiglottitis have occurred. Epiglottitis is a condition that begins with a sore throat and deteriorates rapidly in such a way that the throat becomes quite swollen, thus restricting breathing. Sometimes the only way to save a patient’s life in these circumstances is to insert a plastic tube into the throat below the blockage so that the patient can breathe. It is highly advisable in such cases that sufferers seek medical attention when the first symptoms occur, that is, before the condition deteriorates.
 Which one of the following is the best statement of the flaw in the argument?
 (A) The author draws a general conclusion on the basis of evidence of a particular instance.
 (B) The author assumes that similar effects must have similar causes.
 (C) The author uses a medical term, “epiglottitis,” and does not clarify its meaning.
 (D) The author makes two claims that contradict each other.
 (E) The author bases her conclusion at the end of the passage on inadequate evidence.",D,Resolve Paradox,2,,,5
