"At the end of 1997 several nations stated that their oil reserves had not changed since the end of 1996. But oil reserves gradually drop as old oil fields are drained and rise suddenly as new oil fields are discovered. Therefore, oil reserves are unlikely to remain unchanged from one year to the next. So most of the nations stating that their oil reserves were unchanged are probably incorrect.
 Which one of the following is an assumption the argument requires?
 (A) For any nation with oil reserves, it is more likely that the nation was mistaken in its statements about changes in its oil reserves than that the nation's oil reserves remained unchanged.
 (B) It is likely that in 1997, in most of the nations that stated that their oil reserves were unchanged, old oil fields were drained or new oil fields were discovered, or both.
 (C) During the course of 1997, the oil reserves of at least one nation not only gradually dropped but also rose suddenly.
 (D) If a nation incorrectly stated at the end of 1997 that its oil reserves had not changed since the end of 1996, then during 1997 that nation drained its old oil fields and discovered new ones.
 (E) If a nation 's oil reserves change from one year to the next, then that nation is obligated to report the change correctly.",B,Assumption,7,,,5
"Politician: The mandatory jail sentences that became law two years ago for certain crimes have enhanced the integrity of our system of justice, for no longer are there two kinds of justice, the kind dispensed by lenient judges and the kind dispensed by severe ones.
 Public advocate: But with judges stripped of discretionary powers, there can be no leniency even where it would be appropriate. So juries now sometimes acquit a given defendant solely because the jurors feel that the mandatory sentence would be too harsh. Those juries, then, do not return an accurate verdict on the defendant’s guilt. This is why it is imperative that the legislation instituting mandatory jail sentences be repealed.
 Which one of the following principles, if valid, provides the politician with the strongest basis for countering the public advocate’s argument?
 (A) Juries should always consider whether the sum of the evidence leaves any reasonable doubt concerning the defendant’s guilt, and in all cases in which it does, they should acquit the defendant.
 (B) A system of justice should clearly define what the specific actions are that judges are to perform within the system.
 (C) A system of justice should not require any legal expertise on the part of the people selected to serve on juries.
 (D) Changes in a system of justice in response to some undesirable feature of the system should be made as soon as possible once that feature has been recognized as undesirable.
 (E) Changes in a system of justice that produce undesirable consequences should be reversed only if it is not feasible to ameliorate those undesirable consequences through further modification.",E,Strengthen,7,,,5
"Adelaide: Mainstream cleaning supplies are dangerous for people, because they contain toxic chemicals such as phosphates. Young children are especially at risk for asthma and other diseases from these airborne chemicals, plus some of the cleaning products can imitate estrogen and cause severe health problems for women. Natural cleaning products are safe and effective, however, so people should consider switching to healthier and more environmentally friendly cleaning alternatives.
 Marcel: But natural cleaning products are not as strong as the mainstream products and often fail to provide the same level of cleanliness. If parents keep the cleaning products out of reach, the products will not create a serious risk for children. And the mainstream cleaning products are cheaper and thus more economical for families to purchase.
 Marcel responded to Adelaide’s argument by doing which of the following?
 (A) Ignoring the main point that Adelaide is making and redirecting his focus to different topics
 (B) Ceding the main point of Adelaide’s argument but suggesting a problem that Adelaide fails to address
 (C) Relying on apocryphal and unsupported information to formulate a separate argument
 (D) Raising an argument that Adelaide does not clearly address and offering an alternative take on the topic that Adelaide is discussing
 (E) Overlooking important details of Adelaide’s argument and thus failing to counter her claims with sufficient objection",E,Method of Reasoning,7,,,5
"The average cost of automobile insurance in the United States was 20% higher for the period between 2004 and 2007 than it was during the period between 2000 and 2004. Despite this increase, the proportion of insurance policies to vehicle ownership remained constant during both periods. We can therefore conclude that motorists' willingness to insure their vehicles is unaffected by fluctuations in the cost of insurance.
 Which of the following, if true, would most convincingly lend weight to the conclusion above?
 (A) Up-to-date automobile insurance is required by law in all American states.
 (B) The decrease in vehicle ownership as of 2004 was negligible in most states.
 (C) Several less expensive insurance policies were introduced to the market in 2004.
 (D) Fewer people bought automobiles between 2000 and 2004 than did after 2004.
 (E) The rate of accident-related insurance claims peaked between 2004 and 2005.
 **SOURCE: PREP-ADVISER**",D,Strengthen,7,,,5
"Scholars believe that sequence dating, a process that used to measure the relative age difference between different periods, can be used to accurately date the age of an archaeological site. Using sequence dating, several notable archaeologists concluded that several pots recently found at a certain site in Egypt indicate that the site must have been pre-dynastic.
 Which of the following, if true, would most seriously weaken the archaeologist’s conclusion above?
 (A) Some of the pots appear to have been placed at the site well after the period in which they were made.
 (B) The style of pot found was made over the course of many centuries, well into the dynastic, and post-dynastic period.
 (C) Very few other archaeologists have stated that they agree with the conclusion that these pots prove the site was pre-dynastic.
 (D) The pots have a particular handle that was only on pots made over a period of 50-150 years.
 (E) Pots found at a nearby site have been proven to be from a completely different period.
 ",B,Weaken,7,,,5
"To solve the traffic congestion problem of the 60 km long north-south link road, the municipal corporation has decided to build a parallel road for the middle stretch of 50 km of the north-south link road. The administration hopes to recover the money spent on this project by charging a toll of Rs. 50 for the first year after the completion of this new road. They estimate the traffic to become evenly distributed between the two roads only after this initial year.
 **Which of the following, if true, most weakens the conclusion?**
 A. The north-south link road connects two different parts of the city and will always be more in demand and more congested than will any other existing road.
 B. The cost of building the new road will not be covered by the charging the decided toll rates for a year.
 C. Most of the traffic on the north-south link road is due to office going people who do not mind paying up for a traffic-free ride to work.
 D. The construction of the new road will not be completed for at least three years.
 E. The north-south link road already has three parallel roads of 5 km each in different areas along its length.",C,Weaken,7,,,5
"**Community activist:** If Venicelpark wants to keep its central shopping district healthy, it should prevent the opening of a huge SaveAll discount department store on the outskirts of Venicelpark. Records from other small towns show that whenever SaveAll has opened a store outside the central shopping district of a small town, within five years the town has
 experienced the bankruptcies of more than a quarter of the stores in the shopping district.
 The answer to which of the following, if true, would most strengthen the community activist’s argument.
 A. The community activists in other towns successfully have affirmed the opening of a SaveAll store on the outskirts of their towns.
 B. A large percentage of the residents of Venicelpark currently do almost all of their shopping at stores in Venicelpark.
 C. In towns with healthy central shopping districts, some of the stores in those districts suffer bankruptcy during a typical five-year period.
 D. Most of the employees at the SaveAll store on the outskirts of Venicelpark will be drawn from Venicelpark.
 E. Most of the newly opened SaveAll stores never make losses during their first five years of operation.
 **Similar OG Question:** https://gmatclub.com/forum/community-ac ... 81304.html",E,Strengthen,7,,,5
"A cost-effective solution to the problem of urban-suburban traffic congestion is to provide timely flexible mass transit options between the suburbs and the city. The successful implementation of this plan would cost far less than building more highways and would also reduce the number of cars clogging roads in both urban and suburban environments.
 Each of the following, if true, would provide opponents of the plan outlined above with a means of weakening the argument EXCEPT:
 A. Large portion of people on the road are people traveling out of town for vacation.
 B. Because the suburbs are spread over a large area most residence would have to drive several miles on a highway to reach a transit station.
 C. Many new highways are being built in areas where a mass transit sub-structure already exists.
 D. An effective mass transit system would require major repairs to many highways and the current intra-city mass transit system.
 E. Less than 20% of all cars on the road in urban environments are headed to or from the suburbs.",A,Weaken,7,,,5
"Certain bacteria that produce hydrogen sulfide as a waste product would die if directly exposed to oxygen. The hydrogen sulfide reacts with oxygen, removing it and so preventing it from harming the bacteria. Furthermore, the hydrogen sulfide tends to kill other organisms in the area, thereby providing the bacteria with a source of food. As a result, a dense colony of these bacteria produces for itself an environment in which it can continue to thrive indefinitely.
 Which one of the following is most strongly supported by the information above?
 (A) A dense colony of the bacteria can indefinitely continue to produce enough hydrogen sulfide to kill other organisms in the area and to prevent oxygen from harming the bacteria
 (B) The hydrogen sulfide produced by the bacteria kills other organisms in the area by reacting with and removing oxygen
 (C) Most organisms, if killed by the hydrogen sulfide produced by the bacteria, can provide a source for the bacteria
 (D) The bacteria can continue to thrive indefinitely only in an environment in which the hydrogen sulfide they produce has removed all oxygen and killed other organisms in the area
 (E) If any colony of bacteria produces hydrogen sulfide as a waste product, it thereby ensures that it is both provided with a source of food and protected from harm by oxygen",A,Inference,7,,,5
"Proposals for extending the United States school year to bring it more in line with its European and Japanese counterparts are often met with the objection that curtailing the schools’ three-month summer vacation would violate an established United States tradition dating from the nineteenth century. However, this objection misses its mark. True, in the nineteenth century the majority of schools closed for three months every summer, but only because they were in rural areas where successful harvests depended on children’s labor. If any policy could be justified by those appeals to tradition, it would be the policy of determining the length of the school year according to the needs of the economy.
 Which one of the following principles, if accepted, would provide the strongest justification for the conclusion?
 (A) That a given social policy has traditionally been in force justifies maintaining that policy only if doing so does not conflict with more pressing social needs.
 (B) Appeals to its own traditions cannot excuse a country from the obligation to bring its practices in line with the legitimate expectations of the rest of the world.
 (C) Because appeals to tradition often serve to mask the real interests at issue, such appeals should be disregarded.
 (D) Traditional principles should be discarded when they no longer serve the needs of the economy.
 (E) The actual tradition embodied in a given practice can be accurately identified only by reference to the reasons that originally prompted that practice.",E,Strengthen,7,,,5
"Each year, Carroll County gives an award to the town that has most increased the area of its green space in the past 12 months. To earn the zoning designation “green space,” a lot must produce less carbon than it absorbs. Examples of land that qualifies as green space include parks, cemeteries, office buildings with highly efficient cooling systems, and homes with large gardens. 55% of the town of Arlington is designated as green space, while 45% of Barrington is designated as green space. Arlington officials have passed an ordinance declaring that any new office buildings built in Arlington in the next 12 months must have highly efficient cooling systems. Barrington officials have responded with a plan to open several new parks in the next 12 months. Barrington officials are confident that they will be ranked ahead of Arlington in the competition for the Carroll County award.
 Which of the following, if true, would most justify the officials’ confidence that Barrington will beat Arlington in the award rankings?
 (A) Barrington’s new parks will increase its green space by 30%, while Arlington’s new office buildings will increase its green space by only 15%.
 (B) Arlington’s additional green space will not exceed 80% of Barrington’s additional green space.
 (C) Arlington’s new office buildings will constitute 10% of its existing green space, while Barrington’s new parks will constitute 20% of its existing green space.
 (D) The area of Arlington is no larger than that of Barrington.
 (E) Barrington’s new parks will bring its percentage of green space to 65%, while Arlington’s new office buildings will bring its percentage of green space to only 60%.
 Day 3 Question of the Verbal Contest: Race Against the GMAT Club Timer
 Please make sure to post a brief reply **without revealing your solution** to enter the contest!",B,Strengthen,7,,,5
"Lobsters usually develop one smaller, cutter claw and one larger, crusher claw. To show that exercise determines which claw becomes the crusher, researchers placed young lobsters in tanks and repeatedly prompted them to grab a probe with one claw-in each case always the same, randomly selected claw. In most of the lobsters, the grabbing claw became the crusher. But in a second, similar experiment, when lobsters were prompted to use both claws equally for grabbing, most matured with two cutter claws, even though each claw was exercised as much as the grabbing claws had been in the first experiment.
 Which of the following is best supported by the information above?
 (A) Young lobsters usually exercise one claw more than the other.
 (B) Most lobsters raised in captivity will not develop a crusher claw.
 (C) Exercise is not a determining factor in the development of crusher claws in lobsters.
 (D) Cutter claws are more effective for grabbing than are crusher claws.
 (E) Young lobsters that do not exercise either claw will nevertheless usually develop one crusher and one cutter claw.",A,Inference,7,,,5
"Home insurance premiums are typically set after an appraiser assigns an official assessed value. Reassessments should be frequent in order to remove distortions that arise when property value changes at differential rates. In actual fact, however, properties are reassessed only when they stand to benefit the insurance company. In other words, a reassessment takes place when the most likely outcome is in increase in insurance premiums to the homeowner.
 Which of the following, if true, describes a situation in which a reassessment should occur but in unlikely to do so?
 A. Property values have risen sharply and uniformly.
 B. Property values have risen everywhere – some very sharply, some moderately.
 C. Property values have on the whole risen sharply; yet some have dropped slightly.
 D. Property values have on the whole dropped significantly; yet some have risen slightly.
 E. Property values have dropped significantly and uniformly.",D,Evaluate Argument,7,,,5
"Typically, the entrepreneur is seen as an individual who owns and operates a small business. But simply to own and operate a small business – or even a big business – does not make someone an entrepreneur. If this person is a true entrepreneur, then new products are being created and new ways of providing services are being implemented.
 What can be best concluded from above.
 (A) Mike provided the seed funding for a very innovative business - Intel, he is a very successful entrepreneur.
 (B) Entrepreneurs are the main actors in economic growth.
 (C) Mike is an owner of a large business, he may be an entrepreneur.
 (D) Someone who develops an enterprise may be considered an entrepreneur.
 (E) Mike does cutting-edge research in defense industry, he is an entrepreneur.",D,Conclusion,7,,,5
"Board member: ""The property crime rate in the city of Stanley is approximately 8,000 crimes per year per 100,000 people, while in Crestview it is about 500 and in Yorker it is 600. Stanley is a predominantly low-income city, while Crestview and Yorker are upper-middle-income suburbs. The solution to reducing Stanley’s crime rate, then, is to encourage the opening of new businesses and economic development in the area in order to alleviate poverty.”
 The board member assumes that:
 (A) Residents of Crestview do not commit property crimes in Stanley.
 (B) People who live in poverty are more likely to commit property crime.
 (C) New businesses would be less vulnerable to property crimes than existing ones in Stanley.
 (D) Property crime does not prompt the flight of wealthy and middling residents.
 (E) There is already an adequate police force in the City of Stanley.",D,Assumption,7,,,5
"Educator: Environmental factors clearly have little effect on whether a teenager will participate in sports. Family life is probably the strongest environmental factor, yet it is common for one teenager in a family to participate in sports enthusiastically while other teenagers in the family are indifferent to sport. Moreover, school programs designed to encourage inactive teenagers to participate in sports arc generally ineffective.
 Which one of the following, if true, most seriously weakens the educator's argument?
 (A) Athletic ability varies, even among siblings, and teenagers who have demonstrable athletic ability arc more likely than those who do not to participate in sports.
 (B) Some teenagers, even those in schools that do not have any sports programs, are more enthusiastic about participating in sports than their parents
 (C) Adults' enthusiasm for participating in sports generally is directly proportional to the extent to which they participated in sports when they Were younger.
 (D) The proportion of teenagers who participate in sports varies greatly from society to society and from decade to decade.
 (E) School programs designed to encourage inactive teenagers to participate in sports widely vary in success, with only a few being highly successful.",D,Weaken,7,,,5
"**Ethicist**: The general principle --if one ought to do something then one can do it-- does not always hold true. This may be seen by considering an example. Suppose someone promises to meet a friend at a certain time, but -- because of an unforeseen traffic jam-- it is impossible to do so.
 Which one of the following is an assumption required by the ethicist's argument?
 [A] If a person failed to do something she or he ought to have done, then that person failed to do something that she or he promised to do.
 [B] Only an event like an unforeseen traffic jam could excuse a person from the obligation to keep a promise
 [C] If there is something that a person ought not do, then it is something that that person is capable of not doing.
 [D] The obligation created by a promise is not relieved by the fact that the promise cannot be kept.
 [E] If an event like an unforeseen traffic jam interferes with someone's keeping a promise, then that person should not have made the promise, to begin with.
 LSAT",D,Assumption,7,,,5
"Oxygen-18 is a heavier-than-normal isotope of oxygen. In a rain cloud, water molecules containing oxygen-18 are rarer than water molecules containing normal oxygen. But in rainfall, a higher proportion of all water molecules containing oxygen-18 than of all water molecules containing ordinary oxygen descends to earth. Consequently, scientists were surprised when measurements along the entire route of rain clouds’ passage from above the Atlantic Ocean, the site of their original formation, across the Amazon forests, where it rains almost daily, showed that the oxygen-18 content of each of the clouds remained fairly constant.
 Which one of the following statements, if true, best helps to resolve the conflict between scientists’ expectations, based on the known behavior of oxygen-18, and the result of their measurements of the rain clouds’ oxygen-18 content?
 (A) Rain clouds above tropical forests are poorer in oxygen-18 than rain clouds above unforested regions.
 (B) Like the oceans, tropical rain forests can create or replenish rain clouds in the atmosphere above them.
 (C) The amount of rainfall over the Amazon rain forests is exactly the same as the amount of rain originally collected in the clouds formed above the Atlantic Ocean.
 (D) The amount of rain recycled back into the atmosphere from the leaves of forest vegetation is exactly the same as the amount of rain in river runoffs that is not recycled into the atmosphere.
 (E) Oxygen-18 is not a good indicator of the effect of tropical rain forests on the atmosphere above them.",B,Resolve Paradox,7,,,5
"It is not correct that the people of the United States, relative to comparable countries, are the most lightly taxed. True, the United States has the lowest tax, as percent of gross domestic product, of the Western industrialized countries, but tax rates alone do not tell the whole story. People in the United States pay out of pocket for many goods and services provided from tax revenues elsewhere. Consider universal health care, which is an entitlement supported by tax revenues in every other Western industrialized country. United States government health-care expenditures are equivalent to about 5 percent of the gross domestic product, but private health-care expenditures represent another 7 percent. This 7 percent, then, amounts to a tax.
 The argument concerning whether the people of the United States are the most lightly taxed is most vulnerable to which one of the following criticisms?
 (A) It bases a comparison on percentages rather than on absolute numbers
 (B) It unreasonably extends the application of a key term
 (C) It uses negatively charged language instead of attempting to give a reason
 (D) It generalizes from only a few instances
 (E) It sets up a dichotomy between alternatives that are not exclusive",B,Evaluate Argument,7,,,5
"In the 14th century, a landmass separated from the Californian coast, isolating a species called the Boojum tree on the newly formed island, which is known today as Baja Island. The island trees that descended from this group produce creamy yellow flowers, whereas Boojum trees on the mainland produce pale pink flowers. Baja Island has year-round temperatures higher than that of the mainland. Therefore, the color of the Boojum flowers of Baja Island is influenced, at least to some extent, by the temperature changes that the island underwent. Which of the following is an assumption on which the argument depends?
 A The number of Boojum trees on Baja Island has not significantly increased since the 14th century
 B Since the 14th century, the mainland’s temperature has not changed in ways that have influenced the color of the Boojum flowers that bloom on the mainland
 C None of the Boojum trees on Baja Island are known to be adversely affected by higher temperatures
 D The soil on Baja island contains the same minerals, which influence the color of the Boojum flowers, as that on the mainland does
 E The Boojum trees on Baja Island and those on the mainland are identical in all respects except for the color of their flowers
 Source:Crackverbal",B,Assumption,7,,,5
"Jacques Leswift and Andy Flasch are the top two cyclists in the world and constantly compete for first place on the international road cycling tour. When Leswift is at maximum pace, his ratio of protein content to body temperature increases by 11.9% from its regular state. When Flasch is at maximum pace, the same ratio only increases by 8.6%. As part of a research project, the maximum pace ratios of a control group of moderately successful cyclists were measured and an average was calculated. Scientists compared the data and noted that a high ratio positively influences an athletic performance.
 The statements above, if true, best support which of the following as a conclusion?
 (A) In general, Leswift achieves a higher athletic performance level than Flasch does as his maximum pace ratio is higher.
 (B) When compared, the average of the maximum pace ratios of Leswift and Flasch exceeded the average of the control group.
 (C) Statistically, Flasch has a lower chance of winning a cycling race against Leswift.
 (D) Leswift's regular state protein content to body temperature ratio is higher than that of the cyclists in the control group.
 (E) To reach maximum pace, the control group's ratio increased by a smaller amount than that of Flasch and Leswift.
 ",B,Conclusion,7,,,5
"Two paleontologists, Dr Tyson and Dr. Rees, disagree over the interpretation of certain footprints that were left among other footprints in hardened volcanic ash at site G. Dr. Tyson claims they are clearly early hominid footprints since they show human characteristics: a squarish heel and a big toe immediately adjacent to the next toe. However, since the footprints indicate that if hominids made those prints they would have had to walk in an unexpected cross-stepping manner, by placing the left foot to the right of the right foot. Dr. Rees rejects Dr. Tyson’s conclusion.
 The disagreement between the two paleontologists is over which one of the following?
 (A) the relative significance of various aspects of the evidence
 (B) the assumption that early hominid footprints are distinguishable from other footprints
 (C) the possibility of using the evidence of footprints to determine the gait of the creature that made those footprints
 (D) the assumption that evidence from one paleontologic site is enough to support a conclusion
 (E) the likelihood that early hominids would have walked upright on two feet",A,Evaluate Argument,7,,,5
"Bowers: A few theorists hold the extreme view that society could flourish in a condition of anarchy, the absence of government. Some of these theorists have even produced interesting arguments to support that position. One writer, for example, contends that anarchy is laissez-faire capitalism taken to its logical extreme. But these theorists’ views ignore the fundamental principle of social philosophy—that an acceptable social philosophy must promote peace and order. Any social philosophy that countenances chaos, i.e., anarchy, accordingly deserves no further attention.
 The reasoning in Bowers’s argument is most vulnerable to criticism on the grounds that
 (A) the meaning of a key term shifts illicitly during the course of the argument
 (B) the argument fails to show that laissez-faire capitalism deserves to be rejected as a social philosophy
 (C) the truth or falsity of a view is not determined by the number of people who accept it as true
 (D) the argument presumes, without providing justification, that any peaceful society will flourish
 (E) it is unreasonable to reject a view merely because it can be described as extreme
 Show Spoiler Attachment:
 LSAT 1.PNG [ 165.59 KiB | Viewed 6684 times ]",A,Evaluate Argument,7,,,5
"Competition Mode Question
 Teacher: Journalists who conceal the identity of the sources they quote stake their professional reputations on what may be called the logic of anecdotes. This is so because the statements reported by such journalists are dissociated from the precise circumstances in which they were made and thus will be accepted for publication only if the statements are high in plausibility or originality or interest to a given audience - precisely the properties of a good anecdote.
 Student: But what you are saying, then, is that the journalist need not bother with sources in the first place. Surely, any reasonably resourceful journalist can invent plausible, original, or interesting stories faster than they can be obtained from unidentified sources.
 Which one of the following, if true, most strengthens the teacher's argument?
 (A) A journalist undermines his or her own professional standing by submitting for publication statements that, not being attributed to a named source, are rejected for being implausible, unoriginal, or dull.
 (B) Statements that are attributed to a fully identified source make up the majority of reported statements included by journalists in stories submitted for publication.
 (C) Reported statements that are highly original will often seem implausible unless submitted by a journalist who is known for solid, reliable work.
 (D) Reputable journalists sometimes do not conceal the identity of their sources from their publishers but insist that the identity of those sources be concealed from the public.
 (E) Journalists who have special access to sources whose identity they must conceal are greatly valued by their publishers.",A,Strengthen,7,,,5
"Competition Mode Question
 The recently negotiated North American Free Trade Agreement among Canada, Mexico, and the United States is misnamed, because it would not result in truly free trade. Adam Smith, the economist who first articulated the principles of free trade, held that any obstacle placed in the way of the free movement of goods, investment, or labor would defeat free trade. So since under the agreement workers would be restricted by national boundaries from seeking the best conditions they could find, the resulting obstruction of the flow of trade would, from a free-trade perspective, be harmful.
 The argument proceeds by
 (A) ruling out alternatives
 (B) using a term in two different senses
 (C) citing a nonrepresentative instance
 (D) appealing to a relevant authority
 (E) responding to a different issue from the one posed",D,Evaluate Argument,7,,,5
"Copernicus’s astronomical system is superior to Ptolemy’s and was so at the time it was proposed, even though at that time all observational evidence was equally consistent with both theories. Ptolemy believed that the stars revolved around the earth at great speeds. This struck Copernicus as unlikely; he correctly thought that a simpler theory is that the earth rotates on its axis.
 The argument most closely conforms to which one of the following principles?
 (A) Simplicity should be the sole deciding factor in choosing among competing scientific theories.
 (B) If one theory is likely to be true, and another competing theory is likely to be false, then the one likely to be true is the superior of the two.
 (C) If all observational evidence is consistent with two competing theories, the one that is more intuitively true is the more practical theory to adopt.
 (D) Other things being equal, the more complex of two competing theories is the inferior theory.
 (E) Other things being equal, the simpler of two competing theories is the more scientifically important theory.",D,Inference,7,,,5
"A professional bread baker has determined that loaves prepared with flour made by Agrica rise higher and have a chewier texture than loaves prepared with the same recipe but with flour made by Great Mill. This difference is due to the higher protein content of Agrica’s flour, which is milled entirely from wheat grown in the state of Lomas.
 If the statements above are all true, they most strongly support which of the following conclusions?
 A. All flour milled from wheat grown in Lomas has a higher protein content than does Great Mill’s flour.
 B. Any bread made from Agrica’s flour will rise higher and have a chewier texture than will bread made from Great Mill’s flour.
 C. The wheat used to make Agrica’s flour has a higher protein content than does the wheat used to make Great Mill’s flour.
 D. Bread made at home with Agrica’s flour may rise higher and have a chewier texture than bread made at home from Great Mill’s flour.
 E. Flour milled from Lomas wheat contains a higher proportion of protein than does any other flour.",D,Conclusion,7,,,5
"A party cannot be compelled to submit to general arbitration unless there is a contractual basis for concluding that the party agreed to do so. However, class arbitration is a specific kind of arbitration that changes the nature of general arbitration to such a degree that it cannot be presumed that parties consented to class arbitration simply by agreeing to submit their disputes to an arbitrator.
 Which of the following statements is best supported by the passage above?
 A) Generally, class arbitration and general arbitration are used for different kinds of disputes.
 B) A company cannot sign a contract with another company that allows it to pursue class arbitration even before opting for general arbitration.
 C) In some scenarios, general arbitration can be pursued even if one of the parties is unwilling to get into the arbitration.
 D) If the arbitrator decides so, then a company can be subjected to class arbitration because it agreed to settling the disputes through general arbitration.
 E) Even if there is a contractual basis for class arbitration, a party cannot be compelled to enter in to it if it prefers to opt for general arbitration instead.",C,Inference,7,,,5
"Biologists suspect that feathers are modified scales. Ancient reptiles developed feathers as a way to insulate their bodies from the cold and regulate their body temperatures. However, many of these early feathered reptiles were unable to fly. Thus, today’s flightless birds probably developed their feathers as a way to manage their body temperatures.
 The argument above relies on which of the following assumptions?
 A. A characteristic developed for a particular ability does not remain after that ability is lost.
 B. Some animals that are able to fly lack feathers.
 C. Feathered dinosaurs that were able to fly also used their feathers to regulate body temperature.
 D. Today’s flightless birds are direct descendants of feathered reptiles.
 E. Without the ability to regulate their body temperature, flightless birds will go extinct.
 Show SpoilerPoster's comment I thought the answer is D. Can anyone help me understand why A also fits the bill?",A,Assumption,7,,,5
"At the company picnic, all of the employees who participated in more than four of the scheduled events, and only those employees were eligible for the raffle held at the end of the day. Since only a small proportion of the employees were eligible for the raffle, most of the employees must have participated in fewer than four of the scheduled events.
 Which one of the following arguments exhibits a flawed pattern of reasoning most like that exhibited by the argument above?
 (A) Only third-and fourth-year students are allowed to keep cars on campus. Since one quarter of the third-year students keep cars on campus and one half of the fourth-year students keep cars on campus, it must be that fewer third-year students than fourth-year students keep cars on campus.
 (B) Only those violin students who attended extra rehearsal sessions were eligible for selection as soloists. Since two of the violin students were selected as soloists, those two must have been the only violin students who attended the extra sessions.
 (C) The only students honored at a special banquet were the band members who made the dean’s list last semester. Since most the band members were honored, most of the band members must have made the dean’s list.
 (D) All of the members of the service club who volunteered at the hospital last summer were biology majors. Since ten of the club members are biology majors, those ten members must have volunteered at the hospital last summer.
 (E) All of the swim team members who had decreased their racing times during the season were given awards that no other members were given. Since fewer than half the team members were given such awards, the racing times of more than half the team members must have increased during the season.",E,Similar Reasoning,7,,,5
"The mayor's advisers are attempting to alter the widespread public belief that the mayor's restructuring of the city's taxation system is to blame for the poor business climate in the city. They say that the poor business climate is part of a national phenomenon and that the mayor is only blamed because of a coincidence in time: the business climate happened to get worse shortly following the tax restructuring.
 Which of the following, if true, would cast the most serious doubt on the adviser's claim about the reason that the tax restructuring is blamed for the poor business climate?
 A There was a noticeable deterioration of the city's public transportation system immediately following the tax restructuring but the public drew no connection between the two events.
 B. When the mayor was elected, by a sizeable majority, he had clearly enunciated his intention to restructure the city's taxation system.
 C. Most economists agree that the effects of the tax restructuring on the city's business environment would not be immediately obvious, but would take at least a year to make themselves felt.
 D. Despite the nationwide poor business environment, similar tax restructuring is being planned in cities of similar size throughout the country.
 E. While the public generally objects to anything perceived to be likely to increase their taxes, they are just as quick to object to any reduction in the services supported by tax revenues.",A,Weaken,7,,,5
"Mr. Frank Loren owns a house in the small town of Rayleigh Harbor. None of the residents of Rayleigh Harbor pay any local property taxes anywhere else. Also, Rayleigh Harbor exempts residents from local property taxes on their homes if they are over 70 years of age.
 Which of the following must also be true?
 A) Mr. Loren pays no local property tax in Rayleigh Harbor (though he may pay such taxes elsewhere).
 B) Mr. Loren pays no local property taxes anywhere.
 C) If Mr. Loren is over 70 years of age, he pays no local property taxes anywhere.
 D) If Mr. Loren is over 70 years of age, he pays no local property taxes in Rayleigh Harbor but perhaps he does elsewhere).
 E) None of the preceding conclusions follow from the stated assumptions.
 Source: 800Score",E,Must be True,7,,,5
"For a small fee, an ISP known as Bit Byte internet provides standard copper wire connections to customers, and for a slightly higher fee, it provides fiber optic connections. However, as a result of fiber optic technology's high efficiency, providing an internet connection through it costs Bit Byte Internet markedly less per per unit of data usage. Even so, the company's accountants predict that Bit Byte Internet's profits would fall if it provided fiber optic connections to all its customers at the current low-fee rate.
 Assume that installing a fiber optic connection is negligible in cost, if the customer already has a copper wire connection. Which of the following, if true about Bit Byte Internet, best explains the results of the accountant's calculations?
 (A) Generally, the competitors of Bit Byte Internet provide business customers with fiber optics connections service at low fee-rates
 (B) Bit Byte internet increased the low fee by 8% last year, but did not increase the high fee in the same period.
 (C) 93% of customers consider fiber optic connections reliable and superior to copper wire connections in convenience, but fewer than 10% decide to pay the higher fee for a fiber optics connection
 (D) Additional revenue collected from customers paying the high fee is higher than what copper wire connections to customers paying the low fee costs.
 (E) For the 1st 6 months after fiber optic connections were initially offered to customers , profits grew slightly each month; then, profits fell slightly each month for the following 6 months.",D,Resolve Paradox,7,,,5
"Editorial: Critics of nuclear power complain about the allegedly serious harm that might result from continued operation of existing nuclear power plants. But such concerns do not justify closing these plants；after all, their operation has caused no more harm than that caused by pollution generated by coal-and oil-burning power plants, the most important other sources of energy.
 Which of the following is an assumption on which the argument depends？
 (A) Existing nuclear power plants should be closed only if it can be conclusively demonstrated that their continued operation is likely to cause harm more serious than the harm their operation has already caused.
 (B) Closing existing nuclear power plants would require greatly increased reliance on coal-and oil-burning power plants.
 (C) The harm that has resulted from operation of existing coal-and oil-burning power plants has been significant.
 (D) The harm that a nuclear power plant is likely to cause as it continues to operate can be reliably predicted from the past history of nuclear power plants.
 (E) The only harm that has resulted from operation of existing coal-and oil-burning power plants has resulted from the pollution generated by these plants.
 This question is a part of QOTD Question Collection",D,Assumption,7,,,5
