,,,,,,
"New project from GMAT Club! Click hereA famous football player recently won a lawsuit against an event-planning firm for its using an actor at a fundraising event to appear as the football player to sign autographs and take pictures with attendees. As a result of the lawsuit, event-planning firms will stop using actors to impersonate famous athletes. Therefore, the costs of fundraising events will rise, since the appearance of an actual famous athlete costs significantly more than that of an impersonating actor.
 **The conclusion above is based on which of the following assumptions?**
 A. Most fundraising event attendees are unable to distinguish an impersonating actor from the real athlete.
 B. Fundraising events that use real athletes typically are more successful than those that use imitating actors.
 C. Some famous athletes who would be popular at fundraising events are not available to attend because of their old age and poor health condition.
 D. Fundraising events will continue to use actors to impersonate famous athletes, but will now do so with the disclosure that such actors are not actually the athletes whom they impersonate.
 E. Fundraising events will continue to attract attendees with the opportunity to receive an autograph by and a picture with a famous athlete.",E,Assumption,3,,,5
"In recent years the climate has been generally cool in northern Asia. But during periods when the average daily temperature and humidity in northern Asia were slightly higher than their normal levels the yields of most crops grown there increased significantly. In the next century, the increased average daily temperature and humidity attained during those periods are expected to become the norm. Yet scientists predict that the yearly yields of most of the region’s crops will decrease during the next century.
 Which one of the following, if true, most helps to resolve the apparent paradox in the information above?
 (A) Crop yields in southern Asia are expected to remain constant even after the average daily temperature and humidity there increase from recent levels.
 (B) Any increases in temperature and humidity would be accompanied by higher levels of atmospheric carbon dioxide, which is vital to plant respiration.
 (C) The climate in northern Asia has generally been too cool and dry in recent years for populations of many crop insect pests to become established.
 (D) In many parts of Asia, the increased annual precipitation that would result from warmer and wetter climates would cause most edible plant species to flourish.
 (E) The recent climate of northern Asia prevents many crops from being farmed there during the winter.",C,Resolve Paradox,3,,,5
"Data from satellite photographs of the tropical rain forest in Melonia show that last year the deforestation rate of this environmentally sensitive zone was significantly lower than in previous years. The Melonian government, which spent millions of dollars last year to enforce laws against burning and cutting of the forest, is claiming that the satellite data indicate that its increased efforts to halt the destruction are proving effective.
 Which one of the following, if true, most seriously undermines the government’s claim?
 (A) Landowner opposition to the government’s anti-deforestation efforts grew more violent last year in response to the increased enforcement.
 (B) Rainfall during the usually dry 6-month annual burning season was abnormally heavy last year.
 (C) Government agents had to issue fines totaling over $9 million to 3,500 violators of burning-and-cutting regulations.
 (D) The inaccessibility of much of the rain forest has made it impossible to confirm the satellite data by direct observation from the field.
 (E) Much of the money that was designated last year for forest preservation has been spent on research and not on enforcement.
 **Source** : LSAT PrepTest 9",B,Weaken,3,,,5
"Moral integrity in business is of the highest concern, for businesses that lose their integrity cannot survive. By definition, a business that has lost its integrity is no longer integrated; hence businesses that lose their integrity literally disintegrate.
 The argument’s reasoning is flawed because the argument
 (A) takes for granted that the survival of businesses is the only important ethical concern
 (B) confuses a cause of integrity with an effect of integrity
 (C) contains a key term that shifts in meaning from one sense to another
 (D) overlooks the possibility that integrity is not a public-relations or management goal of some businesses
 (E) takes for granted that a condition required for the conclusion to be true necessarily makes the conclusion true",C,Logical Flaw,3,,,5
"Vervet monkeys use different alarm calls to warn each other of nearby predators, depending on whether the danger comes from land or from the air.
 Which one of the following, if true, contributes most to an explanation of the behavior of vervet monkeys described above?
 A. By varying the pitch of its alarm call, a vervet monkey can indicate the number of predators approaching.
 B. Different land-based predators are responsible for different numbers of vervet monkey deaths.
 C. No predators that pose a danger to vervet monkeys can attack both from land and from the air.
 D. Vervet monkeys avoid land-based predators by climbing trees but avoid predation from the air by diving into foliage.
 E. Certain land-based predators feed only on vervet monkeys, whereas every predator that attacks vervet monkeys from the air feeds on many different animals.",D,Resolve Paradox,3,,,5
"Citing the legal precedent set by asbestos exposure cases, a state judge agreed to combine a series of workplace disability cases involving repetitive stress injuries to the hands and wrists. The judge’s decision to consolidate hundreds of suits by data entry workers, word processors, newspaper employees, and other workers who use computers into one case is likely to prove detrimental for the computer manufacturing companies being sued, notwithstanding the defense’s argument that the cases should not be combined because of the different individuals and workplaces involved.
 Which of the following, if true, casts the most serious doubt on the validity of the judge’s decision to consolidate the cases?
 A. Unlike asbestos exposure cases, in which the allegedly liable product is the same in each situation, the type and quality of the allegedly liable office equipment is different in each case.
 B. The fact that consolidation will accelerate the legal process may prove advantageous for the defense, as it limits the number of witnesses who can testify for the plaintiffs.
 C. One of the most common causes of repetitive stress injuries is companies’ failure to allow its employees adequate rest time from using computer keyboards.
 D. Whereas exposure to asbestos often leads to fatal forms of cancer, repetitive stress injury typically results in personal discomfort and only rarely in unemployability.
 E. The issue of responsibility for repetitive stress injury cannot be resolved without first addressing the question of its existence as an actual medical condition.
 This is from the Kaplan Practice Test",A,Weaken,3,,,5
"A certain species of bird has two basic varieties, crested and noncrested. The bird, which generally live in flocks that contain only crested or only noncrested birds, tend to select mates of the same variety as themselves. However, if a bird that is raised in a flock in which all other members are crested is later moved to a mixed flock, then that bird—whether crested or noncrested—is likely to select a crested mate. This fact indicates that the birds’ preference for crested or noncrested mates is learned rather than genetically determined.
 Which one of the following, if true, provides the most support for the argument?
 (A) Birds of other species also tend to show preferences for mates that have one or another specific physical feature.
 (B) In general there are few behavioral differences between the crested and noncrested birds of the species.
 (C) Both the crested and noncrested birds of the species tend to select mates that are similar to themselves in size and age.
 (D) If a crested bird of the species is raised in captivity apart from other birds and is later moved to a mixed flock, that bird is likely to select a crested mate.
 (E) If a bird of the species is raised in a flock that contains both crested and noncrested birds, that bird shows no preference for one variety or the other in its selection of a mate.",E,Strengthen,3,,,5
"Competition Mode Question
 All psychiatrists are doctors. Only psychiatrists were invited to the conference. All who were invited to the conference stayed at the Hefford Hotel. Therefore, only psychiatrists stayed at the Hefford Hotel.
 Which one of the following statements, if added as a premise to the argument, would make the conclusion valid?
 (A) Only those who were invited to the conference stayed at the Hefford Hotel.
 (B) All who were invited to the conference were psychiatrists.
 (C) All psychiatrists were invited to the conference.
 (D) No one who was invited to the conference failed to stay at the Hefford Hotel.
 (E) Only doctors stayed at the Hefford Hotel.",A,Strengthen,3,,,5
"It is unethical for a college professor to pursue a romantic relationship with a student, even if the student is at the age of legal consent. Therefore, no college professor should ever initiate such a relationship with a student.
 Which of the following, if true, most validates the argument?
 A. A survey of college administrators found that many believe faculty/student dating is morally wrong.
 B. College professors should behave in an ethical manner.
 C. Professors are forbidden from dating students at many universities.
 D. Some professors who date students have had prior ethical complaints made against them for such behavior.
 E. Professors who date students may be in danger of losing their positions if the relationship is discovered.",B,Strengthen,3,,,5
"Competition Mode Question
 One researcher writes, “Human beings are innately aggressive.” As evidence, the researcher cites the prevalence of warfare in history and then discounts any current disinclination to fight: “The most peaceable peoples of today were often ravagers of yesteryear and will probably fight again in the future.” But if some peoples are peaceable now, then aggression itself cannot be coded in our genes, only the potential for it. If “innate” only means possible, or even likely in certain environments, then everything we do is innate and the word has no meaning.
 Which one of the following most accurately describes the technique used in the passage to weaken the argument for the claim that aggressiveness is innate to human beings?
 (A) The accuracy of the historical data cited in the argument for innate aggressiveness is called into question.
 (B) The force of the concept of innateness used in the argument for innate aggressiveness is called into question.
 (C) An attempt is made to undermine the argument for innate aggressiveness by arguing that there are no genetically based traits.
 (D) An attempt is made to undermine the argument for innate aggressiveness by suggesting that it appeals to emotional considerations rather than to reason.
 (E) An attempt is made to undermine the argument for innate aggressiveness by arguing that all peoples are peaceable.",B,Weaken,3,,,5
"All cattle ranchers dislike long winters.
 All ski resort owners like long winters because long winters mean increased profits.
 Some lawyers are cattle ranchers.
 Which one of the following statements, if true, and added to those above, most supports the conclusion that no ski resort owners are lawyers?
 (A) Some cattle ranchers are lawyers.
 (B) Some people who dislike long winters are not cattle ranchers.
 (C) All lawyers are cattle ranchers.
 (D) All people who dislike long winters are cattle ranchers.
 (E) All people with increasing profits own ski resorts.",C,Strengthen,3,,,5
"People who live unusually long tend to have been lean young adults who went on to gain approximately one pound every year, so lean young adults can improve their chances of living a long life by gaining about a pound every year.
 A flaw in the argument above is that it
 (A) gives reasons for the truth of its conclusion that presuppose the truth of that conclusion
 (B) proceeds as though a condition that by itself is enough to guarantee a certain result must always be present for that result to be achieved
 (C) assumes without proof that two phenomena that occur together share an underlying cause
 (D) concludes that one phenomenon is the cause of another when at most what has been established is an association between them
 (E) fails to recognize that a tendency widely shared by a subgroup within a given population will not necessarily be widely shared by that population as a whole­",D,Logical Flaw,3,,,5
"The economic recession of the last year has prompted many organizations to make a large number of publicized layoffs, resulting in thousands of lost jobs. Analysts predicted that these layoffs would cause people generally to cut back on their discretionary spending even if their jobs were secure, in anticipation of coming hard times. However, this prediction has not come to pass, since there has been no increase in the amount of money set aside by the general public in savings accounts.
 The answer to which of the following questions would be most useful in evaluating the significance of the savings patterns described above?
 A) What business sectors were most affected by the layoffs?
 B) How much of their savings, on average, do laid-off employees deplete before finding new employment?
 C) What has been the percent increase in the cost of necessities such as food, housing, and utilities during the period since the layoffs?
 D) What percentage of people laid off have savings accounts?
 E) What has been the average salary during the period since the layoffs?",C,Evaluate Argument,3,,,5
"An undergraduate degree is necessary for appointment to the executive board. Further, no one with a felony conviction can be appointed to the board. Thus, Murray, an accountant with both a bachelor's and a master's degree, cannot be accepted for the position of Executive Administrator, since he has a felony conviction.
 The argument's conclusion follows logically if which one of the following is assumed?
 a. Anyone with a master's degree and without a felony conviction is eligible for appointment to the executive board.
 b. Only candidates eligible for appointment to the executive board can be accepted for the position of Executive Administrator.
 c. An undergraduate degree is not necessary for acceptance for the position of Executive Administrator.
 d. If Murray did not have a felony conviction, he would be accepted for the position of Executive Administrator.
 e. The felony charge on which Murray was convicted is relevant to the duties of the position of Executive Administrator
 Source: LSAT",B,Assumption,3,,,5
"A brochure for City X highlights the reasons why residents should move there rather than to other cities in the state. One reason that the brochure mentions is the relative ease of finding a job in City X, where the unemployment rate is 4.7%.
 Which of the following statements, if true, casts the most doubt on the validity of the reason to move to City X mentioned above?
 A. Most of the jobs in City X are hourly rather than salary jobs.
 B. The state where City X is located has an average unemployment rate of 3.9%.
 C. CD Other reasons to move to City X include the school system and easy access to recreational activities.
 D. The national unemployment rate, calculated during the last census, is 4.3%.
 E. City Y, located in the same state as City X, recently built a new factory that will employ 5,000 workers.",B,Weaken,3,,,5
"Praising a historian for factual accuracy in describing events is like praising an architect for using well - seasoned timber or properly mixed concrete in a building.
 The author of this argument is arguing that
 A. non-historians can appreciate well-written historical accounts, but they cannot judge the accuracy of a historian's version of events.
 B. history is analogous to architecture in that both disciplines build on foundation laid by other profession.
 C. a good historian must have thorough knowledge of auxiliary science that help establish fact about events.
 D. the credibility of historian's argument depends on the amount of information the historian has available.
 E. a historian has an obligation to be factually accurate but accuracy is not the historian's most notable accomplishment.",E,Other,3,,,5
"Economic modeling programs used to predict the future trends of financial markets are notoriously unreliable, primarily because of the enormous number of variables that affect the behavior of investors. No computer, even the most powerful and sophisticated supercomputer, is capable of processing the huge amounts of data necessary for even very short-term forecasts. Because there is no known technology that can make a computer fast enough to perform all of the necessary computations, computer models will never be accurate enough to predict market behavior reliably.
 Which of the following, if true, most weakens the argument’s prediction?
 A. Over the past five decades, the processing capacity of computers has doubled every two years on average.
 B. Complex programs can be subdivided and distributed over multiple interconnected computers that work together to perform extremely large numbers of computations.
 C. Banks and financial institutions have relied on computers for decades to track market fluctuations and trends for planning purposes.
 D. The use of complexity theory has helped economists to create the most accurate models to date for predicting market crashes.
 E. Modeling programs run on supercomputers are used by central banks throughout the world to assist in the formulation of national monetary policies.
 Day 15 Question of the Verbal Contest:GMAT Club RATT Race
 Please make sure to post a brief reply without revealing your solution to enter the contest!",B,Weaken,3,,,5
"**Dissociative Behavioral Disorder (DBD) is caused by malfunctioning neurons that effectively ‘short-circuit’ specific areas of the human brain that control the individual’s awareness of socially-acceptable behaviors, leading to cognitive dysfunction. In a controlled experiment to see whether following a daily routine impacts DBD patients, the National Institute for Mental Health (NIMH) found that such individuals were less likely to suffer from episodes of cognitive dysfunction when they followed a stipulated daily routine.Which of the following, if true, would it be most important to take into account in assessing the result?**
 A) The NIMH is renowned for its accomplishments in the field of mental health research.
 B) Not all the participants in the study had the same daily routine.
 C) A few participants dropped out of the study since it was difficult for them to follow a stipulated routine.
 D) The prescribed medication taken by the participants in the experiment was the same as the medication taken by them prior to the experiment.
 E) Cognitive dysfunction, unlike a few other symptoms of DBD, is treatable if the right medication is prescribed.",D,Evaluate Argument,3,,,5
"People aged 46 to 55 spend more money per capita than people of any other age group. So it is puzzling that when companies advertise consumer products on television, they focus almost exclusively on people aged 25 and under. Indeed, those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time.
 Which one of the following, if true, most helps to explain the puzzling facts stated above?
 (A) The expense of television advertising slots makes it crucial for companies to target people who are most likely to purchase their products.
 (B) Advertising slots during news programs almost always cost far less than advertising slots during popular sitcoms whose leading characters are young adults.
 (C) When television executives decide which shows to renew, they do so primarily in terms of the shows’ ratings among people aged 25 and under.
 (D) Those who make decisions about television advertising believe that people older than 25 almost never change their buying habits.
 (E) When companies advertise consumer products in print media, they focus primarily on people aged 26 and over.",D,Resolve Paradox,3,,,5
"Sixty adults were asked to keep a diary of their meals, including what they consumed, when, and in the company of how many people. It was found that at meals with which they drank alcoholic beverages, they consumed about 175 calories more from nonalcoholic source than they did at meals with which they did not drink alcoholic beverages.
 Each of the following, if true, contributes to an explanation of the difference in caloric intake EXCEPT:
 (A) Diners spent a much longer time at meals served with alcohol than they did at those serve without alcohol.
 (B) The meals eaten later in the day tended to be larger than those eaten earlier in the day, and later meals were more likely to include alcohol.
 (C) People eat more when there are more people present at the meal, and more people tended to be present at meal served with alcohol than at meals served without alcohol.
 (D) The meals that were most carefully prepared and most attractively served tended to be those at which alcoholic beverages were consumed.
 (E) At meals that included alcohol, relatively more of the total calories consumed came from carbohydrates and relatively fewer of them came from fats and proteins.",E,Resolve Paradox,3,,,5
"Muscular strength is a limited resource, and athletic techniques help to use this resource efficiently. Since top athletes do not differ greatly from each other in muscular strength, it follows that a requirement for an athlete to become a champion is a superior mastery of athletic techniques.
 Which one of the following most accurately expresses the conclusion of the argument?
 A. Only champion athletes have a superior mastery of athletic techniques.
 B. Superior muscular strength is a requirement for an athlete to become a champion.
 C. No athlete can become a champion without a superior mastery of athletic techniques.
 D. The differences in muscular strength between top athletes are not great.
 E. Athletic techniques help athletes use limited resources efficiently.",C,Conclusion,3,,,5
"Brownlea’s post office must be replaced with a larger one. The present one cannot be expanded. Land near the present location in the center of town is more expensive than land on the outskirts of town. Since the cost of acquiring a site is a significant part of the total construction cost, the post office clearly could be built more cheaply on the outskirts of town.
 Which one of the following, if true, most seriously undermines the argument’s stated conclusion?
 (A) The new post office will have to be built in accordance with a demanding new citywide building code.
 (B) If the new post office is built on the outskirts of town, it will require a parking lot, but if sited near the present post office it will not.
 (C) If the new post office is built on the outskirts of town, current city bus routes will have to be expanded to provide access.
 (D) If the new post office is built on the outskirts of town, residents will make decreased use of post office boxes, with the result that mail carriers will have to deliver more mail to homes.
 (E) If the new post office is built near the center of town, disruptions to city traffic would have to be minimized by taking such steps as doing some construction work in stages at night and on weekends.",B,Weaken,3,,,5
"Professor Hartley’s new book on moral philosophy contains numerous passages that can be found verbatim in an earlier published work by Hartley’s colleague, Professor Lawrence. Therefore in view of the fact that these passages were unattributed in Hartley’s book, Hartley has been dishonest in not acknowledging the intellectual debt owed to Lawrence.
 Which one of the following is an assumption on which the argument is based?
 (A) Hartley could not have written the new book without the passages in question.
 (B) While writing the new book, Hartley had access to the manuscript of Lawrence s book.
 (C) A book on moral philosophy should contain only material representing the author’s own convictions.
 (D) Lawrence did not get the ideas in the passages in Question or did not get their formulations originally from Hartley.
 (E) Hartley considered the passages in question to be the best possible expressions of the ideas they contain.",D,Assumption,3,,,5
"A local department store hires college students for one month every spring to audit its unsold inventory. It costs the department store 20 percent less to pay wages to students than it would cost to hire outside auditors from a temporary service. Even after factoring in the costs of training and insuring the students against work-related injury, the department store spends less money by hiring the student auditors than it would by hiring auditors from the temporary service.
 The statements above, if true, best support which of the following assertions?
 (A) The amount spent on insurance for college-student auditors is more than 20 percent of the cost of paying the college students' basic wages.
 (B) It takes 20 percent less time for the college students to audit the unsold inventory than it does for the outside auditors.
 (C) The department store pays its college-student auditors 20 percent less than the temporary service pays its auditors.
 (D) By hiring college students, the department store will cause 20 percent of the auditors at the temporary service to lose their jobs.
 (E) The cost of training its own college-student auditors is less than 20 percent of the cost of hiring auditors from the temporary service.
 ",E,Inference,3,,,5
"Last month, a group of salespeople from a software firm attended a seminar on persuasive speaking. In the weeks following the seminar, the salespeople who attended the seminar have made more sales, on average, than those who did not attend the seminar. To increase sales, the sales manager plans to send the remaining salespeople to the same seminar next month.
 Which of the following, if true, would most support the prediction that the sales manager’s plan will achieve its goal?
 (A) Last month’s seminar focused solely on tactics relevant to the work at the particular company.
 (B) Total company sales last month were higher than sales from the month prior to the seminar.
 (C) To prepare for the seminar, the attending salespeople read a book on improving communication skills.
 (D) Over the last month, the company’s sales were greater than the sales of its largest competitor.
 (E) Invitations to last month’s seminar were not accepted solely by salespeople with above-average sales.
 ",E,Strengthen,3,,,5
"To produce an exceptional chocolate, the use of the highest quality and most expensive ingredients, and the optimization of the complex heating and cooling process known as tempering, are both imperative factors. Chocolatier Q makes the most exceptional chocolate on the market although her production costs are lower than any in the industry. The ingredients and tempering process account for 90% of the expenses of chocolate production. The other 10% is spent on packaging done by an external company that provides the same service to all the chocolatiers in the industry, and at the same price.
 The statements above, if true, best support which of the following as a conclusion?
 (A) Errors in the tempering process can result in the chocolate not reaching its correct solidified state.
 (B) Q's production costs can amount to almost 90% less than those spent by other chocolatiers in the industry.
 (C) Chocolatier Q cuts her costs by using a slightly lower grade of one of her ingredients while compensating for this with the highest standard for all the others.
 (D) Chocolatier Q enjoys a lower price for the packaging process.
 (E) Chocolatier Q has the most efficient tempering process of any chocolatier in the industry.
 ",E,Inference,3,,,5
"The diamond mines of Extopia produced so many diamonds that the market was overwhelmed; consumption did not keep pace with production. As a result, diamond prices fell. The government of Extopia attempted to support diamond prices through a subsidy scheme: Diamond producers who voluntarily limited the number of diamonds they produced were compensated directly by the government up to a specified maximum payment. The program instituted by the government of Extopia, if successful, will not result in a net cost increase to the government.
 Which of the following, if true, is the best basis for an explanation of how this could be true?
 A. Depressed diamond prices meant operating losses for diamond producers, decreasing the income of diamond producers, and thus decreasing the taxes paid to the government by diamond producers.
 B. Diamond production in countries other than Extopia declined in the same year Extopia’s government instituted the compensatory scheme.
 C. In the first quarter after Extopia’s government instituted the compensatory scheme, diamond production declined 8 percent.
 D. Because the government specified a maximum subsidy payment per diamond producer, those producers with numerous mines in operation received less support per mine than those producers with fewer mines in operation.
 E. Diamond producers desiring to qualify for the compensatory scheme could not continue to produce diamonds and simply withhold them from the market.
 ",A,Resolve Paradox,3,,,5
"It is widely accepted by nutritionists that calcium is strongly related to bone growth and maintenance. However, dairy products, common containers of this chemical element, cannot be consumed by vegans or people with allergies and unfavorable reactions to milk. Because of the importance of this mineral to the body, people who cannot simply consume dairy products should search for alternative sources of it.
 Which of the following, if true, most strengthens the author's conclusion?
 A. Levels of calcium that exceed the necessary amount can be harmful to the kidney.
 B. Calcium fulfills certain functions that can be performed by other minerals that are received from sources that are not dairy products.
 C. Calcium is the most commonly found mineral in the human body.
 D. Many people do not consume the amount of calcium they should due to a lack of understanding of its importance.
 E. Substantial portions of calcium exist in non-dairy foods such as spinach and blackstrap molasses.
 ",E,Strengthen,3,,,5
"The cause of the wreck of the ship Edmund Fitzgerald in a severe storm on Lake Superior is still unknown. When the sunken wreckage of the vessel was found, searchers discovered the hull in two pieces lying close together. The storm’s violent waves would have caused separate pieces floating even briefly on the surface to drift apart. Therefore the breakup of the hull can be ruled out as the cause of the sinking.
 Which of the following is an assumption on which the argument depends?
 A. Ships as large as the Edmund rarely sink except in the most violent weather.
 B. Underwater currents at the time of the storm did not move the separated pieces of the hull together again.
 C. Pieces of the hull would have sunk more quickly than the intact hull would have.
 D. The waves of the storm were not violent enough to have caused the ship to break up the surface.
 E. If the ship broke up before sinking, the pieces of the hull would not have remained on the surface for very long.
 ID 00905",B,Assumption,3,,,5
"Competition Mode Question
 Over the past 20 years, skiing has become a relatively safe sport due to improvement in ski equipment. There has been a 50 percent drop in the number of ski injuries over the last 20 years. Clearly, however, there have not been decreases in the number of injuries in all categories, as statistical data readily show, for although broken legs and ankle injuries have decreased by an astounding 90 percent, knee injuries now represent 16 percent of all ski injuries, up significantly from the 11 percent of 20 years ago.
 The reasoning in the argument is flawed because the argument does which one of the following?
 (A) It fails to allow for there being ski injuries other than broken legs, ankle injuries, and knee injuries.
 (B) It infers disparate effects from the same single cause.
 (C) It ignores the possibility that the number of skiers has increased over the past 20 years.
 (D) It assumes that an increase in the proportion of knee injuries rules out a decrease in the number of knee injuries.
 (E) It proceeds as though there could be a greater decease in injuries in each category of injury than there is in injuries overall.",D,Logical Flaw,3,,,5
"Leona: If the average consumption of eggs in the United States were cut in half, an estimated 5,000 lives might be saved each year.
 Thomas: How can that be? That would mean that if people adopt this single change in diet for ten years, the population ten years from now will be greater by 50,000 people than it otherwise would have been.
 Which one of the following is a statement that Leona could offer Thomas to clarify her own claim and to address the point he has made?
 (A) It is possible for the population to grow by 5,000 people for every year if the base year chosen for purposes of comparison is one with unusually low population growth.
 (B) It is accurate to say that 5,000 lives have been saved as long as 5,000 people who would have died in a given year as a result of not changing their diet, did not do so-even if they died for some other reason.
 (C) If egg consumption were reduced by more than half, the estimated number of lives saved each year could be even more than 5,000.
 (D) The actual rate of population growth depends not only on the birth rate, but also on changes in life expectancy.
 (E) For the average consumption of eggs to be cut by half, many individual consumers would have to cut their own consumption by much more than half.",B,Strengthen,3,,,5
"The Healthwork Corporation claims that it has reduced its outstanding debt through buying back loans. Of the 24 outstanding loans, Healthwork Corp. has bought back 13. Therefore the company is less indebted than it was before.
 On which of the following propositions is the claim above regarding Healthwork Corp.'s indebtedness dependent?
 (A) The eleven remaining lows do not constitute the bulk of Healthwork Corp.'s outstanding debt.
 (B) The 13 loans that Healthwork had bought back were not held by the original issuers, but rather by third-party purchasers.
 (C) If the loans are fully redeemed, Healthwork Corp.'s financial situation will be secure.
 (D) The buyback has been financed from revenues earned by the company rather that leveraged.
 (E) If Healthwork Corp. does not redeem the loans, it will risk bankruptcy.",D,Assumption,3,,,5
"At the X-tron Sales Company, an employee's bonus is calculated using a formula based on the profits for the company that year, the employee's sales record, and, in some cases, the performance rating of the employee's department. Departmental performance ratings are included at the management's discretion and are intended to encourage ""team playing."" Thus, they may have the effect of diminishing an individual employee's bonus, rather than increasing it.
 If the statements above are true, a departmental performance rating would most likely have the greatest negative effect on the bonus for which of the following employees?
 A) An employee whose department performed well and whose individual sales record was good in a year of low profits for the company.
 B) An employee whose department performed excellently and whose individual sales record was exceptional in a year of high profits for the company.
 C) An employee whose department performed poorly and whose individual sales record was exceptional in a year of high profits for the company.
 D) An employee whose department performed well but whose individual sales record was poor in a year of high profits for the company.
 E) An employee whose department performed poorly and whose individual sales record was poor in a year of high profits for the company.",C,Cause and Effect,3,,,5
"Dear Editor: I feel obliged to comment on the unfair review you published last week written by Robert Duxbury. Your readers should know that Mr. Duxbury recently published his own book that covered the same topic as my book, which you asked him to review. It is regrettable that Mr. Duxbury should feel the need to belittle a competing work in the hope of elevating his own book.
 The author of the letter above makes her point by employing which method of argument?
 (A) Attacking the motives of the author of the unfavorable review.
 (B) Attacking the book on the same topic written by the author of the review.
 (C) Contrasting her own book with that written by the author of the review.
 (D) Questioning the judgment of the author of the unfavorable review.
 (E) Stating that her book should not have been reviewed by the author of a competing work.",A,Method of Reasoning,3,,,5
"A well-known sports figure found that combining publicity tours with playing tours led to problems, so she stopped combining the two. She no longer allows bookstore appearances and playing in competition to occur in the same city within the same trip. This week she is traveling to London to play in a major competition, so during her stay in London she will not be making any publicity appearances at any bookstore in London.
 Which one of the following most closely parallels the reasoning used in the passage?
 (A) Wherever there is an Acme Bugkiller, many wasps are killed. The Z family garden has an Acme Bugkiller, so any wasps remaining in the garden will soon be killed.
 (B) The only times that the hospital’s emergency room staff attends to relatively less serious emergencies are times when there is no critical emergency to attend to. On Monday night the emergency room staff attended to a series of fairly minor emergencies, so there must not have been any critical emergencies to take care of at the time.
 (C) Tomato plants require hot summers to thrive. Farms in the cool summers of country Y probably do not have thriving tomato plants.
 (D) Higher grades lead to better job opportunities, and studying leads to higher grades. Therefore, studying will lead to better job opportunities.
 (E) Butter knives are not sharp. Q was not murdered with a sharp blade, so suspect X’s butter knife may have been the murder weapon.",B,Similar Reasoning,3,,,5
"Several legislators claim that the public finds many current movies so violent as to be morally offensive. However, these legislators have misrepresented public opinion. In a survey conducted by a movie industry guild, only 17 percent of respondents thought that movies are overly violent, and only 3 percent found any recent movie morally offensive. These low percentages are telling, because the respondents see far more current movies than does the average moviegoer.
 The reasoning in the argument is flawed in that the argument
 (A) attempts to undermine the legislators’ credibility instead of addressing their argument
 (B) bases its conclusion on subjective judgments rather than on an objective criterion of moral offensiveness
 (C) fails to consider the possibility that violent movies increase the prevalence of antisocial behavior
 (D) generalizes from a sample that is unlikely to be representative of public sentiment
 (E) presumes, without providing justification, that the people surveyed based their responses on a random sampling of movies
 Source: LSAT
 Show Spoiler What is the conclusion of this question?
 What is the meaning of the last sentence : 'These low percentages are telling, **because**the respondents see far more current movies than does the average moviegoer.' Should because be that?",D,Logical Flaw,3,,,5
"Traditional ""talk"" therapy, in which a patient with a psychological disorder discusses it with a trained therapist, produces chemical changes in the brain. These changes seem to correspond to improvements in certain aspects of the patient's behavior. Thus, physicians will eventually be able to treat such patients as effectively through pharmacological intervention in the brain's neurochemistry as through the lengthy intermediary of traditional ""talk"" methods.
 Which one of the following is an assumption on which the argument depends?
 (A) All neurochemical changes produce corresponding psychological changes.
 (B) Improvements in a patient's behavior produced by ""talk"" therapy occur only through chemical changes in the brain's neurochemistry.
 (C) ""Talk"" therapy has not been effective at bringing about psychological change.
 (D) If chemical changes in the brain's neurochemistry correspond to improvements in patient behavior, then psychology and neuroscience will eventually be indistinguishable.
 (E) Direct intervention in the brain's neurochemistry is likely to become a less expensive way of treating psychological disorders than is ""talk"" therapy.",B,Assumption,3,,,5
"Most Oakville residents want a community swimming pool to be built but do not want to finance it with local tax revenues. Oakville’s mayor argues that although the town has no financial reserves, building pool will not lead to higher taxes, since an unused town-owned land parcel is available and admission fees will cover the entire cost of operating the pool as well as repayment of the S3 million debt for construction.
 **Which of the following, if true, most seriously weakens the mayor’s argument?**
 A. Admission to the community pool will cost most residents who frequently use it more than they would have paid in increased taxes for pool open to residents free of charge.
 B. Because of the types of accidents that can happen in and around swimming pools, the largest part of the operating expenses for the community pool will be lifeguards’ salaries and liability insurance.
 C. The operation of a pool would bring increased traffic to the road leading to the site of the proposed pool and would require the town to fund costly road improvements.
 D. The same survey that established that a majority of Oakville’s residents would use a community pool also found that over one-third of the town’s residents would have preferred that it be built at a different site.
 E. Opponents of the pool have not advanced any other proposals for the use of the currently unused town-owned land parcel.",C,Weaken,3,,,5
