,,,,,,
"Since 1975 the number of women in upper-level management in American corporations **have increased by 25 percent; female executives’ salaries, however, still lag** behind those of their male counterparts.
 (A) have increased by 25 percent; female executives’ salaries, however, still lag
 (B) has increased by 25 percent, however much their salaries lag
 (C) have increased 25 percent; female executives’ salaries, however, still have lagged
 (D) has increased by 25 percent; female executives’ salaries, however, still lag
 (E) have increased 25 percent; their salaries, however, still lag",D,,1,,,
"As tensions rose in the days leading up to the President’s re-election bid, one hostile commentator who decried the President’s controversial war policies exclaimed: ""**If I was the President, I would be ashamed of myself and also resign immediately.**"" Ironically, this actually emboldened the President’s allies.
 A. If I was the President, I would be ashamed of myself and also resign immediately
 B. If I were the President, I would be ashamed of myself and resign immediately
 C. If I was the President, I would be ashamed of myself and resign immediately
 D. If I were the President, I would be ashamed of myself and also would resign immediately
 E. If I was the President, I would be ashamed of myself and would resign immediately",B,,1,,,
"Pack 5, Question 1 of 5:
 Unlike **the body styles of the Boeing 747 and other Everett-built jets,**ideal for long flights, the Boeing 737 has a cost-effective body style, consuming less fuel over medium-range distances.
 A. the body styles of the Boeing 747 and other Everett-built jets,
 B. the body styles of the Boeing 747 and other Everett-built jets, which are
 C. the Boeing 747 and other Everett-built jets in having body styles
 D. the Boeing 747 and other Everett-built jets, whose body styles are
 E. those of the Boeing 747 and other Everett-built jets with body styles",D,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 With the advent of YouTube, Facebook, and Flickr, many savvy political consultants undertook revolutionary micro-targeting and get-out-the-vote techniques that enabled political candidates with **cash-strapped budgets to be able to reach numerous likely voters and succeed in raising large numbers of money** from enthusiastic and committed supporters in a short period of time.
 (A) cash-strapped budgets to be able to reach numerous likely voters and succeed in raising large numbers of money
 (B) cash-strapped budgets to reach numerous likely voters and be successful in raising large amounts of money
 (C) cash-strapped budgets to reach numerous likely voters, succeeding in raising large amounts of money
 (D) cash-strapped budgets to reach numerous likely voters and succeed in raising large amounts of money
 (E) cash-strapped budgets to be able to reach numerous likely voters and succeed in raising large amounts of money",D,,1,,,
"The scholar’s reluctance **over committing himself as to judging the authenticity of the manuscript may be caused as a result of** his uncertainty of its recent history.
 (A) over committing himself as to judging the authenticity of the manuscript may be caused as a result of
 (B) to judge the authenticity of the manuscript may be caused as a result of
 (C) to judge the authenticity of the manuscript may be a result of
 (D) over committing himself as to judgment of the authenticity of the manuscript may be caused by
 (E) over committing himself as to judging of the authenticity of the manuscript may be a result of",C,,1,,,
"The lovestruck boy was sad because **the girl who he loved and who had left him for another.**
 (A) the girl who he loved and who had left him for another
 (B) the girl whom he loved and whom had left him for another
 (C) the girl whom he loved and who had left him for
 (D) the girl whom he loved had left him for another
 (E) the girl who he loved had left him for another",D,,1,,,
"As faculty pushed to change financial priorities, the administration, **being worriedover the mounting operating expenses caused by inflation**, played a muted
 counterpoint on the financial issue.
 A. being worried over the mounting operating expenses inflation has been causing
 B. worrying over the mounting operating expenses caused by inflation
 C. worried about the mounting operating expenses caused by inflation
 D. in that they were worried over the mounting operating expenses caused by inflation
 E. because of their worry concerning the mounting operating expenses caused by",C,,1,,,
"**To run for an important political office, to manage a large organization, and practicing** law effectively all require organizational and problem solving skills.
 (A) To run for an important political office, to manage a large organization, and practicing
 (B) To run for an important political office and to manage a large organization, practicing
 (C) Running for an important political office, managing a large organization and to practice
 (D) To run and manage political offices and large organizations and practicing
 (E) Running for an important office, managing a large organization, and practicing",E,,1,,,
"The stranger was affable, **with good manners and has a keen wit.**
 (A) with good manners and has a keen wit
 (B) with good manners and a keen wit
 (C) well mannered and keen witted
 (D) good manners as well as keen witted
 (E) and has good manners as well as a keen wit",C,,1,,,
"**Dr. Philip, along with his four distinguished colleagues, are** presenting their dynamic theory of neuron regeneration at symposiums in Athens.
 (A) Dr. Philip, along with his four distinguished colleagues, are
 (B) Dr. Philip, along with his four distinguished colleagues, is
 (C) Dr. Philip, in addition to his four distinguished colleagues, are
 (D) Dr. Philip, as well as his four distinguished colleagues, are
 (E) Dr. Philip and his four distinguished colleagues is",B,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 Dr. Martin A. Tidball, along with colleagues at two universities, **are working on uncovering the mysteries of glucose uptake, a discovery of new details about active ATP transport, and a drug to enhance facilitated diffusion**.
 A. are working on uncovering the mysteries of glucose uptake, a discovery of new details about active ATP transport, and a drug to enhance facilitated diffusion
 B. is working on uncovering the mysteries of glucose uptake, discovering new details about ATP transport, and enhancing facilitated diffusion via a drug
 C. is working to uncover the mysteries of glucose uptake, discover new details about active ATP transport, and enhancing facilitated diffusion with the help of a drug
 D. are working hard to uncover the mysteries of glucose uptake, discover new details about active ATP transport, and enhance facilitated diffusion with the help of a drug
 E. are working on uncovering the mysteries of glucose uptake, discovering new details about ATP transport, and enhancing facilitated diffusion via a drug",B,,1,,,
"The newly released 3D Disney movie was supposed to be the best of all time and Joe’s little sister **begged for taking** her to see it.
 a) begged for taking
 b) cried and begged him to take
 c) pestered him greatly for taking
 d) persistently begged him to take
 e) insisted him taking",D,,1,,,
"Project SC Butler: Day 189 Sentence Correction (SC2)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 In 1997, a 9-0 ruling from the Supreme Court in Reno v. American Civil Liberties Union surprised some observers as it struck down provisions of the Communications Decency **Act; the court ruled that** the law violated the freedom of speech provisions of the First Amendment.
 A) Act; the court ruled that
 B) Act, which ruled that
 C) Act, with a ruling that
 D) Act; they ruled that
 E) Act and they ruled",A,,1,,,
"Once common throughout the Western plains, **black-footed ferrets are thought to have declined in number as** a result of the poisoning of prairie dogs, their prey.
 (A) black-footed ferrets are thought to have declined in number as
 (B) it is thought that the decline in number of black-footed ferrets is
 (C) the decline in the number of black-footed ferrets is thought of as
 (D) that black-footed ferrets have declined in their numbers is thought to be
 (E) the numbers of the black-footed ferret are thought to have declined as",A,,1,,,
"**Cautioning against taking excessively high doses of certain vitamins and minerals, Americans are being warned by nutritionists.**
 (A) Cautioning against taking excessively high doses of certain vitamins and minerals, Americans are being warned by nutritionists.
 (B) Nutritionists are cautioning Americans against taking excessively high doses of certain vitamins and minerals.
 (C) Cautioning against taking doses of certain vitamins and minerals that are too high, Americans are warned by nutritionists.
 (D) Nutritionists caution and warn Americans against taking doses of certain vitamins and minerals that are too high.
 (E) To caution against taking excessively high doses of certain vitamins and minerals, Americans are being warned by nutritionists.",B,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 **Suggested by new research is the fact that people who achieve phenomenal success do so, not only by visualizing their success in future endeavors, but also, by recalling their past successes, creating a tremendous surge in confidence.**
 A. Suggested by new research is the fact that people who achieve phenomenal success do so, not only by visualizing their success in future endeavors, but also, by recalling their past successes, creating a tremendous surge in confidence.
 B. New research suggests that people that achieve phenomenal success visualize their success in future endeavors and also recall their past successes to create a tremendous surge in confidence.
 C. New research suggests that the achievement of phenomenal success by persons is accomplished not only by the visualization of success in future endeavors but also by the recollection of past successes, which creates a tremendous surge in confidence.
 D. New research suggests that people who achieve phenomenal success do so not only by visualizing their success in future endeavors but also by recalling their past successes, creating a tremendous surge in confidence.
 E. New research suggests that people who achieve phenomenal success do so not only by visualizing their success in future endeavors, but also they recall their",D,,1,,,
"Some varieties of parrots live **as long as the age of one hundred years.**
 (A) as long as the age of one hundred years
 (B) as long as one hundred
 (C) as long as one hundred years old
 (D) as long as one hundred years
 (E) to be one hundred years old in age",D,,1,,,
"Renowned for both his wealth and his eccentricity, industrialist Howard Hughes left behind a series of wills and codicils of staggering complexity, one that **took teams of lawyers and squabbling beneficiaries years to sort it out.**
 A) took teams of lawyers and squabbling beneficiaries years to sort it out
 B)both teams of lawyers and squabbling beneficiaries sorted out over years
 C)took teams of lawyers and squabbling beneficiaries years to sort out
 D)teams of lawyers and squabbling beneficiaries each sorted out over years
 E)teams of lawyers and squabbling beneficiaries each took years to sort it out",C,,1,,,
"**The images captured by GOES-11, a geostationary weather satellite that is operated by the United States and has much in common with the Japanese MTSAT-1R satellite, have proven useful to scientists and laymen alike.**
 (A) The images captured by GOES-11, a geostationary weather satellite that is operated by the United States and has much in common with the Japanese MTSAT-1R satellite, have proven useful to scientists and laymen alike.
 (B) The images captured by a geostationary weather satellite, GOES-11, operated by the United States and with many commonalities to the Japanese MTSAT-1R satellite, has proven useful to scientists and laymen alike.
 (C) Useful to scientists and laymen alike, the images captured by a geostationary weather satellite, GOES-11, operated by the United States and having much in common with the Japanese MTSAT-1R satellite, have proven themselves.
 (D) Operated by the United States, having much in common with the Japanese MTSAT-1R satellite is GOES-11, a geostationary weather satellite, the images captured by which have proven useful to scientists and laymen alike.
 (E) Operated by the United States and with many commonalities to the Japanese MTSAT-1R satellite, the images captured by a geostationary weather satellite, GOES-11, have proven useful to scientists and laymen alike.",A,,1,,,
"Since the merger of the competing firms,**less and less innovation has occurred in the industry, largely from** technological and organizational stagnation, perhaps resulting from decreased competitive pressures.
 (A) less and less innovation has occurred in the industry, largely from
 (B) the industry has become less and less innovative, largely because of
 (C) the industry became innovative less and less, largely resulting from
 (D) there has been less and less innovation in the industry, because of largely
 (E) there had been less and less innovation in the industry, largely with",B,,1,,,
"A company’s employee incentive program may become ineffective if its employees experience **a hostile work environment, inadequate support from supervision, and working conditions that are unsafe.**
 (A) a hostile work environment, inadequate support from supervision, and working conditions that are unsafe.
 (B) hostile working environments, inadequate supervisory supports, and the working conditions that are unsafe.
 (C) a hostile work environment, unsafe working conditions, and inadequate support from supervision.
 (D) working environments that are hostile, support from supervision that is inadequate, and an unsafe working condition.
 (E) hostile work environments, inadequate supports from supervision, and unsafe conditions to work in.",C,,1,,,
"Recently there has been increased debate **over if a budget surplus should go towards lower taxes or increased spending** on social programs.
 (A) over if a budget surplus should go towards lower taxes or increased spending
 (B) over whether a budget surplus should go towards lowering taxes or increasing spending
 (C) about a budget surplus going towards lower taxes or increasing spending
 (D) about if lower taxes should come from a budget surplus or spending increases
 (E) concerning a budget surplus and its going towards lower taxes or increased spending",B,,1,,,
"Recent essays by Garrison Keillor, the humorist and host of the public radio show A Prairie Home Companion, **describes what might happen if Huns, Goths, and Visigoths were to invade** Chicago.
 (A) describes what might happen if Huns, Goths, and Visigoths were to invade
 (B) describes what would happen if Huns, Goths, and Visigoths invaded
 (C) describes what would happen if Huns, Goths, and Visigoths would have invaded
 (D) describe what might happen if Huns, Goths, and Visigoths were to invade
 (E) describe what happen if Huns, Goths, and Visigoths invade",D,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 **Creating a fundamental shift in American foreign policy and establishing a ""policy of containment"" that framed our foreign policy as a battle between the forces of good (America and other democratic societies) and evil (the Soviet Union and other communist nations), was the 1947 Truman Doctrine.**
 A. Creating a fundamental shift in American foreign policy and establishing a ""policy of containment"" that framed our foreign policy as a battle between the forces of good (America and other democratic societies) and evil (the Soviet Union and other communist nations), was the 1947 Truman Doctrine.
 B. The 1947 Truman Doctrine created a fundamental shift in American foreign policy, establishing a ""policy of containment"" that framed our foreign policy as a battle between the forces of good (America and other democratic societies) and evil (the Soviet Union and other communist nations).
 C. Creating a fundamental shift in American foreign policy was the Truman Doctrine, which was put forth in 1947, and which established a ""policy of containment"" that framed our foreign policy as a battle between the forces of good (America, along with other democratic societies) and the forces of evil (the Soviet Union, along with other communist nations).
 D. The 1947 Truman Doctrine created a fundamental shift in American foreign policy, establishing a ""policy of containment"" that framed our foreign policy as a battle between American and other democratic societies, which it considered the forces of good, and the Soviet Union and other communist nations, which it considered the forces of evil.
 E. A fundamental shift in American foreign policy was created in 1947 by the Truman Doctrine, which importantly established a ""policy of containment,"" a policy that framed our foreign policy in terms of a battle between good and evil, with the good forces being America and other democracies and the evil forces being",B,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 The most important issue relating to computer technology and the **Internet is the right of individual privacy, this includes the privacy** of our personal data and our actions in cyberspace.
 A. Internet is the right of individual privacy, this includes the privacy
 B. Internet is the right of individual privacy, being the privacy
 C. Internet is the right of individual privacy, including the privacy
 D. Internet is the right of individuals to have privacy, and included in this consideration is the privacy
 E. Internet is an individual’s right to privacy. Including the privacy",C,,1,,,
"Pack 3, Question 4 of 5
 Leading up to the dot com crash, company mergers, lawsuits, and accounting scandals raised fears **that internet companies would be unable to maintain** their market share
 .
 A. that internet companies would be unable to maintain
 B. that there would be internet companies unable to maintain
 C. of internet companies unable to maintain
 D. of internet companies that would be unable of maintaining
 E. of internet companies that are unable to maintain",A,,1,,,
"The brochure notes that in the seminar the **importance that communication is a two-way process will be emphasized**.
 (A) importance that communication is a two-way process will be emphasized
 (B) importance of communication as a two-way process will be emphasized
 (C) importance of communication being a two-way process will be the emphasis
 (D) fact will be emphasized that communication is a two-way process and of importance
 (E) emphasis will be that communication being a two-way process is important",B,,1,,,
"The Center for public integrity has discovered that the drug companies obtain people's health records through the Internet either to contact them individually and suggest alternative forms of treating various illnesses or**the estimation of** the market of each new drug they produce.
 A. the estimation of.
 B. to estimate.
 C. for estimating.
 D. they want to estimate.
 E. it wants to estimate.",B,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 **By using tiny probes as neural prostheses,** surgeons may be able to restore nerve function in quadriplegics and make the blind see or the deaf hear.
 A. By using tiny probes as neural prostheses,
 B. Through the use of tiny probes used as neural prostheses,
 C. By using tiny probes, which will function as neural prostheses?
 D. As neural prostheses, and by using tiny probes,
 E. Since the use of tiny probes as neural prostheses,",A,,1,,,
"A distinguished physician who worked from the 1930s to the 1970s, **many new medical techniques, perhaps most notably in the field of epidural steroids, were pioneered by Dr. Marvin Leason.**
 A. many new medical techniques, perhaps most notably in the field of epidural steroids, were pioneered by Dr. Marvin Leason
 B. Dr. Marvin Leason notably pioneered many new medical techniques, perhaps most so in the field of epidural steroids
 C. Dr. Marvin Leason pioneered many new medical techniques, perhaps most notably in the field of epidural steroids
 D. the field of epidural steroids was perhaps the most notable of the many new medical techniques pioneered by Dr. Marvin Leason
 E. perhaps most notable among the new medical techniques pioneered by Dr. Marvin Leason were those in the field of epidural steroids",C,,1,,,
"Focusing on Darwin's major insights and arguments, **the importance of Darwin's work for the development of modern science and culture is reasserted by Jonathan Howard.**
 A. the importance of Darwin's work for the development of modern science and culture is reasserted by Jonathan Howard
 B. the development of modern science and culture gets reasserted by Jonathan Howard through Darwin's work.
 C. Jonathan Howard reasserts, for the development of modern science and culture, the importance of the work of Darwin.
 D. the reassertion of the work of Darwin by Jonathan Howard is important for the development of modern science and culture
 E. Jonathan Howard reasserts the importance of Darwin's work for the development of modern science and culture",E,,1,,,
"When I opened the hood and saw smoke pouring from the engine, **I realized that I forgot to add oil.**
 (A) realized that I forgot to add oil.
 (B) had realized that I forgot to add oil.
 (C) had realized that I forgotten to add oil.
 (D) realized that I would forget to add oil.
 (E) realized that I had forgotten to add oil.",E,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 Because the Dvorak keyboard puts vowels and other frequently used letters right under the fingers on home row, where typists make 70% of their keystrokes, **people can type 20% to 30% faster and make 50% less errors.**
 A. people can type 20% to 30% faster and make 50% less errors.
 B. people can type making 50% less errors and 20% to 30% faster.
 C. people can type 20% to 30% faster and make 50% fewer errors.
 D. people can type faster (20% to30%), making errors less than 50% of the time.
 E. people can type 20% to 30% faster while making 50% errors less.",C,,1,,,
"A recent study concluded that as more time progresses **between these two civil wars**, it is less likely that the second will ever occur.
 A) between these two civil wars
 B) between one civil war and the next
 C) which is between two civil wars
 D) through civil wars which fall between
 E) through civil wars",B,,1,,,
"The contest judges were told **to give the prize to whomever drew the best picture.**
 (A) to give the prize to whomever drew the best picture.
 (B) to give the prize to whoever drew the best picture.
 (C) to give whoever drew the best picture the prize.
 (D) to give to whomever drew the best picture the prize.
 (E) to give the prize to whomever it was who drew the best picture.",B,,1,,,
"**In this article they imply that everybody who dislike this philosophy must still accept its principal tenet.**
 (A) In this article they imply that everybody who dislike this philosophy must still accept its principal tenet.
 (B) The author of this article implies that everybody who dislikes this philosophy must still except its principal tenet.
 (C) The author of this article implies that everybody who dislikes this philosophy must still accept its principal tenet.
 (D) The author in this article implies that everybody who dislike this philosophy must still except its principle tenet.
 (E) The author implies that everybody who dislike this philosophy must still accept its principle tenet.",C,,1,,,
"**On account of a mathematical analysis explaining unexpected changes in the orbit of Uranus, Alexis Bouvard had predicted** the existence of an unknown planet, later observed and named Neptune.
 (A) On account of a mathematical analysis explaining unexpected changes in the orbit of Uranus, Alexis Bouvard had predicted
 (B) Using a mathematical analysis that explained unexpected changes in the orbit of Uranus, Alexis Bouvard predicted
 (C) Unexpected changes in the orbit of Uranus that were explained on account of a mathematical analysis, Alexis Bouvard was led to predicting
 (D) Because of a mathematical analysis, that explained unexpected changes in the orbit of Uranus, Alexis Bouvard predicted
 (E) Due to a mathematical analysis that explains unexpected changes in the orbit of Uranus, Alexis Bouvard had predicted",B,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 **Medical waste is generally collected by gravity chutes, carts, or pneumatic tubes, each of which have their own advantages and disadvantages.**
 A. Medical waste is generally collected by gravity chutes, carts, or pneumatic tubes, each of which have their own advantages and disadvantages.
 B. Collected by gravity chutes, carts, or pneumatic tubes, each of which has its own advantages and disadvantages, is medical waste.
 C. Medical waste is generally collected by gravity chutes, carts, or pneumatic tubes are also used, each of which has its own advantages and disadvantages.
 D. Medical waste is generally collected by gravity chutes, carts, or pneumatic tubes, each of which has its own advantages and disadvantages.
 E. There are advantages and disadvantages for each means of collection of medical waste, including gravity chutes, carts, and pneumatic tubes.",D,,1,,,
"In February 1983, brush fires **had swept the drought-parched southeastern coast of Australia, at least 69 people being killed, and thousands of homes and acres of farmland were left smoldering.**
 A) had swept the drought-parched southeastern coast of Australia, at least 69 people being killed, and thousands of homes and acres of farmland were left smoldering
 B) swept the drought-parched southeastern coast of Australia, having killed at least 69 people, and thousands of homes and acres of farmland were left smoldering
 C) swept the drought-parched southeastern coast of Australia, killing at least 69 people and had left thousands of homes and acres of farmland smoldering
 D) swept the drought-parched southeastern coast of Australia, killing at least 69 people and leaving thousands of homes and acres of farmland smoldering
 E) swept the drought-parched southeastern coast of Australia, killing at least 69 people and left thousands of homes and acres of farmland smoldering",D,,1,,,
"To spread the word about mortgage servicers, **a fact sheet that outlines one’s legal rights if you get caught in a mortgage serving mess has been put together by the Federal Trade Commission**.
 (A) a fact sheet that outlines one’s legal rights if you get caught in a mortgage serving mess has been put together by the Federal Trade Commission
 (B) an outline of one’s legal rights has been put together by the Federal Trade Commission if one gets caught up in a mortgaging mess on a fact sheet
 (C) should you get caught in a mortgaging mess, a fact sheet outlining your legal rights has been put together by the Federal Trade Commission
 (D) there is a fact sheet put together by the Federal Trade Commission, which outlines one’s legal rights in a mortgage servicing mess
 (E) the Federal Trade Commission has put together a fact sheet that outlines your legal rights if you get caught in a mortgage servicing mess",E,,1,,,
"The Supreme Court’s concern with legitimacy is not for the sake of the court **but the nation to which it is responsible**.
 (A) but the nation to which it is responsible
 (B) but for the sake of the nation to which it is responsible
 (C) so much as the nation it is responsible to
 (D) as the nation it is responsible to
 (E) but the nation",B,,1,,,
"Two valence states of uranium, one with a deficit of four electrons and **the other one with a deficit of six, occurs in nature and contributes** to the diversity of uranium’s behavior.
 (A) the other one with a deficit of six, occurs in nature and contributes
 (B) the other one a deficit of six, occur in nature and contribute
 (C) the other with a deficit of six, occurs in nature and contributes
 (D) the other with a deficit of six, occur in nature and contribute
 (E) one with six, occurs in nature and contributes",D,,1,,,
"**Unlike Gertrude Stein, Ezra Pound, and other expatriates, William Carlos Williams insisted** that poets honor their own regions and employ specifically American rhythms.
 (A) Unlike Gertrude Stein, Ezra Pound, and other expatriates, William Carlos Williams insisted
 (B) Although Gertrude Stein, Ezra Pound, and other expatriates did not, William Carlos Williams’ insistence was
 (C) Contrary to Gertrude Stein, Ezra Pound, and other expatriates, it was William Carlos Williams who insisted
 (D) As opposed to what Gertrude Stein, Ezra Pound, and other expatriates did, William Carlos Williams was to insist
 (E) While Gertrude Stein, Ezra Pound, and other expatriates did not, William Carlos Williams was insistent",A,,1,,,
"**A brand building program was so poorly designed and executed by the marketing team that** even James Kirkpatrick, the team leader, admitted it was hopelessly flawed.
 (A) A brand-building program was so poorly designed and executed by the marketing team that
 (B) So poorly designed and executed by the marketing team was a brand-building program
 (C) It was so poorly that a brand-building program was designed and executed by the marketing team
 (D) A brand-building program that was so poorly designed and executed by the marketing team
 (E) Designed and executed so poorly by the marketing team was a brand-building program that",A,,1,,,
"Evidence from surveys and interviews **show friendships made in high school tend to last** longer than those made in college.
 (A) show friendships made in high school tend to last
 (B) show high school friendships that tend to last
 (C) is showing high school friendships tending to last
 (D) shows that friendships made in high school tend to last
 (E) shows friendships in high school tends to last",D,,1,,,
"A survey of management schools **shows that hands-on project work, training that is conducted using an established mentoring system, regular assessments** fully prepare students for independent professional work.
 A) shows that hands-on project work, training that is conducted using an established mentoring system, regular assessments
 B) shows that hands-on project work, training conducted using an established mentoring system, and regular assessments
 C) shows that hands-on project work, training that is conducted using an established mentoring system, and regular assessments, which
 D) show hands-on project work, training conducted using an established mentoring system, regular assessments that
 E) show that hands-on project work, training conducted using an established mentoring system and regular assessments",B,,1,,,
"I have found that the shops in Paris are **more expensive than any other city I have visited**.
 (A) more expensive than any other city I have visited
 (B) more expensive than those in any other city I have visited
 (C) more expensive than those in any city I visited
 (D) as expensive as any city I visited
 (E) as expensive as any other city I have visited",B,,1,,,
"When the prime lending rates went up in 1987, economists determined **they would cause interest rates to rise and then decline** over the ensuing five-year period.
 (A) they would cause interest rates to rise and then decline
 (B) they would mean that interest rates would rise and then decline
 (C) that they will cause interest rates to rise and then decline
 (D) that the increase would cause interest rates to rise and then decline
 (E) that the increase would cause interest rates’ rising and subsequent declining",D,,1,,,
"The term ""negative feedback"" comes originally not from psychology, but from electronics, which uses the term to describe a part of a circuit that detects a positive signal and **which, in response, takes action to diminish that signal**.
 A. which, in response, takes action to diminish that signal
 B. which take action to diminish that signal, in response
 C. by taking action, in response, to diminish that signal
 D. is to take action, in response, to diminish that signal
 E. who takes action diminishing that signal in turn",A,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 The poet William Blake believed that true religion **reveals through** art, not through nature.
 A. reveals through
 B. is revealed through
 C. reveals in
 D. is revealed by
 E. reveals",B,,1,,,
"While a decline in stock prices **have led to skepticism that there is a recession clearly** inescapable, many theorists see the current economic climate as an opportunity to build infrastructure and develop the economy of the future.
 A) have led to skepticism that there is a recession clearly
 B) led to skepticism for there being recession that are clearly
 C) has led to skepticism that a recession is clearly
 D) have led to skepticism for a recession clearly being
 E) led to skepticism for a recession that are clearly",C,,1,,,
"Unlike the inquisitorial system of legal process, in which the court is actively involved in evaluating facts and evidence pertaining to a case, the adversarial legal system **is designed such that the court being an unbiased referee** between the defendant and the prosecution.
 (A) is designed such that the court being an unbiased referee
 (B) is designed in such a way that the court is an unbiased referee
 (C) is designed so that the court is an unbiased referee
 (D) has been designed in a manner in which the court is being an unbiased referee
 (E) has been so designed that the court being an unbiased referee",B,,1,,,
"**A 10% inflation, hiking wages 8%, and higher competition is a challenge** that the management faces in the new financial year.
 A. A 10% inflation, hiking wages 8%, and higher competition is a challenge
 B. A 10% inflation, 8% wage-hike, and higher competition is a challenge
 C. A 10% inflation, 8% wage-hike, and higher competition are challenges
 D. A 10% inflation, hiking wages 8%, and higher competition are challenges
 E. A 10% inflation, 8% wage-hike, and heightening competition are challenges",C,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 Although they are not considered **the most highest evolved** of the cephalopods, cuttlefish are extremely intelligent.
 A. the most highest evolved
 B. the more higher evolved
 C. the most highly evolving
 D. the most highly evolved
 E. the most evolutionarily high",D,,1,,,
"It is helpful **if a banker who frequently analyzes companies has a strong background in math and accounting**, as well as a good dose of common business sense.
 A. if a banker who frequently analyzes companies has a strong background in math and accounting
 B. if a banker who frequently analyzes companies uses their strong background in math and accounting
 C. if a banker who frequently analyzes companies have a strong background in math and accounting
 D. if a banker who frequently analyzes companies, which requires a strong background in math and accounting
 E. if a banker who frequently analyzes companies require a strong background in math and accounting",A,,1,,,
"The Davenport Oil & Gas Company has announced that, beginning next year,they plan to share their highly successful sustainability framework and initiatives on their public domain.
 a) they plan to share their highly successful sustainability framework and initiatives on their
 b) they are planning to share their highly successful sustainability framework and initiatives on its
 c) it plans to share its highly successful sustainability framework and initiatives on the
 d) it plans to share the highly successful sustainability framework and initiatives on their
 e) it plans to share their highly successful sustainability framework and initiatives on the",C,,1,,,
"Unlike football, which is played on standardized fields, **baseball fields vary considerably in both size and shape.**
 A. baseball fields vary considerably in both size and shape
 B. baseball fields vary considerably, in size as well as in shape
 C. baseball is played on a field that varies considerably in both size and shape
 D. baseball is played on fields that vary considerably in both size and shape
 E. baseball is played on a field that varies considerably in size as well as in shape",D,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 Athletes who suffer from asthma need **to work in the conjunction of a doctor who** understands the disease and can design a proper training regimen.
 A. to work in the conjunction of a doctor who
 B. to work in conjunction with a doctor that
 C. to work in conjunction with a doctor who
 D. to work in conjunction of a doctor that
 E. to work at the conjunction of a doctor who",C,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 The Competitive Civil Service system is designed to give applicants fair and equal treatment and to ensure that federal applicants **are hired based in** objective criteria.
 A. are hired based in
 B. are hired on
 C. are hired based on
 D. are hired based by
 E. are hired through employment of",C,,1,,,
"Project SC Butler: Day 178: Sentence Correction (SC2)
 For SC butler Questions [Click Here](https://gmatclub.com/forum/project-sc-butler-281043.html)
 Although women’s wages are improving, Department of Labor statistics show that the ratio of their earnings **with that of men have been** roughly static since 1960.
 A) with that of men have been
 B) to those of men are
 C) to those of men have been
 D) with those of men is
 E) to those of men has been",E,,1,,,
"[**Competition Mode Question**](https://gmatclub.com/forum/competition-mode-qujestions-303180.html)
 Often attractive and charming, and always inordinately self-confident, **people which suffer from** antisocial personality disorder demonstrate a disturbing emotional shallowness.
 A. people which suffer from
 B. people are suffering from
 C. people that suffer from
 D. people who suffer from
 E. people suffer from",D,,1,,,
,,,,,,
"Ms. Whittaker **having such a horrible headache** she couldn’t teach her second period class and she asked a temporary teacher to take her place.
 a) having such a horrible headache
 b) had such a horrible headache that
 c) was having such a horrible headache so
 d) being inflicted with a horrible headache that
 e) had such an awful headache which",B,,1,,,
"Please join me in welcoming [generis](https://gmatclub.com:443/forum/memberlist.php?mode=viewprofile&un=generis) as the new SC Forum Co-Moderator assisting [Vyshak](https://gmatclub.com:443/forum/memberlist.php?mode=viewprofile&un=Vyshak) and [hazelnut](https://gmatclub.com:443/forum/memberlist.php?mode=viewprofile&un=hazelnut).
 Many of you may know Generis from the Quant forums. With over 1,200 posts and 450+ kudos, and a J.D. degree Harvard Law School, Generis makes a fantastic candidate for the SC forum moderator - to assist with grammar questions and to promote GMAT Club community rules.
 Thank you and please take a minute to say hi to Generis!
 ****************_
 Founder of GMAT Club
 Just starting out with GMAT? [**Start here with a Study Plan**](https://gmatclub.com/forum/the-definitive-gmat-study-plan-edition-217827.html)
 Signature Read More",Answer not found,,1,,,
