,,,,,,
"Reverse innovation refers to advancements that are first made in the developing world, and then adopted by the developed world. Some economists argue that such innovation enables new technological advancements to be developed and produced at lower cost, thus delivering innovation to the developed world at more affordable prices.
 Which of the following, if true, would best support the economists’ argument above?
 (A) Many products developed as a result of reverse innovation are affordable.
 (B) Customers who purchase products derived from reverse innovation tend to be cost conscious.
 (C) Companies that market products originally developed from reverse innovation typically do not add substantial mark-ups to those products.
 (D) Reverse innovation only makes up a small portion of all innovation worldwide.
 (E) The number of economists who believe products sourced from reverse innovation will grow substantially over the next decade has increased.
 This is a CR Butler Question
 **Check the links to other Butler Projects:**
 Data Sufficiency Butler
 Problem Solving Butler Sentence Correction Butler Reading Comprehension Butler Integrated Reasoning Butler",C,Resolve Paradox,4,,,5
"Retired cricketers have been agitating for limits on the number of tournaments played at a stretch by a cricketer aged 28-38. It is well known that training time plays a vital role in maintaining fitness levels. They argue that playing a large number of tournaments at a stretch reduces the cricketers’ training time, hampering their fitness levels and making them prone to injuries. However, the average time a cricketer spends playing typically does not exceed 5-6 hours per day. Therefore, limiting the number of tournaments played at a stretch is not really required.
 Which of the following is an assumption on which the argument relies?
 (A) The proportion of serious injuries incurred by a cricketer is more dependent on the number of tournaments played by the cricketer than on the spacing between tournaments.
 (B) The fitness program and the training time that a player puts in every day are enough to ensure that fitness is maintained for any number of matches played by him.
 (C) Even while playing a tournament and accounting for other non-professional commitments, a cricketer still has ample time to train and rest to maintain if not enhance his fitness level.
 (D) A player will be able to significantly reduce the likelihood of injuries once an upper limit is put on the number of matches he can play.
 (E) While not playing cricket tournaments, most cricketers will choose to spend a good proportion of the time they have on enhancing their fitness levels.",C,Resolve Paradox,4,,,5
"The same task triggers different levels of awareness of one's surroundings, called environmental awareness, in different individuals. Mathematical puzzles, for example, cause most people to increase such an awareness. Some people-those who formulate the answer visually, imagining the numbers in their mind's eye-will, in an attempt to freeze the picture, experience a decrease in environmental awareness while solving the puzzle. Other people's environmental awareness may rise during the exercise, because their brains are signaling a rest at the end of every stage of problem solving.
 Which one of the following is most strongly supported by the information above?
 (A) There are some people for whom mathematical puzzles do not cause an increase in their level of environmental awareness,
 (B) People who visually formulate answers differ from other problem solvers in that the former are aware of their surroundings,
 (C) People tend to be more aware of their surroundings when solving mathematical problems than when solving non mathematical problems.
 (D) Mathematical problem solvers who rely on visual techniques become aware of their surroundings only during periods of rest.
 (E) Mathematical problem solving requires frequent periods of rest in the form of increased awareness of the problem solver's surrounding.",A,Resolve Paradox,4,,,5
"Experienced screenwriters, aiming at creating a 125-page screenplay for a film, usually turn in 135-page first draft. As one screenwriter put it, ""That gives those in charge of the movie a chance to be creative when they get the script: at the very least, they can cut 15 pages.""
 The screenwriter's statement cited above conveys which of the following propositions?
 A. Screenwriters for a film are generally not involved in any aspects of filmmaking besides providing the script.
 B. Seasoned screenwriters are resigned to, and make allowance for, draft scripts being altered by those evaluating them.
 C. Truly creative screenwriters are too temperamental to adhere to page limits set for their work.
 D. It takes a special kind of creativity to recognize what is best left out of a film script.
 E. Even experienced screenwriters cannot be expected to write scripts of consistently high quality throughout.",B,Resolve Paradox,4,,,5
"Power users, computer users who operate demanding applications that require high performance systems, are usually the only users interested in upgrading their computers. The lack of availability of computer upgrade services in most consumer computer dealerships reflects the perception of consumer demand by massmarket computer manufacturers. The availability of upgrade services for all users is limited by the low demand for upgrades by casual users of mass-market consumer computer systems.
 Which of the following is an assumption that the passage above uses in drawing its conclusion?
 A. Power users are more likely to be able to acquire upgrade services in small local computer service facilities than in large consumer computer dealerships.
 B. Upgrade services and upgradeable computers will not become more widespread in the marketplace until high-performance systems become more common.
 C. Power users do not generate a demand for upgrade services sufficient to persuade the operators of computer dealerships to cater to their needs.
 D. Mass market computer manufacturers are more concerned with designing computer systems that can be produced at a minimal cost than with the ability of those systems to accommodate upgrades.
 E. Casual users of mass-market consumer computer systems do not stay abreast of the innovations and options in computer upgradeability.",C,Resolve Paradox,4,,,5
"When sales for an Omnimedia-owned home decorating magazine plunged by 30 percent in one month, Omnimedia launched a new crafts magazine to bolster profits. This decision surprised market analysts because, usually when a magazine’s sales plunge so dramatically, readers will also neglect to purchase a magazine on a closely related topic.
 Which of the following, if true, provides, the best indication that Omnnimedia’s decision was logically supported?
 A. Although competing firm Globalmedia does not own a home decorating magazine, sales of their arts and crafts magazine increased last year.
 B. Omnimedia discovered a flaw in their marketing strategy for the home decorating magazine, but because of the topic’s appeal to advertisers, the magazine remained highly profitable.
 C. Many of the editors who will work on the arts and crafts magazine were taken from the staff of the home decorating magazine.
 D. While newsstand sales of the home decorating magazine sharply declined, subscriptions increased slightly.
 E. Omnimedia’s market research suggests that, while there is some overlap in the audiences for home decorating and arts and crafts magazines, many buyers would only have interest in one of the two publications.
 Source:800score",E,Resolve Paradox,4,,,5
"On average, plowed land erodes away at slightly more than 1 millimeter per year, while new soil builds up at about 0.2 millimeters per year. As a result, continually cultivated soil will become exhausted in the space of several hundred years,
 unless no-till agriculture is practiced. No-till agriculture is a method in which crop stubble remains in place and a special drill inserts the seeds into the soil. However, only about 16 percent of cultivated areas in the United States use this method.
 **Which of the following is best supported by the information above?**
 (A) Although the advance of farming technology has made no-till agriculture available to wealthy farmers, such methods are financially impractical for many American farmers.
 (B) If the United States does not utilize means that replenish or reuse exhausted soil, it must eventually find other ways of getting agricultural products.
 (C) Agricultural industries that do not require plowing - such as dairy or chicken farms - are not affected by topsoil erosion.
 (D) If 5 out of 6 of all American farms were to practice no-till agriculture, the United States would produce enough agricultural products to meet domestic demand for several hundred years.
 (E) Hydroponic farming (farming without soil) would solve the United States’ land erosion problem.",B,Resolve Paradox,4,,,5
"Anthropologists claim that the human life span has increased over the past three thousand years. However, these same anthropologists cannot produce any verifiable documentation of the life spans of humans who lived as recently as 2000 years ago. Therefore, it is perfectly possible that the average lifespan of humans of that era could have been sixty years or longer.
 Which of the following pieces of evidence would most weaken the author's argument?
 (A) A list of Biblical characters, such as Methusalah, who are reputed to have lived to a great age.
 (B) A three-thousand year old corpse which, according to an examination of the bones and teeth, died in its sixties or seventies.
 (C) An archeological excavation of an iron-age graveyard containing a large number of bodies of young children.
 (D) A study showing that the largest increase in the human lifespan within living memory took place within the twentieth century.
 (E) an examination of various ancient burial sites containing mummified remains of humans in their thirties and forties.
 Show SpoilerOE Choice A - the lifespan of one person is not relevant
 Choice B - this would support the author's conclusion, not weaken it
 Choice C - one graveyard containing the bodies of children does provide evidence for or against the argument
 Choice D - does not apply to the argument
 Choice E - the best choice because it provides evidence of a shorter lifespan for more than one body and in more than one location",E,Resolve Paradox,4,,,5
"**ACME Midwest Sales Manager**: I am unhappy to report that the Midwest sales office has had a difficult quarter, and our office will not lead the company in sales this quarter as we usually do.
 **ACME Executive**: Fortunately, the South sales office has had a strong performance this quarter. They usually account for around 10% of company sales, but that figure has improved to 25% for this quarter.
 One flaw in the ACME Executive’s response is that it:
 (A) does not address the reasons why the ACME Midwest Sales Office had a bad quarter.
 (B) neglects the possibility that overall sales have increased dramatically.
 (C) assumes an increase in sales percentage resulted from increased performance.
 (D) uses percentage data when he should be using absolute number data.
 (E) neglects to consider other sales offices.",C,Resolve Paradox,4,,,5
"Many physicists claim that quantum mechanics may ultimately be able to explain all fundamental phenomena, and that, therefore, physical theory will soon be complete. However, every theory in the history of physics that was thought to be final eventually had to be rejected for failure to explain some new observation. For this reason, we can expect that quantum mechanics will not be the final theory.
 Which one of the following arguments is most similar in its reasoning to the argument above?
 (A) Only a few species of plants now grow in very dry climates; therefore, few species of animals can live in those climates.
 (B) Four companies have marketed a new food processing product; therefore, a fifth company will not be able to market a similar product.
 (C) Your sister is a very good chess player but she has never won a chess tournament; therefore, she will not win this chess tournament.
 (D) A rare virus infected a group of people a decade ago; therefore, it will not reinfect the same population now.
 (E) Each team member has failed to live up to people's expectations; therefore, the team will not live up to people's expectations",C,Resolve Paradox,4,,,5
"Unlike the wholesale price of apples, the wholesale price of oranges has fallen considerably in the last year. Thus, although the retail price of orange juice at retail juice stores has not yet fallen, it will inevitably fall.
 The argument is based on which of the following assumptions?
 (A) The cost of processing oranges for juice has increased during the last year.
 (B) The wholesale price of apples is typically higher than that of the same volume of oranges.
 (C) The operating costs of the average retail juice store have remained constant during the last year.
 (D) Changes in retail prices always lag behind changes in wholesale prices.
 (E) The cost of harvesting oranges has increased in the last year.",D,Resolve Paradox,4,,,5
"In an effort to reduce its parcel delivery costs, an online retailer partnered with stores in major cities to allow customers to pick up purchases at stores within one day of placing the order, as opposed to using the retailer’s expedited shipping service. In the year that followed, over 30% of purchases were fulfilled with the in-person pickup option. However, for that same year the retailer’s parcel delivery cost was up more than 10% over the previous year.
 Which of the following, if true, best reconciles the discrepancy above?
 A. Only certain products were eligible to be picked up at stores.
 B. The ability to pick up purchases at stores was inconvenient for customers who did not live in major cities.
 C. The retailer fulfilled over 60% more orders than it did the previous year.
 D. The average cost of a parcel delivery was 10% higher than it was the previous year.
 E. Parcel delivery costs increased year over year for the online retail industry as a whole.",C,Resolve Paradox,4,,,5
"Pyramid-building civilizations in South America date back as far as 1500BC. Based on the similarities between these ancient cultures and the roughly contemporary pyramid-building cultures of Egypt, some archeologists believe that the South American societies were founded by Egyptians who traveled to South America on reed boats.
 Which of the following, if true, would most seriously weaken the hypothesis given above?
 A. Most South American pyramids are religious structures, while most Egyptian pyramids are tombs.
 B. Egyptian borrowed the idea of reed boats from the Phoenicians, who invented them in 900BC .
 C. South Americans today often use reed boats.
 D. Modern attempts to duplicate the hypothesized voyage across the Atlantic in a reed boat have been unsuccessful.
 E. South American pyramids and Egyptian pyramids are not built from the types of stone.",B,Resolve Paradox,4,,,5
"In the United States between 1850 and 1880, the number of farmers continued to increase, but at a rate lower than that of the general population.
 Which of the following statements directly contradicts the information presented above?
 A. The number of farmers in the general population increased slightly in the thirty years between 1850 and 1880.
 B. The rate of growth of the United States labor force and the rate of growth of the general population rose simultaneously in the thirty years between 1850 and 1880.
 C. The proportion of farmers in the United States labor force remained constant in the thirty years between 1850 and 1880.
 D. The proportion of farmers in the United States labor force decreased from 64 percent in 1850 to 49 percent in 1880.
 E. The proportion of farmers in the general population increased from 68 percent in 1850 to 72 percent in 1880.",E,Resolve Paradox,4,,,5
"Researcher: Dinosaurs lack turbinates-nasal cavity bone structures in warm-blooded species that minimize water loss during breathing. According to some paleobiologists, this implies that all dinosaurs were cold-blooded. These paleobiologists must be mistaken, however, for fossil records show that some dinosaur species lived in Australia and Alaska, where temperatures drop below freezing. **Only warm-blooded animals could survive such temperatures.**
 Which one of the following most accurately describes the role played in the researcher's argument by the claim that only warm-blooded animals could survive temperatures below freezing?
 (A) It is presented as a potential counterexample to the argument's main conclusion.
 (B) It is a premise offered in support of the argument's main conclusion.
 (C) It is presented as counterevidence to the paleobiologists' assertion that dinosaurs lack turbinates.
 (D) It is the argument's main conclusion.
 (E) It is an intermediate conclusion for which the claim that some dinosaur species lived in Australia and Alaska is offered as support.",B,Resolve Paradox,4,,,5
"Arab leaders from Egypt to UAE and surprisingly Saudi Arabia are turning moderate after having been supporters of radical Islamists for long. They have introduced policies aimed at creating a more secular and tolerant society, albeit one with severely limited political rights. While liberals have welcomed the moves, they believe that the moves are primarily motivated by self-interest.
 The liberal belief that the actions of Arab leaders are motivated by self-interest is based on the assumption that.
 A. Some Arab leaders have in the past cooperated with Islamists to strengthen their own power.
 B. In countries with high poverty and poor governance support for Islamists is still high and growing.
 C. Arab rulers in places like Egypt and UAE believe that their political positions are threatened by the Islamists.
 D. It is unclear for how long and how far Arab rulers will push secularization.
 E. While religious and social freedoms are on the rise, political freedoms are still curtailed.
 Source- GMATWhiz",C,Resolve Paradox,4,,,5
"Activist: Medical conditions such as cancer and birth defects have been linked to pollutants in water. Organic pollutants such as dioxins, and inorganic pollutants such as mercury, are ingested by fish and move up the food chain to people, where they accumulate in tissue. Since most cancers and birth defects are incurable, we need to aim at their prevention. Clearly, the only effective way to reduce significantly their overall incidence is to halt industries known to produce these pollutants, given that such industries are unlikely to comply adequately with strict environmental regulations.
 A flaw in the activist's reasoning is that it
 (A) fails to consider the possibility that a significant number of occurrences of cancer and birth defects may be caused by preventable factors other than industrial pollutants
 (B) does not consider the possibility that pollutants can cause harm to nonhuman species as well as to human beings
 (C) takes for granted that certain effects can be produced independently by several different causes
 (D) fails to consider whether industries may voluntarily decrease their output of pollutants
 (E) fails to consider the possibility that chemicals now classified as pollutants have some beneficial effects not yet discovered
 LSAT",A,Resolve Paradox,4,,,5
"There are several scientific studies and research findings that are constantly discussed and publicized in the news media. Some of these are contrary to other research studies that are published. This conflict in information makes people believe that either science is inaccurate or that they can ‘choose’ which scientific result they want to believe in. However, neither of these beliefs is accurate. Science is not inaccurate or subjective. Most of the time, scientific studies show inconsistent results either because of inaccuracies in methodology adopted or because of misrepresentation of actual results by the news media. For example, a recent study done on just 15 women showed that eating chocolate was not necessarily harmful during pregnancy and the media reported that chocolate was actually beneficial to the foetus.
 Which of the following best further corroborate the author’s argument?
 A. A study result that shows that the effect of automobile pollution on global warming is marginal.
 B. An unverified study gaining popularity because it seemingly showed that red wine reduces the risk of cancer on a very small control group.
 C. A new study that further collaborates an earlier finding that the consumption of some types of berries lower the risk of heart failure.
 D. The news media highlighting the fact that a study had clearly proven that effects of certain drugs on rats need not be the same as on humans.
 E. People not knowing what to believe because one study shows that a certain disease is caused by genetic factors, while another shows that it also caused by lifestyle factors.",B,Resolve Paradox,4,,,5
"A 24-year study of 1,500 adults showed that those subjects with a high intake of foods rich in beta- carotene were much less likely to die from cancer or heart disease than were those with a low intake of such foods. On the other hand, taking beta-carotene supplements for 12 years had no positive or negative effect on the health of subjects in a separate study of 20,000 adults.
 Each of the following, if true, would help to resolve the apparent discrepancy between the results of the two studies EXCEPT:
 (A) The human body processes the beta-carotene present in foods much more efficiently than it does beta-carotene supplements.
 (B) Beta-carotene must be taken for longer than 12 years to have any cancer-preventive effects.
 (C) Foods rich in beta-carotene also tend to contain other nutrients that assist in the human body’s absorption of beta-carotene.
 (D) In the 12-year study, half of the subjects were given beta-carotene supplements and half were given a placebo.
 (E) In the 24-year study, the percentage of the subjects who had a high intake of beta-carotene-rich foods who smoked cigarettes was much smaller than the percentage of the subjects with a low intake of beta-carotene-rich foods who smoked.
 LSAT
 Press +1 to say ""thank you!""",D,Resolve Paradox,4,,,5
"An accomplished amateur musician, the Mayor has always believed that “all music is good music.” He, therefore, was happy to sponsor a series of “Rock the Park” concerts last summer. When neighbors of the parks complained several times during the summer, the Mayor said that if the music was not good, then it wasn’t music.
 The Mayor’s reasoning contains which of the following errors?
 (A) It assumes what it is trying to establish.
 (B) It attempts to justify a position by appealing to a consideration that is of no importance.
 (C) It relies on the Mayor’s authority.
 (D) The Mayor does not live near any of the parks where “Rock the Park” concerts were held.
 (E) The Mayor is an amateur classical musician, not an amateur rock musician.",A,Resolve Paradox,4,,,5
"The Wheat Farmers Alliance, a political action committee, attracts 70 percent of its contributors from an advertisement requesting contributions placed only in the September, October, and November issues of the Grange Report, a monthly newsletter for wheat farmers. The president of the Wheat Farmers Alliance, to increase the number of contributors, decides to advertise in each of the monthly issues of the Grange Report. She expects that, as a result of the additional Grange Report advertisements, the number of contributors will be increased to at least double the present number.
 Which of the following, if true, would most strongly support the president's expectation?
 (A) The September, October, and November advertisements were noticed by fewer than one-third of those readers of the Grange Report who would be willing to contribute to the Wheat Farmers Alliance.
 (B) Wheat farmers traditionally repay their bank loans in late summer after the winter wheat crop has been harvested and sold.
 (C) The majority of the readers of the Grange Report with a great enough interest in the Wheat Farmers Alliance to contribute have already responded to the advertisements.
 (D) Most of those who contribute to the Wheat Farmers Alliance in the course of a year do so in response to advertisements in the Grange Report.
 (E) The total number of readers of the Grange Report is stable from year to year.
 Kudos for the right answer and explanation",A,Resolve Paradox,4,,,5
"Angel dusting is a process wherein an ingredient, which would be beneficial in a reasonable quantity, is instead added by manufacturers to their products in an insignificant quantity so that they can make the claim that their product contains that ingredient, and mislead the consumer into expecting that they will gain the benefit of that ingredient. For example, a cereal may claim it contains ""10 essential vitamins and minerals"", but the amounts of each may be only 1% or less of the Reference Daily Intake, providing virtually no benefit or nutrition.
 Is the above statements are true, which of the following could be an example of Angel dusting?
 (A) A laptop that claims to have the longest battery backup, actually has a backup just 10% longer than is provided by its closest competitor
 (B) A book that claims to cover all the concepts of Organic Chemistry actually provides just one example of each concept
 (C) A vitamin capsule that claims to contain 23 vitamins and amino acids contains less than 3% of each
 (D) A protein shake that claims to contain a magic ingredient that can make muscles grow faster, only contains 20% of this ingredient’s daily recommended intake
 (E) An apartment that claims to have used Italian marble for its flooring has used exactly one slab of Italian marble and the remaining ninety-nine slabs of regular marble.
 Sent from my iPhone using GMAT Club Forum mobile app",E,Resolve Paradox,4,,,5
"Carl’s Coffee Emporium stocks only two decaffeinated coffees: French Roast and Mocha Java. Yusef only serves decaffeinated coffee and the coffee he served after dinner last night was far too smooth and mellow to have been French Roast. So, if Yusef still gets all his coffee from Carl’s, what he served last night was Mocha Java.
 The argument above is most similar in its logical structure to which one of the following?
 (A) Samuel wants to take three friends to the beach. His mother owns both a sedan and a convertible. The convertible holds four people so, although the sedan has a more powerful engine, if Samuel borrows a vehicle from his mother, he will borrow the convertible.
 (B) If Anna wants to walk from her house to the office where she works, she must either go through the park or take the overpass across the railroad tracks. The park paths are muddy and Anna does not like using the overpass so she never walks to work.
 (C) Rose can either take a two-week vacation in July or wait until October and take a three-week vacation. The trail she had planned to hike requires three weeks to complete but is closed by October, so if Rose takes a vacation it will not be the one she had planned.
 (D) Werdix, Inc. has offered Arno a choice between a job in sales and a job in research. Arno would like to work at Werdix but he would never take a job in sales when another job is available, so if he accepts one of these jobs it will be the one in research.
 (E) If Teresa does not fire her assistant, her staff will rebel and her department’s efficiency will decline. Losing her assistant would also reduce its efficiency, so, if no alternative solution can be found, Theresa’s department will become less efficient.",D,Resolve Paradox,4,,,5
"Darwin's theory of evolution while revolutionary at that time, was formulated before most of this century's great advances in genetics and bio-engineering. Today we have a far deeper understanding of the ability of genes and environment to influence each other and the organism. It would be foolish to continue parroting Darwin's theory as if these advances had never occurred.
 It can be inferred from the passage above that the author would most likely favour:
 A. A re-examination of Darwin's theory in the light of contemporary biology.
 B. A critical re-examination of Darwin's place among renowned scientists.
 C. Increased financial support for studies in genetics and bioengineering.
 D. Abandoning of Darwin's theory.
 E. A greater reliance on genetics than on environmental factors to account for behaviour.",A,Resolve Paradox,4,,,5
"Political advertisement: Sherwood campaigns as an opponent of higher taxes. But is anybody fooled? For the last 10 years, while Sherwood served on the city council, the council consistently increased taxes year after year. Break the cycle ofhigher and higher taxes: reject Sherwood's bid for reelection to city council.
 The argument in the political advertisement is most vulnerable to criticism on the grounds that it
 (A) bases a crucial generalization on a very limited sample
 (B) fails to consider the possibility that something that is unavoidable might nonetheless be undesirable
 (C) mistakes something that is sufficient to bring about a result for something that is necessary to bring about that result
 (D) makes a personal attack on someone who holds a certain view rather than addressing the reasonableness of that view
 (E) takes for granted that a characteristic of a group as a whole is shared by an individual member of that group",E,Resolve Paradox,4,,,5
"Raphaela: Forcing people to help others is morally wrong. Therefore, no government has the right to redistribute resources via taxation. Anyone who wants can help others voluntarily.
 Edward: Governments do have that right, insofar as they give people the freedom to leave and hence not to live under their authority.
 Raphaela and Edward disagree about the truth of which one of the following?
 A- Any government that does not permit emigration would be morally wrong to redistribute resources via taxation.
 B- Any government that permits emigration has the right to redistribute resources via taxation
 C- Every government should allow people to help others voluntarily
 D- Any government that redistributes resources via taxation forces people to help others.
 E- Any government that forces people to help others should permit emigration.",B,Resolve Paradox,4,,,5
"Some studies show that students are more creative after being given monetary rewards for their academic performance, but other studies show that students are less creative after receiving monetary rewards. Therefore, to avoid the risk of discouraging students’ creativity, monetary rewards should not be given to them for academic performance.
 The reasoning in which one of the following is most similar to that in the argument above?
 (A) Studies are producing contrary results about the level of exercise that is optimal for maintaining fitness. Therefore, it is better to concentrate on diet as a means of maintaining fitness.
 (B) If Donna’s supervisor learns that Donna is applying for another job, then the supervisor might offer Donna incentives to stay in her current position. However, the supervisor might react negatively to the news. Because of this possibility, Donna should keep her plans from her supervisor.
 (C) If the current model of the most popular lowpriced car is redesigned to make it more powerful, then its price will be raised. A higher price for this model may lead to decreased sales. Therefore, this model should not be redesigned.
 (D) Raising the fare on the city’s transit system will not raise more revenue, because the ridership will decrease. Decreased ridership will also increase the traffic congestion and pollution in the city. Therefore, the fare should not be raised.
 (E) Life will be much more convenient for Javier if he buys a new car, but he will save a lot of money if he buys no car. Therefore, to have more convenience and save some money, Javier should buy a used car.",B,Resolve Paradox,4,,,5
"In today's lucrative chocolate wars, the Chocolate Goo Company uses 75% cocoa content in its chocolate while the Chocolate Nirvana Company uses 85% cocoa content in its chocolate. Based on extensive market research of chocolate connoisseurs, most of them find that 85% cocoa content is too high, yet Chocolate Nirvana's sales are the same as those of Chocolate Goo Company's sales.
 Which of the following inferences is best supported by the statement made above?
 A. The Chocolate Nirvana Company produces more chocolate.
 B. The cocoa used by the Chocolate Nirvana Company must be of higher quality than that used by the Chocolate Goo Company.
 C. The Chocolate Nirvana Company probably sells other types of chocolate which can account for the higher sales.
 D. Chocolate connoisseurs' opinion is a relatively insignificant factor in many people's decision which chocolate to buy.
 E. The people surveyed are not familiar with the difference between 75% and 85% cocoa content in chocolate which accounts for the fact that sales for both chocolate makers are equal.",D,Resolve Paradox,4,,,5
"SPEAKER 1: Those who oppose abortion upon demand make the foundation of their arguments the sanctity of human life, but this seeming bedrock assumption is actually as weak as shifting sand. And it is not necessary to invoke the red herring that many abortion opponents would allow that human life must sometimes be sacrificed for a great good, as in the fighting of a just war. There are counter-examples to the principle of sanctity of life which are even more embarrassing to abortion opponents. It would be possible to reduce the annual number of traffic fatalities to virtually zero by passing federal legislation mandating a nationwide fifteen mile-per-hour speed limit on all roads. You see, implicitly we have always been willing to trade off quantity of human life for quality.
 SPEAKER 2: The analogy my opponent draws between abortion and traffic fatalities is weak. No one would propose such a speed limit. Imagine people trying to get to and from work under such a law, or imagine them trying to visit a friend or relatives outside their own neighborhoods, or taking in a sports event or a movie. Obviously such a law would be a disaster.
 Which of the following assumptions are made in the argument of Speaker 1?
 (A) The protection of human life is not a justifiable goal of society.
 (B) A human fetus should not be considered a “life” for purposes of government protections.
 (C) Speed limits and other minor restrictions are an impermissible intrusion by government on human freedom
 (D) An appropriate societal decision is made in the balancing of individual lives and the quality of life.
 (E) Government may legitimately protect the interests of individuals but has no authority to act on behalf of families or groups.",D,Resolve Paradox,4,,,5
"New project from GMAT Club! Click hereThe fiscal year (April to March) ended 2010-2011 was a bumper year for Sindian Bank as far as profits were concerned. On total revenue of income interest and non-income interest of $4B, the net profits stood at $1.3B. In contrast, the previous fiscal’s profits (2009 -2010 net profits were hardly $600M on revenues of $4.2B. Investors felt after the new fiscal’s financial results were declared that, that the bank was riding a high wave while the analysts were not enthused. They decried that the bonanza of 2010-2011 was a flash in the pan.
 Which of the following events, if true, can prove that the analysts were indeed right in their paradoxical findings?
 A. The RBI appointed a new chairman cum MD in April 2011 for the said Bank.
 B. During October 2010 to Feb 2014 the high-fly new banking chairman took on business exploration trips from Alaska to Antarctica, from Jamaica to Bangkok and from Alps to Andes, resulting in an expenditure of $300M and some old customers withdrawing their deposits.
 C. In June 2009, The national Housing Bank, an overseer bank for institutions that offer housing finance, impounded $800M as doubtful assets on some difference of opinion about definition of doubtful assets, which was ordered to be released by the Supreme Court in December 2010.
 D. In order improve business; the New chairman sanctioned $2B worth loans to some film production units, whose films bombed at box-office.
 E. The old chairman of the bank was elevated to the post of Deputy Governor of Reserve bank following his transfer from Sindian Bank",C,Resolve Paradox,4,,,5
"Recent experiments in the Southern Ocean offer the promise of controlling the threat of global warming by creating organic ""sponges"" for carbon dioxide, which is widely considered the main culprit for rising global temperatures. Scientists were able to grow a lush strip of phytoplankton 150 kilometers long by fertilizing a patch of the ocean with hundreds of kilograms of an iron compound. Phytoplankton presently accounts for over half of the photosynthesis on Earth, the process by which carbon dioxide is absorbed and converted into oxygen. A major limiting factor in the production of phytoplankton is lack of iron, but by fertilizing oceans with iron compounds scientists hope to be able to reduce carbon dioxide levels and reverse the greenhouse effect.
 Which of the following, if true, casts the most serious doubt upon the advisability of using the fertilization method described above to control carbon dioxide levels?
 (A) In some oceans, the growth of phytoplankton is also limited by how much nitrogen, phosphorus, and silicon are available.
 (B) The cost of fertilizing the oceans with sufficient quantities of iron to reverse the greenhouse effect is likely to be very high.
 (C) Iron naturally reaches the seas in the form of wind-blown mineral dust, which becomes more or less abundant as conditions on land change.
 (D) Fertilization efforts will do nothing to curb the production of more carbon dioxide emissions.
 (E) The oceans are a complex system, and the long-term consequences of ocean fertilization may be the opposite of what is predicted.",E,Resolve Paradox,4,,,5
"Some judges are members of the bar. No member of the bar is a convicted felon. Therefore, some judges are not convicted felons.
 Which of the following is logically most similar to the argument developed above?
 (A) Anyone who jogs in the heat will be sick. I do not jog in the heat, and will therefore likely never be sick.
 (B) People who want to avoid jury duty will not register to vote. A person may not vote until age 18. Therefore, persons under 18 are not called for jury duty.
 (C) All businesses file a tax return, but many businesses do not make enough money to pay taxes. Therefore, some businesses do not make a profit.
 (D) All non-students were excluded from the meeting, but some non-students were interested in the issues discussed. Therefore, some non-students interested in
 the issues are not allowed in the meeting.
 (E) The Grand Canyon is large. The Grand Canyon is in Arizona. Therefore, Arizona is large.",D,Resolve Paradox,4,,,5
"It is difficult to find the precise causes of any disease resulting from B-Vitamin deficiencies. For example, it was known that being deficient in all the B-vitamins was sufficient to contract the disease beriberi, and also that beriberi was always accompanied by a deficiency of vitamin B1. However, recent human volunteers on special diets designed to lack only vitamin B1, did not contract the disease.
 Which of the following if true best explains the results above?
 (A) Individuals whose diets lack vitamin B1 will contract beriberi only if they have a generally unhealthy diet.
 (B) A deficiency in vitamin B1 is not necessary to contract beriberi.
 (C) Beriberi can be cured by any variety of B-vitamin supplments
 (D) Berberi is caused by deficiencies in a combination of B-vitamins
 (E) Deficiencies in the B-vitamins have widely varying effects on different individuals, so that specific diseases cannot be adequately identified.",D,Resolve Paradox,4,,,5
"To be sure, the death penalty would not directly deter those crimes of which the public stands most to fear - burglary, robbery, assault, rape. No serious proposal would make these into capital offenses. Yet even a symbolic blow against our current plague of crime would have its value. The reinstitution of the death penalty would represent the determination of society to take an unequivocal stand against all forms of crime. Crime rates, even for noncapital offenses, would respond accordingly.
 Which of the following best expresses the point of the author's argument?
 A. Reinstitution of the death penalty would be of value primarily because of its symbolic effect in alleviating the public's fear of crime.
 B. The true value of the death penalty would be in direct proportion to the willingness of the society to vigorously prosecute those who have committed both capital and noncapital offenses.
 C. As a symbolic act, the imposition of the death penalty for capital offenses would reaffirm the power of society over the lives of its citizens.
 D. Reinstitution of the death penalty would deter criminals from committing capital crimes while in the course of committing noncapital offenses.
 E. The benefits of reinstituting the death penalty would stem mainly from its indirect effects on criminals rather than from its direct effects.",E,Resolve Paradox,4,,,5
