Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

10. If it is not raining, then I will not go for a movie but I will visit my friend's house.
(A) If it is raining, then I will go for a movie but I will not visit my friend's house.
(B) If it is raining, then I will not go for a movie but I will not visit my friend's house.
(C) If I go for a movie or I do not visit my friend's house, it means that it is raining.
(D) If I will not go for a movie and I will visit my friend's house, it means that it is raining.",C,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements, select the one that logically follows the main statement.

11. Harish will get through the interview, if he is thorough with the basics.
(A) Harish got through the interview, hence he was thorough with the basics.
(B) Harish is not thorough with the basics, hence he will not get through the interview.
(C) Harish did not get through the interview means he was not thorough with the basics.
(D) Although he was not thorough with the basics, still Harish managed to get through the interview.",C,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements, select the one that logically follows the main statement.

12. Either Pakistan or China will attack India, only if India supports Russia and the U.S.A.
(A) Pakistan and China attacked India means India supported Russia and the U.S.A.
(B) India neither supported Russia nor supported the U.S.A, means that only Pakistan attacked India.
(C) India supported the U.S.A but not Russia, means that only China attacked India.
(D) All of the above",A,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements, select the one that logically follows the main statement.

13. I will neither talk to you nor play with you, unless you apologize to me.
(A) I talked with you or played with you, means you apologized to me.
(B) I did not apologize to you, means you neither talked with me nor played with me.
(C) You apologized to me, means you neither talked nor played with me.
(D) Both (A) and (B)",A,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

14. Either Rajeev is a genius or he cheated in the exam.
a. Rajeev cheated in the exam.
b. Rajeev is a genius.
c. Rajeev is not a genius.
d. Rajeev did not cheat in the exam.
(A) Only ca (B) Only bd (C) cd and ba (D) db and ca",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

15. Unless the politican took money, he is not good enough.
a. The politician is not good enough.
b. The politician took money.
c. The politician is good enough.
d. The politician did not take money.
(A) Only bc (B) Only da (C) Only ab (D) cb and da",D,Connectives,,,,
"Direction: Each question below consists a statement followed by some numbered statements. From the numbered statements, select the one that logically negates the main statement.

16. Sravan will go to the movie, if his parents are not with him.
(A) Sravan did not go to the movie and his parents are with him.
(B) Sravan's parents are with him and he went to the movie.
(C) Sravan did not go to the movie and his parents are not with him.
(D) Sravan went to the movie and his parents are not with him.",C,Connectives,,,,
"Direction: Each question below consists a statement followed by some numbered statements. From the numbered statements, select the one that logically negates the main statement.

17. Ramesh works very hard whenever there is an exam.
(A) Ramesh worked very hard and there is no exam.
(B) Ramesh did not work hard and there is no exam.
(C) Ramesh did not work hard and there is an exam.
(D) Both (B) and (C)",C,Connectives,,,,
"Direction: Each question below consists a statement followed by some numbered statements. From the numbered statements, select the one that logically negates the main statement.

18. Either it is a Flying Saucer or the person is not telling the truth.
(A) It is not a Flying Saucer and the person is not telling the truth.
(B) The person is telling the truth and it is not a Flying Saucer.
(C) It is a Flying Saucer and the person is telling the truth.
(D) The person is not telling the truth and It is a Flying Saucer.",B,Connectives,,,,
"Direction: Each question below consists a statement followed by some numbered statements. From the numbered statements, select the one that logically negates the main statement.

19. Sachin scores a century, unless he is paired with the Captain.
(A) Sachin is paired with the Captain and he did not score a century.
(B) Sachin scored a century and he is not paired with the Captain.
(C) Sachin is paired with the Captain and he scored a century.
(D) Sachin did not score a century and he is not paired with the Captain.",D,Connectives,,,,
"Direction: Each question below consists a statement followed by some numbered statements. From the numbered statements, select the one that logically negates the main statement.

20. Bond will buy the car only if it is the costliest and fastest.
(A) Bond did not buy the car and it is neither the fastest nor the costliest.
(B) Bond bought the car and it is not the costliest or it is not the fastest.
(C) The car is the fastest and costliest, and Bond did not buy it.
(D) Bond bought the car and it is the fastest and costliest.",B,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second and the two statements are logically consistent with the main statement.

21. If the price of a good increases, then its consumption decreases.
(a) The price of a good increased.
(b) The price of a good did not increase.
(c) The consumption of the good decreased.
(d) The consumption of the good did not decrease.
(A) cb (B) ad (C) ca (D) db",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second and the two statements are logically consistent with the main statement.

22. The exam's difficulty level increases only if the number of applicants increases.
(a) The exam's difficulty level increased.
(b) The exam's difficulty level did not increase.
(c) The number of applicants have increased.
(d) The number of applicants have not increased.
(A) ca (B) db (C) ac (D) both (B) and (C)",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second and the two statements are logically consistent with the main statement.

23. Whenever the hero needs money, he acts in a new movie
(a) The hero needed money
(b) The hero did not need money
(c) The hero acted in a new movie
(d) The hero did not act in a new movie
(A) ac (B) ad (C) ca (D) bd",A,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements, select the one that logically follows the main statement.

24. The chief guest will come on time, if the fog does not affect the flight timings. Only if the chief guest comes, then the meeting will be started.
The meeting started implies that
(A) The fog did not affect flight timings.
(B) The fog affected the flight timings.
(C) The chief guest did not come.
(D) None of these.",D,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements, select the one that logically follows the main statement.

25. Unless coding is done, the software project cannot be completed. If the company does not meet the project completion deadline, the team working on it will be fired.
The team working in the project, is not fired implies
(A) The coding is done
(B) The software project was not completed.
(C) The company did not meet the project completion deadline.
(D) None of these",A,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

26. If you plant trees, there would be a decline in air pollution.
(A) You did not plant the trees and there was no decline in air pollution.
(B) You planted the trees and there is a decline in air pollution.
(C) You planted the trees and there is no decline in air pollution.
(D) None of these.",C,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

27. The responsibility is higher but it is manageable.
(A) The responsibility was not higher or it was not manageable.
(B) The responsibility was higher or it was not manageable.
(C) The responsibility was not higher or it was manageable.
(D) The responsibility was manageable or it was not higher.",A,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

28. Unless Ravi practises the study material, he cannot pass the qualifying exam.
(A) Ravi practised the study material but he did not pass the qualifying exam.
(B) Ravi did not practise the study material but passed in the qualifying exam.
(C) Ravi practised the study material and passed the qualifying exam.
(D) Ravi did not practise the study material and he did not pass the qualifying exam.",B,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

29. Meena either reads the novel or watches the movie.
(A) Meena read the novel and she did not watch the movie.
(B) Meena read the novel and she watched the movie.
(C) Meena did not read the novel and she watched the movie.
(D) Meena did not read the novel and she did not watch the movie.",D,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

30. Unless a party gets the majority, it cannot form a government.
(A) A party got the majority and did not form the government.
(B) A party did not get the majority but formed the government.
(C) A party got the majority and formed the government.
(D) A party did not get the majority and did not form the government.",B,Connectives,,,,
